onset,offset,pred,toys
1861444.0,1876444.0,2,"['balls', 'bucket']"
1876444.0,1891444.0,2,"['balls', 'bucket']"
1891444.0,1906444.0,2,"['balls', 'bucket']"
1906444.0,1921444.0,2,"['balls', 'bucket']"
1921444.0,1936444.0,1,"['balls', 'bucket']"
1936444.0,1947146.0,1,"['balls', 'bucket']"
1947146.0,1951444.0,1,[]
1951444.0,1966444.0,1,[]
1966444.0,1967750.0,1,[]
1967750.0,1976828.0,1,['clear_ball']
1976828.0,1979038.0,1,[]
1979038.0,1981444.0,1,['broom']
1981444.0,1990462.0,1,['broom']
1990462.0,1991516.0,1,"['balls', 'broom']"
1991516.0,1994372.0,1,['broom']
1994372.0,1995630.0,1,"['balls', 'broom']"
1995630.0,1996038.0,1,['broom']
1996038.0,1996444.0,1,[]
1996444.0,1997024.0,1,[]
1997024.0,1999710.0,1,['balls']
1999710.0,2011444.0,1,[]
2011444.0,2014976.0,1,[]
2014976.0,2026444.0,1,['broom']
2026444.0,2029698.0,1,['broom']
2029698.0,2029936.0,1,"['grocery_cart', 'broom']"
2029936.0,2031024.0,1,"['food', 'grocery_cart', 'broom']"
2031024.0,2037382.0,1,"['food', 'broom']"
2037382.0,2038368.0,1,"['food', 'grocery_cart', 'broom']"
2038368.0,2041444.0,1,"['food', 'broom']"
2041444.0,2044284.0,1,"['food', 'broom']"
2044284.0,2045134.0,1,"['food', 'grocery_cart', 'broom']"
2045134.0,2050336.0,1,"['food', 'broom']"
2050336.0,2052104.0,1,"['food', 'grocery_cart', 'broom']"
2052104.0,2056014.0,1,"['food', 'broom']"
2056014.0,2056444.0,1,"['food', 'grocery_cart', 'broom']"
2056444.0,2059652.0,1,"['food', 'grocery_cart', 'broom']"
2059652.0,2068050.0,1,"['food', 'broom']"
2068050.0,2070090.0,1,"['food', 'grocery_cart', 'broom']"
2070090.0,2071444.0,1,"['food', 'broom']"
2071444.0,2071756.0,1,"['food', 'broom']"
2071756.0,2077978.0,1,"['food', 'grocery_cart']"
2077978.0,2080222.0,1,[]
2080222.0,2086444.0,1,['broom']
2086444.0,2095216.0,1,['broom']
2095216.0,2096168.0,1,[]
2096168.0,2101444.0,1,['stroller']
2101444.0,2116444.0,1,['stroller']
2116444.0,2131444.0,1,['stroller']
2131444.0,2146444.0,2,['stroller']
2146444.0,2161444.0,2,['stroller']
2161444.0,2176444.0,0,['stroller']
2176444.0,2191444.0,0,['stroller']
2191444.0,2196094.0,0,['stroller']
2196094.0,2206444.0,0,[]
2206444.0,2221444.0,1,[]
2221444.0,2225640.0,1,[]
2225640.0,2227714.0,1,['clear_ball']
2227714.0,2232270.0,1,[]
2232270.0,2236444.0,1,['clear_ball']
2236444.0,2241586.0,1,['clear_ball']
2241586.0,2251444.0,1,[]
2251444.0,2257906.0,1,[]
2257906.0,2266444.0,1,"['food', 'grocery_cart']"
2266444.0,2269942.0,1,"['food', 'grocery_cart']"
2269942.0,2281444.0,1,[]
2281444.0,2286398.0,1,[]
2286398.0,2296444.0,1,"['food', 'grocery_cart']"
2296444.0,2311444.0,1,"['food', 'grocery_cart']"
2311444.0,2315128.0,1,"['food', 'grocery_cart']"
2315128.0,2315706.0,1,"['grocery_cart', 'clear_ball']"
2315706.0,2321826.0,1,['grocery_cart']
2321826.0,2326444.0,1,[]
2326444.0,2330870.0,1,[]
2330870.0,2341444.0,1,['grocery_cart']
2341444.0,2345218.0,3,['grocery_cart']
1068960.0,1069232.0,1,['pig']
1069232.0,1070660.0,1,[]
1070660.0,1083960.0,1,['shape_sorter']
1083960.0,1098960.0,1,['shape_sorter']
1098960.0,1099798.0,1,['shape_sorter']
1099798.0,1111664.0,1,"['shape_sorter', 'xylophone']"
1111664.0,1113670.0,1,['shape_sorter']
1113670.0,1113960.0,1,"['shape_sorter', 'xylophone']"
1113960.0,1128960.0,1,"['shape_sorter', 'xylophone']"
1128960.0,1141414.0,1,"['shape_sorter', 'xylophone']"
1141414.0,1143960.0,1,['shape_sorter']
1143960.0,1146378.0,1,['shape_sorter']
1146378.0,1146514.0,1,[]
1146514.0,1152396.0,1,['popuppals']
1152396.0,1156000.0,1,"['popuppals', 'xylophone']"
1156000.0,1158960.0,1,['popuppals']
1158960.0,1173960.0,3,['popuppals']
1173960.0,1188960.0,3,['popuppals']
1188960.0,1203960.0,2,['popuppals']
1203960.0,1218960.0,2,['popuppals']
1218960.0,1233960.0,2,['popuppals']
1233960.0,1248960.0,2,['popuppals']
1248960.0,1263960.0,2,['popuppals']
1263960.0,1278960.0,2,['popuppals']
1278960.0,1293960.0,2,['popuppals']
1293960.0,1308960.0,2,['popuppals']
1308960.0,1323960.0,0,['popuppals']
1323960.0,1338960.0,0,['popuppals']
1338960.0,1343306.0,0,['popuppals']
1343306.0,1349018.0,0,[]
1349018.0,1353960.0,0,['popuppals']
1353960.0,1356260.0,0,['popuppals']
1356260.0,1361428.0,0,"['popuppals', 'xylophone']"
1361428.0,1362550.0,0,['popuppals']
1362550.0,1368960.0,0,"['popuppals', 'xylophone']"
1368960.0,1370778.0,0,"['popuppals', 'xylophone']"
1370778.0,1371968.0,0,['popuppals']
1371968.0,1372342.0,0,"['popuppals', 'xylophone']"
1372342.0,1373668.0,0,['popuppals']
1373668.0,1375164.0,0,"['popuppals', 'xylophone']"
1375164.0,1376592.0,0,['popuppals']
1376592.0,1376932.0,0,[]
1376932.0,1383960.0,0,['xylophone']
1383960.0,1398960.0,0,['xylophone']
1398960.0,1413960.0,0,['xylophone']
1413960.0,1418480.0,0,['xylophone']
1418480.0,1422254.0,0,[]
1422254.0,1428960.0,0,['popuppals']
1428960.0,1443960.0,0,['popuppals']
1443960.0,1458960.0,0,['popuppals']
1458960.0,1473960.0,2,['popuppals']
1473960.0,1488960.0,2,['popuppals']
1488960.0,1503960.0,2,['popuppals']
1503960.0,1518960.0,2,['popuppals']
1518960.0,1533960.0,2,['popuppals']
1533960.0,1548960.0,2,['popuppals']
1548960.0,1563960.0,2,['popuppals']
1563960.0,1568862.0,2,['popuppals']
463624.0,474572.0,2,[]
474572.0,478624.0,2,"['balls', 'bucket']"
478624.0,493624.0,2,"['balls', 'bucket']"
493624.0,508624.0,2,"['balls', 'bucket']"
508624.0,523624.0,2,"['balls', 'bucket']"
523624.0,527816.0,2,"['balls', 'bucket']"
527816.0,531046.0,2,[]
531046.0,538624.0,2,"['balls', 'bucket']"
538624.0,553624.0,2,"['balls', 'bucket']"
553624.0,568624.0,2,"['balls', 'bucket']"
568624.0,583624.0,0,"['balls', 'bucket']"
583624.0,598624.0,0,"['balls', 'bucket']"
598624.0,598808.0,1,"['balls', 'bucket']"
598808.0,601562.0,1,[]
601562.0,604214.0,1,['clear_ball']
604214.0,608872.0,1,[]
608872.0,612612.0,1,['clear_ball']
612612.0,613624.0,1,[]
613624.0,616386.0,1,[]
616386.0,618596.0,1,['clear_ball']
618596.0,628624.0,1,[]
628624.0,638146.0,1,[]
638146.0,642906.0,1,['clear_ball']
642906.0,643624.0,1,[]
643624.0,646238.0,1,[]
646238.0,649706.0,1,['clear_ball']
649706.0,657254.0,1,[]
657254.0,658308.0,1,['stroller']
658308.0,658624.0,1,[]
658624.0,662626.0,1,[]
662626.0,673624.0,1,['stroller']
673624.0,674050.0,1,['stroller']
674050.0,677892.0,1,[]
677892.0,688624.0,1,['stroller']
688624.0,703624.0,1,['stroller']
703624.0,707744.0,1,['stroller']
707744.0,712708.0,1,[]
712708.0,718624.0,1,['broom']
718624.0,723588.0,1,['broom']
723588.0,723656.0,1,"['food', 'broom']"
723656.0,725016.0,1,"['food', 'grocery_cart', 'broom']"
725016.0,726954.0,1,"['food', 'broom']"
726954.0,732938.0,1,"['food', 'grocery_cart', 'broom']"
732938.0,733624.0,1,"['food', 'broom']"
733624.0,734264.0,1,"['food', 'broom']"
734264.0,737018.0,1,"['food', 'grocery_cart', 'broom']"
737018.0,738888.0,1,"['food', 'broom']"
738888.0,740316.0,1,"['food', 'grocery_cart', 'broom']"
740316.0,741608.0,1,"['food', 'broom']"
741608.0,745518.0,1,"['food', 'grocery_cart', 'broom']"
745518.0,746096.0,1,"['food', 'broom']"
746096.0,748624.0,1,"['food', 'grocery_cart']"
748624.0,763624.0,1,"['food', 'grocery_cart']"
763624.0,773636.0,1,"['food', 'grocery_cart']"
773636.0,774282.0,1,[]
774282.0,778624.0,1,"['balls', 'bucket']"
778624.0,793624.0,1,"['balls', 'bucket']"
793624.0,808624.0,1,"['balls', 'bucket']"
808624.0,823624.0,1,"['balls', 'bucket']"
823624.0,838624.0,1,"['balls', 'bucket']"
838624.0,840480.0,1,"['balls', 'bucket']"
840480.0,848878.0,1,[]
848878.0,853624.0,1,['balls']
853624.0,856902.0,1,['balls']
856902.0,862308.0,1,"['balls', 'clear_ball']"
862308.0,865504.0,1,['balls']
865504.0,868360.0,1,[]
868360.0,868624.0,1,['clear_ball']
868624.0,876792.0,1,['clear_ball']
876792.0,878254.0,1,[]
878254.0,879104.0,1,['stroller']
879104.0,882368.0,1,[]
882368.0,883624.0,1,['stroller']
883624.0,898624.0,1,['stroller']
898624.0,913624.0,1,['stroller']
913624.0,919632.0,1,['stroller']
919632.0,928624.0,1,[]
928624.0,930750.0,1,[]
930750.0,931022.0,1,['balls']
931022.0,935714.0,1,[]
935714.0,943624.0,1,"['balls', 'bucket']"
943624.0,958624.0,1,"['balls', 'bucket']"
958624.0,964376.0,1,"['balls', 'bucket']"
