onset,offset,pred,toys
2942326.0,2942910.0,1,['balls']
2942910.0,2946882.0,1,['balls']
2946882.0,2950860.0,1,[]
2950860.0,2957910.0,1,['clear_ball']
2957910.0,2969730.0,1,['clear_ball']
2969730.0,2972910.0,1,[]
2972910.0,2978026.0,1,[]
2978026.0,2987910.0,1,['stroller']
2987910.0,3002910.0,1,['stroller']
3002910.0,3017910.0,2,['stroller']
3017910.0,3024164.0,2,['stroller']
3024164.0,3028584.0,2,[]
3028584.0,3032154.0,2,['stroller']
3032154.0,3032910.0,2,[]
3032910.0,3036234.0,0,[]
3036234.0,3047910.0,0,['stroller']
3047910.0,3058538.0,0,['stroller']
3058538.0,3062910.0,0,[]
3062910.0,3063094.0,0,[]
3063094.0,3077910.0,0,['stroller']
3077910.0,3089138.0,0,['stroller']
3089138.0,3092910.0,0,[]
3092910.0,3107910.0,0,[]
3107910.0,3108756.0,0,[]
3108756.0,3112632.0,0,['broom']
3112632.0,3113176.0,0,[]
3113176.0,3122910.0,0,['stroller']
3122910.0,3137910.0,0,['stroller']
3137910.0,3152910.0,0,['stroller']
3152910.0,3167910.0,0,['stroller']
3167910.0,3179986.0,2,['stroller']
1360612.0,1365848.0,2,[]
1365848.0,1371526.0,2,['xylophone']
1371526.0,1375028.0,2,[]
1375028.0,1375612.0,2,['popuppals']
1375612.0,1390612.0,2,['popuppals']
1390612.0,1405612.0,2,['popuppals']
1405612.0,1420612.0,0,['popuppals']
1420612.0,1435612.0,0,['popuppals']
1435612.0,1450612.0,0,['popuppals']
1450612.0,1465612.0,0,['popuppals']
1465612.0,1468902.0,0,['popuppals']
1468902.0,1471792.0,0,[]
1471792.0,1480612.0,0,['xylophone']
1480612.0,1495612.0,0,['xylophone']
1495612.0,1497156.0,0,['xylophone']
1497156.0,1501202.0,0,[]
1501202.0,1510612.0,0,['xylophone']
1510612.0,1515448.0,0,['xylophone']
1515448.0,1518474.0,0,[]
1518474.0,1521534.0,0,['popuppals']
1521534.0,1525612.0,0,[]
1525612.0,1525988.0,1,[]
1525988.0,1527552.0,1,['xylophone']
1527552.0,1527960.0,1,[]
1527960.0,1529048.0,1,['popuppals']
1529048.0,1530442.0,1,[]
1530442.0,1533196.0,1,['xylophone']
1533196.0,1535712.0,1,[]
1535712.0,1539146.0,1,['popuppals']
1539146.0,1540612.0,1,[]
1540612.0,1545912.0,1,[]
1545912.0,1555612.0,1,['popuppals']
1555612.0,1561926.0,1,['popuppals']
1561926.0,1570612.0,1,[]
1570612.0,1572908.0,1,[]
1572908.0,1574982.0,1,['pig']
1574982.0,1577362.0,1,[]
1577362.0,1585612.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1585612.0,1600612.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1600612.0,1614184.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1614184.0,1615612.0,1,[]
1615612.0,1630612.0,1,[]
1630612.0,1634346.0,0,[]
1634346.0,1644988.0,0,['pig']
1644988.0,1645612.0,0,[]
1645612.0,1649272.0,0,[]
1649272.0,1660612.0,0,['pig']
1660612.0,1667462.0,0,['pig']
1667462.0,1675612.0,0,[]
1675612.0,1683170.0,0,[]
1683170.0,1690612.0,0,['pig']
1690612.0,1704930.0,0,['pig']
1704930.0,1705612.0,0,[]
1705612.0,1707854.0,0,[]
1707854.0,1711492.0,0,['bricks']
1711492.0,1717170.0,0,[]
1717170.0,1720612.0,0,['bricks']
1720612.0,1730056.0,0,['bricks']
1730056.0,1734136.0,0,[]
1734136.0,1735612.0,0,['bricks']
1735612.0,1741140.0,0,['bricks']
1741140.0,1745118.0,0,[]
1745118.0,1750612.0,0,['bricks']
1750612.0,1765612.0,0,['bricks']
1765612.0,1780612.0,0,['bricks']
1780612.0,1781838.0,0,['bricks']
1781838.0,1785884.0,0,[]
1785884.0,1792310.0,0,['bricks']
1792310.0,1795612.0,0,[]
1795612.0,1796832.0,0,[]
1796832.0,1801184.0,0,['bricks']
1801184.0,1807984.0,0,[]
1807984.0,1810612.0,0,['bricks']
1810612.0,1814172.0,0,['bricks']
1814172.0,1822808.0,0,[]
1822808.0,1825612.0,0,['pig']
1825612.0,1834470.0,0,['pig']
1834470.0,1840612.0,0,[]
1840612.0,1855612.0,0,[]
1855612.0,1859086.0,0,[]
1859086.0,1866260.0,0,['shape_sorter_blocks']
1866260.0,1870612.0,0,"['shape_sorter_blocks', 'pig']"
1870612.0,1878262.0,0,"['shape_sorter_blocks', 'pig']"
1878262.0,1882376.0,0,['pig']
1882376.0,1882784.0,0,[]
1882784.0,1883600.0,0,['shape_sorter_blocks']
1883600.0,1885612.0,0,"['shape_sorter_blocks', 'pig']"
1885612.0,1891590.0,0,"['shape_sorter_blocks', 'pig']"
792098.0,807098.0,0,"['balls', 'bucket']"
807098.0,822098.0,0,"['balls', 'bucket']"
822098.0,837098.0,0,"['balls', 'bucket']"
837098.0,852098.0,0,"['balls', 'bucket']"
852098.0,853162.0,0,"['balls', 'bucket']"
853162.0,856222.0,0,[]
856222.0,867098.0,0,['broom']
867098.0,882098.0,0,['broom']
882098.0,891548.0,1,['broom']
891548.0,897098.0,1,[]
897098.0,912098.0,1,[]
912098.0,927098.0,1,[]
927098.0,942098.0,1,[]
942098.0,957098.0,1,[]
957098.0,972098.0,1,[]
972098.0,987098.0,1,[]
987098.0,1002098.0,1,[]
1002098.0,1017098.0,1,[]
1017098.0,1018062.0,1,[]
1018062.0,1026222.0,1,['broom']
1026222.0,1032098.0,1,"['food', 'broom']"
1032098.0,1036966.0,1,"['food', 'broom']"
1036966.0,1047098.0,1,['broom']
1047098.0,1058760.0,1,['broom']
1058760.0,1062098.0,1,"['broom', 'clear_ball']"
1062098.0,1067498.0,1,"['broom', 'clear_ball']"
1067498.0,1077098.0,1,['broom']
1077098.0,1081710.0,1,['broom']
1081710.0,1084634.0,1,[]
1084634.0,1092098.0,1,"['food', 'balls']"
1092098.0,1097214.0,1,"['food', 'balls']"
1097214.0,1103504.0,1,"['food', 'balls', 'broom']"
1103504.0,1107098.0,1,"['food', 'balls']"
1107098.0,1108672.0,1,"['food', 'balls']"
1108672.0,1122098.0,1,"['food', 'balls', 'broom']"
1122098.0,1133254.0,1,"['food', 'balls', 'broom']"
1133254.0,1137098.0,1,"['food', 'balls']"
1137098.0,1139476.0,1,"['food', 'balls']"
1139476.0,1141720.0,1,[]
1141720.0,1152098.0,1,['stroller']
1152098.0,1153382.0,1,['stroller']
1153382.0,1154028.0,1,"['stroller', 'bucket']"
1154028.0,1154130.0,1,['stroller']
1154130.0,1154402.0,1,[]
1154402.0,1154504.0,1,['balls']
1154504.0,1159910.0,1,[]
1159910.0,1164500.0,1,['stroller']
1164500.0,1167098.0,1,[]
1167098.0,1173510.0,1,[]
1173510.0,1177760.0,1,['stroller']
1177760.0,1180140.0,1,"['stroller', 'bucket']"
1180140.0,1182098.0,1,['stroller']
1182098.0,1182792.0,1,['stroller']
1182792.0,1183914.0,1,"['stroller', 'bucket']"
1183914.0,1197098.0,1,['stroller']
1197098.0,1212098.0,2,['stroller']
1212098.0,1227098.0,2,['stroller']
1227098.0,1242098.0,2,['stroller']
1242098.0,1257098.0,2,['stroller']
1257098.0,1272098.0,2,['stroller']
1272098.0,1287098.0,2,['stroller']
1287098.0,1289416.0,0,['stroller']
