onset,offset,pred,toys
2564980.0,2579980.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2579980.0,2594980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2594980.0,2609980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2609980.0,2620448.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2620448.0,2624980.0,2,[]
2624980.0,2626942.0,2,[]
2626942.0,2639980.0,2,['shape_sorter']
2639980.0,2642174.0,2,['shape_sorter']
2642174.0,2646288.0,2,[]
2646288.0,2654980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2654980.0,2669980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2669980.0,2672876.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1644240.0,1652196.0,1,[]
1652196.0,1659240.0,1,['grocery_cart']
1659240.0,1669740.0,1,['grocery_cart']
1669740.0,1674240.0,1,[]
1674240.0,1674738.0,1,[]
1674738.0,1680008.0,1,['grocery_cart']
1680008.0,1683816.0,1,[]
1683816.0,1689240.0,1,"['food', 'grocery_cart']"
1689240.0,1704240.0,1,"['food', 'grocery_cart']"
1704240.0,1707072.0,3,"['food', 'grocery_cart']"
1707072.0,1708806.0,3,"['food', 'stroller']"
1708806.0,1710064.0,3,['stroller']
1710064.0,1714858.0,3,[]
1714858.0,1719240.0,3,"['food', 'grocery_cart']"
1719240.0,1722066.0,3,"['food', 'grocery_cart']"
1722066.0,1722100.0,3,"['food', 'stroller']"
1722100.0,1722304.0,3,['stroller']
1722304.0,1724650.0,3,[]
1724650.0,1730158.0,3,"['food', 'grocery_cart']"
1730158.0,1730396.0,3,"['food', 'stroller']"
1730396.0,1730498.0,3,['stroller']
1730498.0,1731688.0,3,[]
1731688.0,1734170.0,3,"['food', 'grocery_cart']"
1734170.0,1734240.0,3,"['food', 'stroller', 'grocery_cart']"
1734240.0,1734408.0,3,"['food', 'stroller', 'grocery_cart']"
1734408.0,1734680.0,3,"['grocery_cart', 'stroller']"
1734680.0,1736890.0,3,"['food', 'grocery_cart']"
1736890.0,1737536.0,3,"['grocery_cart', 'stroller']"
1737536.0,1749240.0,3,"['food', 'grocery_cart']"
1749240.0,1753958.0,3,"['food', 'grocery_cart']"
1753958.0,1754264.0,3,"['food', 'stroller', 'grocery_cart']"
1754264.0,1754604.0,3,"['grocery_cart', 'stroller']"
1754604.0,1757902.0,3,"['food', 'grocery_cart']"
1757902.0,1758106.0,3,"['food', 'stroller', 'grocery_cart']"
1758106.0,1758344.0,3,"['grocery_cart', 'stroller']"
1758344.0,1764240.0,3,"['food', 'grocery_cart']"
1764240.0,1765416.0,3,"['food', 'grocery_cart']"
1765416.0,1765960.0,3,"['food', 'stroller']"
1765960.0,1779240.0,3,"['food', 'grocery_cart']"
1779240.0,1782348.0,3,"['food', 'grocery_cart']"
1782348.0,1782926.0,3,"['food', 'stroller']"
1782926.0,1794240.0,3,['food']
1794240.0,1809240.0,3,['food']
1809240.0,1824240.0,3,['food']
1824240.0,1839240.0,3,['food']
1839240.0,1849090.0,3,['food']
1849090.0,1854240.0,3,"['food', 'broom']"
1854240.0,1869240.0,3,"['food', 'broom']"
1869240.0,1874352.0,3,"['food', 'broom']"
1874352.0,1884240.0,3,"['food', 'balls', 'bucket']"
1884240.0,1899240.0,3,"['food', 'balls', 'bucket']"
1899240.0,1914240.0,3,"['food', 'balls', 'bucket']"
1914240.0,1929240.0,3,"['food', 'balls', 'bucket']"
1929240.0,1944240.0,3,"['food', 'balls', 'bucket']"
1944240.0,1959240.0,3,"['food', 'balls', 'bucket']"
1959240.0,1974240.0,3,"['food', 'balls', 'bucket']"
1974240.0,1989240.0,3,"['food', 'balls', 'bucket']"
1989240.0,2004240.0,3,"['food', 'balls', 'bucket']"
2004240.0,2019240.0,3,"['food', 'balls', 'bucket']"
2019240.0,2034240.0,3,"['food', 'balls', 'bucket']"
2034240.0,2049240.0,3,"['food', 'balls', 'bucket']"
2049240.0,2064240.0,3,"['food', 'balls', 'bucket']"
2064240.0,2079240.0,3,"['food', 'balls', 'bucket']"
2079240.0,2094240.0,3,"['food', 'balls', 'bucket']"
2094240.0,2109240.0,3,"['food', 'balls', 'bucket']"
2109240.0,2124240.0,3,"['food', 'balls', 'bucket']"
2124240.0,2126972.0,3,"['food', 'balls', 'bucket']"
2126972.0,2129488.0,3,"['food', 'balls', 'stroller']"
2129488.0,2130610.0,3,"['food', 'balls']"
2130610.0,2131358.0,3,"['food', 'stroller']"
2131358.0,2138022.0,3,['food']
872474.0,877336.0,0,['popuppals']
877336.0,884850.0,0,[]
884850.0,887474.0,0,['popuppals']
887474.0,891854.0,0,['popuppals']
891854.0,902474.0,0,[]
902474.0,917474.0,0,[]
917474.0,932474.0,0,[]
932474.0,947474.0,0,[]
947474.0,962474.0,0,[]
962474.0,963424.0,0,[]
963424.0,968728.0,0,['xylophone']
968728.0,977474.0,0,[]
977474.0,984742.0,1,[]
984742.0,992474.0,1,['bricks']
992474.0,1007474.0,1,['bricks']
1007474.0,1008032.0,1,['bricks']
1008032.0,1016804.0,1,[]
1016804.0,1022474.0,1,['pig']
1022474.0,1037474.0,1,['pig']
1037474.0,1040570.0,1,['pig']
1040570.0,1052474.0,1,[]
1052474.0,1065288.0,1,[]
1065288.0,1065289.0,1,['popuppals']
1065289.0,1067474.0,1,[]
1067474.0,1082474.0,0,[]
1082474.0,1092318.0,1,[]
1092318.0,1095990.0,1,['pig']
1095990.0,1097474.0,1,[]
1097474.0,1112474.0,0,[]
1112474.0,1125910.0,0,[]
1125910.0,1127474.0,0,['xylophone']
1127474.0,1139408.0,0,['xylophone']
1139408.0,1142474.0,0,[]
1142474.0,1149234.0,0,[]
1149234.0,1155082.0,0,['xylophone']
1155082.0,1157474.0,0,[]
1157474.0,1166540.0,0,[]
1166540.0,1172474.0,0,['bricks']
1172474.0,1187474.0,0,['bricks']
1187474.0,1202474.0,0,['bricks']
1202474.0,1202750.0,0,['bricks']
1202750.0,1217474.0,0,[]
1217474.0,1232474.0,0,[]
1232474.0,1247474.0,0,[]
1247474.0,1260482.0,0,[]
1260482.0,1262474.0,0,['popuppals']
1262474.0,1277474.0,0,['popuppals']
1277474.0,1292474.0,0,['popuppals']
1292474.0,1307474.0,2,['popuppals']
1307474.0,1322474.0,2,['popuppals']
1322474.0,1337474.0,2,['popuppals']
1337474.0,1352474.0,2,['popuppals']
1352474.0,1367276.0,2,['popuppals']
306102.0,307394.0,0,['clear_ball']
307394.0,311270.0,0,[]
311270.0,317220.0,0,['clear_ball']
317220.0,321102.0,0,[]
321102.0,336102.0,0,[]
336102.0,351102.0,0,[]
351102.0,358462.0,0,[]
358462.0,359278.0,0,['clear_ball']
359278.0,366102.0,0,[]
366102.0,366860.0,0,[]
366860.0,377672.0,0,['clear_ball']
377672.0,381102.0,0,[]
381102.0,384540.0,0,[]
384540.0,389028.0,0,['clear_ball']
389028.0,396102.0,0,[]
396102.0,411102.0,0,[]
411102.0,426102.0,0,[]
426102.0,432378.0,0,[]
432378.0,434384.0,0,['clear_ball']
434384.0,441102.0,0,[]
441102.0,441422.0,0,[]
441422.0,456102.0,0,['clear_ball']
456102.0,458286.0,0,['clear_ball']
458286.0,471102.0,0,[]
471102.0,486102.0,0,[]
486102.0,501102.0,0,[]
501102.0,516102.0,0,[]
516102.0,516596.0,0,[]
516596.0,531046.0,0,['clear_ball']
531046.0,531102.0,0,[]
531102.0,546102.0,0,[]
546102.0,547502.0,0,[]
547502.0,551140.0,0,['clear_ball']
551140.0,554880.0,0,[]
554880.0,561102.0,0,['clear_ball']
561102.0,562904.0,0,['clear_ball']
562904.0,576102.0,0,[]
576102.0,591102.0,0,[]
591102.0,606102.0,0,[]
606102.0,621102.0,0,[]
621102.0,636102.0,0,[]
636102.0,651102.0,0,[]
651102.0,666102.0,0,[]
666102.0,681102.0,0,[]
681102.0,681190.0,0,[]
681190.0,696102.0,0,['clear_ball']
696102.0,701386.0,0,['clear_ball']
701386.0,704514.0,0,[]
704514.0,711102.0,0,['clear_ball']
711102.0,726102.0,0,['clear_ball']
726102.0,726478.0,0,['clear_ball']
726478.0,732020.0,0,[]
732020.0,737902.0,0,['clear_ball']
737902.0,741102.0,0,[]
741102.0,745722.0,0,[]
745722.0,753406.0,0,['clear_ball']
753406.0,756102.0,0,[]
756102.0,771102.0,0,[]
771102.0,786102.0,0,[]
786102.0,801102.0,0,[]
801102.0,803590.0,0,[]
