onset,offset,pred,toys
2228540.0,2235058.0,0,['shape_sorter']
2235058.0,2241484.0,0,[]
2241484.0,2243540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2243540.0,2248964.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2248964.0,2252466.0,0,[]
2252466.0,2258540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2258540.0,2273540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2273540.0,2275926.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2275926.0,2283134.0,0,[]
2283134.0,2288268.0,0,['shape_sorter']
2288268.0,2288540.0,0,[]
2288540.0,2302582.0,0,[]
2302582.0,2303540.0,0,['shape_sorter']
2303540.0,2313054.0,0,['shape_sorter']
2360144.0,2375144.0,0,"['food', 'grocery_cart']"
2375144.0,2390144.0,0,"['food', 'grocery_cart']"
2390144.0,2404548.0,0,"['food', 'grocery_cart']"
2404548.0,2405144.0,0,[]
2405144.0,2408390.0,0,[]
2408390.0,2420144.0,0,"['food', 'grocery_cart']"
2420144.0,2424336.0,0,"['food', 'grocery_cart']"
2424336.0,2435144.0,0,[]
2435144.0,2450144.0,0,[]
2450144.0,2453474.0,1,[]
2453474.0,2465144.0,1,['bucket']
2465144.0,2478294.0,1,['bucket']
2478294.0,2480144.0,1,[]
2480144.0,2488154.0,1,[]
2488154.0,2495144.0,1,['balls']
2495144.0,2510144.0,0,['balls']
2510144.0,2525144.0,0,['balls']
2525144.0,2536536.0,0,['balls']
2536536.0,2537182.0,0,[]
2537182.0,2540144.0,0,['stroller']
2540144.0,2555144.0,0,['stroller']
2555144.0,2570144.0,0,['stroller']
2570144.0,2576928.0,0,['stroller']
2576928.0,2585144.0,0,[]
2585144.0,2595492.0,0,[]
2595492.0,2600144.0,0,['clear_ball']
2600144.0,2615144.0,0,['clear_ball']
2615144.0,2628302.0,0,['clear_ball']
2628302.0,2630144.0,0,[]
2630144.0,2634252.0,0,[]
2634252.0,2638332.0,0,['clear_ball']
2638332.0,2645144.0,0,[]
2645144.0,2645472.0,0,[]
2645472.0,2660144.0,0,['clear_ball']
2660144.0,2675144.0,0,['clear_ball']
2675144.0,2690144.0,0,['clear_ball']
2690144.0,2694126.0,0,['clear_ball']
2694126.0,2704224.0,0,[]
2704224.0,2705144.0,0,['clear_ball']
2705144.0,2716396.0,0,['clear_ball']
2716396.0,2720144.0,0,[]
2720144.0,2722040.0,0,[]
2722040.0,2735144.0,0,['clear_ball']
2735144.0,2742610.0,0,['clear_ball']
2742610.0,2750144.0,0,[]
2750144.0,2753150.0,0,[]
2753150.0,2760222.0,0,['clear_ball']
2760222.0,2764676.0,0,[]
2764676.0,2765144.0,0,['clear_ball']
2765144.0,2771102.0,1,['clear_ball']
2771102.0,2773992.0,1,[]
2773992.0,2776814.0,1,['grocery_cart']
2776814.0,2780144.0,1,[]
2780144.0,2795144.0,1,[]
2795144.0,2809284.0,1,[]
2809284.0,2810144.0,1,['balls']
2810144.0,2825144.0,0,['balls']
2825144.0,2840144.0,0,['balls']
2840144.0,2840496.0,0,['balls']
2840496.0,2849948.0,0,[]
2849948.0,2855144.0,0,"['balls', 'bucket']"
2855144.0,2870144.0,0,"['balls', 'bucket']"
2870144.0,2874904.0,0,"['balls', 'bucket']"
1019830.0,1034830.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1034830.0,1049830.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1049830.0,1064830.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1064830.0,1068382.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1068382.0,1078990.0,0,[]
1078990.0,1079830.0,0,['xylophone']
1079830.0,1094830.0,0,['xylophone']
1094830.0,1106292.0,1,['xylophone']
1106292.0,1109830.0,1,[]
1109830.0,1111698.0,1,[]
1111698.0,1117954.0,1,['xylophone']
1117954.0,1124830.0,1,[]
1124830.0,1131044.0,1,[]
1131044.0,1139830.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1139830.0,1154830.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1154830.0,1164976.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1164976.0,1165928.0,1,[]
1165928.0,1169430.0,1,['xylophone']
1169430.0,1169830.0,1,[]
1169830.0,1170144.0,1,[]
1170144.0,1171538.0,1,['shape_sorter']
1171538.0,1172830.0,1,[]
1172830.0,1184830.0,1,['xylophone']
1184830.0,1191156.0,1,['xylophone']
1191156.0,1192414.0,1,[]
1192414.0,1199830.0,1,['shape_sorter']
1199830.0,1206898.0,1,['shape_sorter']
1206898.0,1210706.0,1,"['shape_sorter', 'bricks']"
1210706.0,1214830.0,1,['bricks']
1214830.0,1218934.0,1,['bricks']
1218934.0,1223592.0,1,[]
1223592.0,1225156.0,1,['bricks']
1225156.0,1229830.0,1,[]
1229830.0,1238076.0,1,[]
1238076.0,1244830.0,1,['xylophone']
1244830.0,1250724.0,1,['xylophone']
1250724.0,1259830.0,1,[]
1259830.0,1274830.0,1,[]
1274830.0,1282412.0,1,[]
1282412.0,1289830.0,1,['pig']
1289830.0,1304830.0,0,['pig']
1304830.0,1309816.0,0,['pig']
1309816.0,1319830.0,0,"['popuppals', 'pig']"
1319830.0,1334830.0,0,"['popuppals', 'pig']"
1334830.0,1339260.0,2,"['popuppals', 'pig']"
1339260.0,1349830.0,2,['pig']
1349830.0,1364830.0,2,['pig']
1364830.0,1379830.0,2,['pig']
1379830.0,1394830.0,2,['pig']
1394830.0,1409830.0,2,['pig']
1409830.0,1424830.0,0,['pig']
1424830.0,1434086.0,0,['pig']
1434086.0,1439830.0,0,[]
1439830.0,1454830.0,0,[]
1454830.0,1469830.0,0,[]
1469830.0,1484830.0,0,[]
1484830.0,1499468.0,0,[]
1499468.0,1499830.0,0,['xylophone']
1499830.0,1504296.0,0,['xylophone']
1504296.0,1514830.0,0,[]
1514830.0,1529830.0,0,[]
1529830.0,1534692.0,0,[]
404396.0,419396.0,3,"['balls', 'bucket']"
419396.0,434396.0,3,"['balls', 'bucket']"
434396.0,443088.0,3,"['balls', 'bucket']"
443088.0,449396.0,3,"['grocery_cart', 'balls']"
449396.0,464396.0,3,"['grocery_cart', 'balls']"
464396.0,479396.0,2,"['grocery_cart', 'balls']"
479396.0,494396.0,2,"['grocery_cart', 'balls']"
494396.0,509396.0,2,"['grocery_cart', 'balls']"
509396.0,517582.0,2,"['grocery_cart', 'balls']"
517582.0,524396.0,2,[]
524396.0,529618.0,2,[]
529618.0,539396.0,2,['grocery_cart']
539396.0,552738.0,0,['grocery_cart']
552738.0,554396.0,0,[]
554396.0,555900.0,0,[]
555900.0,567120.0,0,['grocery_cart']
567120.0,569396.0,0,[]
569396.0,584396.0,0,[]
584396.0,599396.0,0,[]
599396.0,609212.0,0,[]
609212.0,614396.0,0,['stroller']
614396.0,629396.0,1,['stroller']
629396.0,636004.0,1,['stroller']
636004.0,639302.0,1,"['grocery_cart', 'stroller']"
639302.0,644396.0,1,['stroller']
644396.0,644742.0,1,['stroller']
644742.0,649026.0,1,[]
649026.0,659396.0,1,['broom']
659396.0,674396.0,1,['broom']
674396.0,689396.0,1,['broom']
689396.0,690914.0,1,['broom']
690914.0,691220.0,1,[]
691220.0,703868.0,1,['stroller']
703868.0,704396.0,1,[]
704396.0,716652.0,1,[]
716652.0,719396.0,1,['broom']
719396.0,734396.0,1,['broom']
734396.0,748680.0,1,['broom']
748680.0,749396.0,1,"['grocery_cart', 'broom']"
749396.0,750176.0,1,"['grocery_cart', 'broom']"
750176.0,764396.0,1,"['grocery_cart', 'balls']"
764396.0,779396.0,0,"['grocery_cart', 'balls']"
779396.0,794396.0,0,"['grocery_cart', 'balls']"
794396.0,795362.0,0,"['grocery_cart', 'balls']"
795362.0,798694.0,0,[]
798694.0,809396.0,0,"['grocery_cart', 'balls']"
809396.0,822290.0,0,"['grocery_cart', 'balls']"
822290.0,824396.0,0,[]
824396.0,839396.0,0,[]
839396.0,854396.0,0,[]
854396.0,869396.0,4,[]
869396.0,884396.0,4,[]
884396.0,899396.0,4,[]
899396.0,914396.0,4,[]
914396.0,929396.0,4,[]
929396.0,944396.0,4,[]
944396.0,945302.0,4,[]
