onset,offset,pred,toys
802286.0,817286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
817286.0,832286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
832286.0,833204.0,3,"['shape_sorter', 'shape_sorter_blocks']"
883082.0,898082.0,2,"['food', 'grocery_cart']"
898082.0,913082.0,2,"['food', 'grocery_cart']"
913082.0,928082.0,2,"['food', 'grocery_cart']"
928082.0,943082.0,2,"['food', 'grocery_cart']"
943082.0,958082.0,2,"['food', 'grocery_cart']"
958082.0,973082.0,2,"['food', 'grocery_cart']"
973082.0,988082.0,1,"['food', 'grocery_cart']"
988082.0,1003082.0,1,"['food', 'grocery_cart']"
1003082.0,1014730.0,1,"['food', 'grocery_cart']"
1014730.0,1015274.0,1,[]
1015274.0,1018082.0,1,"['balls', 'bucket']"
1018082.0,1028670.0,1,"['balls', 'bucket']"
1028670.0,1032920.0,1,[]
1032920.0,1033082.0,1,"['balls', 'bucket']"
1033082.0,1048082.0,1,"['balls', 'bucket']"
1048082.0,1051552.0,1,"['balls', 'bucket']"
1051552.0,1056924.0,1,[]
1056924.0,1063082.0,1,['broom']
1063082.0,1075488.0,1,['broom']
1075488.0,1077188.0,1,[]
1077188.0,1078082.0,1,"['balls', 'bucket']"
1078082.0,1093082.0,1,"['balls', 'bucket']"
1093082.0,1104558.0,1,"['balls', 'bucket']"
1104558.0,1108082.0,1,[]
1108082.0,1108298.0,1,[]
1108298.0,1119654.0,1,['broom']
1119654.0,1120946.0,1,"['grocery_cart', 'broom']"
1120946.0,1122782.0,1,"['food', 'grocery_cart', 'broom']"
1122782.0,1123082.0,1,"['food', 'broom']"
1123082.0,1130500.0,1,"['food', 'broom']"
1130500.0,1134308.0,1,['food']
1134308.0,1134886.0,1,[]
1134886.0,1137198.0,1,['clear_ball']
1137198.0,1138082.0,1,[]
1138082.0,1149132.0,1,[]
1149132.0,1153082.0,1,['broom']
1153082.0,1168036.0,1,['broom']
1168036.0,1168082.0,1,[]
1168082.0,1181194.0,1,[]
1181194.0,1183082.0,1,"['balls', 'bucket']"
1183082.0,1197480.0,1,"['balls', 'bucket']"
1197480.0,1198082.0,1,"['grocery_cart', 'balls']"
1198082.0,1201764.0,1,"['grocery_cart', 'balls']"
1201764.0,1202512.0,1,[]
1202512.0,1205470.0,1,['bucket']
1205470.0,1209142.0,1,"['broom', 'bucket']"
1209142.0,1211386.0,1,['broom']
1211386.0,1213082.0,1,[]
1213082.0,1214412.0,1,[]
1214412.0,1228082.0,1,['stroller']
1228082.0,1243082.0,1,['stroller']
1243082.0,1245250.0,1,['stroller']
1245250.0,1247086.0,1,"['balls', 'stroller']"
1247086.0,1248276.0,1,['balls']
1248276.0,1253444.0,1,[]
1253444.0,1258082.0,1,['stroller']
1258082.0,1273082.0,1,['stroller']
1273082.0,1288082.0,1,['stroller']
1288082.0,1292476.0,1,['stroller']
1292476.0,1292938.0,1,"['stroller', 'clear_ball']"
1292938.0,1299126.0,1,['stroller']
1299126.0,1300942.0,1,[]
1300942.0,1302574.0,1,['clear_ball']
1302574.0,1303082.0,1,[]
1303082.0,1315494.0,1,[]
1315494.0,1317092.0,1,['clear_ball']
1317092.0,1318082.0,1,[]
1318082.0,1333082.0,1,[]
1333082.0,1334976.0,1,[]
1334976.0,1335792.0,1,['clear_ball']
1335792.0,1341844.0,1,[]
1341844.0,1343340.0,1,['clear_ball']
1343340.0,1347794.0,1,[]
1347794.0,1348082.0,1,['stroller']
1348082.0,1358742.0,1,['stroller']
1358742.0,1362142.0,1,"['stroller', 'clear_ball']"
1362142.0,1363082.0,1,['stroller']
1363082.0,1371492.0,1,['stroller']
1371492.0,1371900.0,1,[]
1371900.0,1372512.0,1,"['food', 'grocery_cart']"
1372512.0,1375538.0,1,['bucket']
1375538.0,1376728.0,1,"['food', 'grocery_cart', 'bucket']"
1376728.0,1378082.0,1,"['food', 'bucket']"
1378082.0,1379550.0,1,"['food', 'bucket']"
1379550.0,1381454.0,1,"['food', 'grocery_cart', 'bucket']"
1381454.0,1383800.0,1,"['food', 'bucket']"
1383800.0,1385432.0,1,"['food', 'grocery_cart', 'bucket']"
1385432.0,1385908.0,1,"['food', 'bucket']"
1745560.0,1760560.0,1,['pig']
1760560.0,1775560.0,1,['pig']
1775560.0,1777962.0,1,['pig']
1777962.0,1783096.0,1,"['bricks', 'pig']"
1783096.0,1790560.0,1,['bricks']
1790560.0,1800266.0,1,['bricks']
1800266.0,1805560.0,1,[]
1805560.0,1807440.0,1,[]
1807440.0,1817742.0,1,['pig']
1817742.0,1820560.0,1,"['popuppals', 'pig']"
1820560.0,1824644.0,1,"['popuppals', 'pig']"
1824644.0,1835560.0,1,['pig']
1835560.0,1847560.0,1,['pig']
1847560.0,1847662.0,1,[]
1847662.0,1850560.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1850560.0,1865560.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1865560.0,1867620.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1867620.0,1872822.0,1,"['shape_sorter', 'pig']"
1872822.0,1874760.0,1,['pig']
1874760.0,1880560.0,1,"['shape_sorter', 'pig']"
1880560.0,1883668.0,1,"['shape_sorter', 'pig']"
1883668.0,1884416.0,1,['pig']
1884416.0,1885504.0,1,"['shape_sorter_blocks', 'pig']"
1885504.0,1888428.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1888428.0,1889584.0,1,['pig']
1889584.0,1890638.0,1,"['shape_sorter_blocks', 'pig']"
1890638.0,1893868.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1893868.0,1895560.0,1,"['shape_sorter', 'pig']"
1895560.0,1897676.0,1,"['shape_sorter', 'pig']"
1897676.0,1899308.0,1,['pig']
1899308.0,1903184.0,1,"['shape_sorter', 'pig']"
1903184.0,1904374.0,1,['pig']
1904374.0,1905088.0,1,"['shape_sorter', 'pig']"
1905088.0,1906414.0,1,['pig']
1906414.0,1907604.0,1,"['shape_sorter_blocks', 'pig']"
1907604.0,1909644.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1909644.0,1910560.0,1,['pig']
1910560.0,1910698.0,1,['pig']
1910698.0,1911718.0,1,"['shape_sorter_blocks', 'pig']"
1911718.0,1913962.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1913962.0,1925560.0,1,['pig']
1925560.0,1940560.0,1,['pig']
1940560.0,1944528.0,1,['pig']
1944528.0,1946738.0,1,"['shape_sorter', 'pig']"
1946738.0,1948914.0,1,['pig']
1948914.0,1949492.0,1,"['shape_sorter', 'pig']"
1949492.0,1955560.0,1,['pig']
1955560.0,1962446.0,1,['pig']
1962446.0,1970560.0,1,"['popuppals', 'pig']"
1970560.0,1971320.0,1,"['popuppals', 'pig']"
1971320.0,1985560.0,1,['pig']
1985560.0,2000560.0,0,['pig']
2000560.0,2006952.0,0,['pig']
2006952.0,2015560.0,0,[]
2015560.0,2029902.0,0,[]
2029902.0,2030560.0,0,['popuppals']
2030560.0,2039660.0,0,['popuppals']
2039660.0,2045560.0,0,[]
2045560.0,2053566.0,0,[]
2053566.0,2060560.0,0,['pig']
2060560.0,2072810.0,0,['pig']
2072810.0,2075560.0,0,[]
2075560.0,2084540.0,0,[]
2084540.0,2090560.0,0,['pig']
2090560.0,2105560.0,0,['pig']
2105560.0,2118846.0,0,['pig']
2118846.0,2120560.0,0,[]
2120560.0,2133976.0,0,[]
2133976.0,2135560.0,0,['bricks']
2135560.0,2150560.0,1,['bricks']
2150560.0,2152696.0,1,['bricks']
2152696.0,2156790.0,1,[]
2156790.0,2165560.0,1,['bricks']
2165560.0,2171716.0,1,['bricks']
2171716.0,2174062.0,1,[]
2174062.0,2175354.0,1,['popuppals']
2175354.0,2175762.0,1,[]
2175762.0,2180284.0,1,['pig']
2180284.0,2180560.0,1,"['bricks', 'pig']"
2180560.0,2181236.0,1,"['bricks', 'pig']"
2181236.0,2183174.0,1,['pig']
2183174.0,2183752.0,1,"['bricks', 'pig']"
2183752.0,2185724.0,1,['pig']
2185724.0,2186200.0,1,"['bricks', 'pig']"
2186200.0,2189396.0,1,['pig']
2189396.0,2189532.0,1,"['bricks', 'pig']"
2189532.0,2190926.0,1,['pig']
2190926.0,2190994.0,1,[]
2190994.0,2191232.0,1,['bricks']
2191232.0,2195560.0,1,[]
2195560.0,2210560.0,1,[]
2210560.0,2212380.0,1,[]
2300066.0,2310470.0,1,['broom']
2310470.0,2315066.0,1,[]
2315066.0,2315978.0,1,[]
2315978.0,2326688.0,1,['broom']
2326688.0,2329204.0,1,[]
2329204.0,2330066.0,1,"['food', 'grocery_cart']"
2330066.0,2343790.0,1,"['food', 'grocery_cart']"
2343790.0,2345066.0,1,[]
2345066.0,2355520.0,1,[]
2355520.0,2360066.0,1,['bucket']
2360066.0,2365584.0,1,['bucket']
2365584.0,2370106.0,1,[]
2370106.0,2375066.0,1,['grocery_cart']
2375066.0,2377722.0,1,['grocery_cart']
2377722.0,2381088.0,1,[]
2381088.0,2390066.0,1,"['food', 'grocery_cart']"
2390066.0,2395062.0,1,"['food', 'grocery_cart']"
2395062.0,2399720.0,1,[]
2399720.0,2405066.0,1,"['food', 'grocery_cart']"
2405066.0,2412198.0,1,"['food', 'grocery_cart']"
2412198.0,2420066.0,1,[]
2420066.0,2430184.0,2,[]
2430184.0,2435066.0,2,"['food', 'grocery_cart']"
2435066.0,2450066.0,2,"['food', 'grocery_cart']"
2450066.0,2465066.0,3,"['food', 'grocery_cart']"
2465066.0,2480066.0,3,"['food', 'grocery_cart']"
2480066.0,2495066.0,3,"['food', 'grocery_cart']"
2495066.0,2503250.0,3,"['food', 'grocery_cart']"
2503250.0,2510066.0,3,[]
2510066.0,2513076.0,3,[]
2513076.0,2525066.0,3,"['food', 'balls', 'grocery_cart']"
2525066.0,2540066.0,3,"['food', 'balls', 'grocery_cart']"
2540066.0,2555066.0,3,"['food', 'balls', 'grocery_cart']"
2555066.0,2566252.0,3,"['food', 'balls', 'grocery_cart']"
2566252.0,2570066.0,3,[]
2570066.0,2570910.0,3,[]
2570910.0,2585066.0,3,"['food', 'grocery_cart']"
2585066.0,2600066.0,3,"['food', 'grocery_cart']"
2600066.0,2615066.0,3,"['food', 'grocery_cart']"
2615066.0,2630066.0,1,"['food', 'grocery_cart']"
2630066.0,2634966.0,1,"['food', 'grocery_cart']"
2634966.0,2635714.0,1,[]
2635714.0,2645066.0,1,"['balls', 'bucket']"
2645066.0,2650606.0,1,"['balls', 'bucket']"
2650606.0,2650844.0,1,"['grocery_cart', 'balls', 'bucket']"
2650844.0,2651082.0,1,"['grocery_cart', 'bucket']"
2651082.0,2660066.0,1,['bucket']
2660066.0,2666960.0,1,['bucket']
2666960.0,2667300.0,1,[]
2667300.0,2675066.0,1,['grocery_cart']
2675066.0,2689230.0,1,['grocery_cart']
2689230.0,2690066.0,1,[]
2690066.0,2690828.0,1,[]
2690828.0,2696608.0,1,['stroller']
2696608.0,2697322.0,1,"['stroller', 'broom']"
2697322.0,2705066.0,1,['stroller']
2705066.0,2720066.0,1,['stroller']
2720066.0,2735066.0,1,['stroller']
2735066.0,2737782.0,1,['stroller']
2737782.0,2738326.0,1,"['stroller', 'broom']"
2738326.0,2740604.0,1,['stroller']
2740604.0,2741930.0,1,[]
2741930.0,2750066.0,1,['broom']
2750066.0,2758046.0,1,['broom']
2758046.0,2762262.0,1,[]
2762262.0,2765066.0,1,['stroller']
2765066.0,2767872.0,1,['stroller']
2767872.0,2768076.0,1,[]
2768076.0,2770796.0,1,['grocery_cart']
2770796.0,2774128.0,1,[]
2774128.0,2780066.0,1,['stroller']
2780066.0,2790482.0,1,['stroller']
2790482.0,2795066.0,1,"['stroller', 'clear_ball']"
2795066.0,2796160.0,1,"['stroller', 'clear_ball']"
2796160.0,2801226.0,1,['stroller']
2801226.0,2810066.0,1,[]
2810066.0,2812412.0,1,[]
2812412.0,2812650.0,1,['stroller']
2812650.0,2816118.0,1,[]
2816118.0,2817070.0,1,['balls']
