onset,offset,pred,toys
1810840.0,1811110.0,0,['stroller']
1811110.0,1826110.0,1,['stroller']
1826110.0,1836816.0,1,['stroller']
1836816.0,1841110.0,1,[]
1841110.0,1841644.0,1,[]
1841644.0,1852626.0,1,['broom']
1852626.0,1856110.0,1,[]
1856110.0,1857250.0,1,[]
1857250.0,1866532.0,1,['stroller']
1866532.0,1871110.0,1,[]
1871110.0,1877004.0,1,[]
1877004.0,1884212.0,1,"['food', 'grocery_cart']"
1884212.0,1886110.0,1,[]
1886110.0,1891012.0,1,[]
1891012.0,1901110.0,1,['stroller']
1901110.0,1916110.0,1,['stroller']
1916110.0,1923108.0,1,['stroller']
1923108.0,1926168.0,1,[]
1926168.0,1931110.0,1,['stroller']
1931110.0,1936742.0,1,['stroller']
1936742.0,1942726.0,1,"['grocery_cart', 'stroller']"
1942726.0,1946110.0,1,['stroller']
1946110.0,1946840.0,1,['stroller']
1946840.0,1955612.0,1,[]
1955612.0,1961110.0,1,['food']
1961110.0,1964180.0,1,['food']
1964180.0,1965030.0,1,"['food', 'stroller']"
1965030.0,1966050.0,1,['food']
1966050.0,1968022.0,1,[]
1968022.0,1976110.0,1,['stroller']
1976110.0,1989952.0,1,['stroller']
1989952.0,1991110.0,1,[]
1991110.0,1993862.0,1,[]
1993862.0,2006110.0,1,['broom']
2006110.0,2009230.0,0,['broom']
2009230.0,2021110.0,0,[]
2021110.0,2025618.0,0,[]
2025618.0,2036110.0,0,['broom']
2036110.0,2042516.0,0,['broom']
2042516.0,2046052.0,0,[]
2046052.0,2051110.0,0,['stroller']
2051110.0,2055096.0,0,['stroller']
2055096.0,2058666.0,0,[]
2058666.0,2066110.0,0,['stroller']
2066110.0,2074612.0,0,['stroller']
2074612.0,2079644.0,0,[]
2079644.0,2081110.0,0,['stroller']
2081110.0,2096110.0,0,['stroller']
2096110.0,2111110.0,0,['stroller']
2111110.0,2114086.0,1,['stroller']
2114086.0,2114834.0,1,[]
2114834.0,2126110.0,1,"['balls', 'bucket']"
2126110.0,2132140.0,0,"['balls', 'bucket']"
208692.0,211106.0,1,"['popuppals', 'xylophone']"
211106.0,211140.0,1,['popuppals']
211140.0,220830.0,1,[]
220830.0,223692.0,1,"['shape_sorter', 'shape_sorter_blocks']"
223692.0,237694.0,1,"['shape_sorter', 'shape_sorter_blocks']"
237694.0,238612.0,1,[]
238612.0,238692.0,1,['bricks']
238692.0,253692.0,1,['bricks']
253692.0,256462.0,1,['bricks']
256462.0,266934.0,1,[]
266934.0,268692.0,1,['xylophone']
268692.0,272000.0,1,['xylophone']
272000.0,273836.0,1,[]
273836.0,277746.0,1,['popuppals']
277746.0,278664.0,1,"['popuppals', 'xylophone']"
278664.0,283692.0,1,['popuppals']
283692.0,298692.0,1,['popuppals']
298692.0,313692.0,1,['popuppals']
313692.0,328692.0,1,['popuppals']
328692.0,331908.0,1,['popuppals']
331908.0,332010.0,1,"['popuppals', 'xylophone']"
332010.0,336396.0,1,['xylophone']
336396.0,343692.0,1,[]
343692.0,347310.0,1,[]
347310.0,358692.0,1,['pig']
358692.0,360400.0,1,['pig']
360400.0,363766.0,1,[]
363766.0,373692.0,1,['pig']
373692.0,382398.0,1,['pig']
382398.0,384166.0,1,[]
384166.0,388692.0,1,['xylophone']
388692.0,403692.0,1,['xylophone']
403692.0,407524.0,1,['xylophone']
407524.0,408714.0,1,[]
408714.0,413202.0,1,['popuppals']
413202.0,418692.0,1,[]
418692.0,433692.0,1,[]
433692.0,446352.0,1,[]
446352.0,447372.0,1,['bricks']
447372.0,448692.0,1,[]
448692.0,463692.0,0,[]
463692.0,478692.0,0,[]
478692.0,493692.0,0,[]
493692.0,499290.0,0,[]
499290.0,505308.0,0,['pig']
505308.0,508692.0,0,[]
508692.0,519860.0,0,[]
519860.0,523692.0,0,['shape_sorter']
523692.0,538692.0,0,['shape_sorter']
538692.0,553692.0,0,['shape_sorter']
553692.0,568692.0,0,['shape_sorter']
568692.0,572152.0,0,['shape_sorter']
572152.0,583692.0,0,[]
583692.0,584154.0,0,[]
584154.0,585106.0,0,['bricks']
585106.0,598468.0,0,[]
598468.0,598692.0,0,['bricks']
598692.0,613692.0,0,['bricks']
613692.0,628692.0,1,['bricks']
628692.0,637568.0,1,['bricks']
637568.0,638520.0,1,[]
638520.0,639846.0,1,['shape_sorter_blocks']
639846.0,643692.0,1,[]
643692.0,658692.0,1,[]
658692.0,664632.0,1,[]
664632.0,667522.0,1,['xylophone']
667522.0,671806.0,1,[]
671806.0,673692.0,1,['xylophone']
673692.0,685474.0,1,['xylophone']
685474.0,688692.0,1,[]
688692.0,694586.0,0,[]
784652.0,799652.0,1,"['food', 'grocery_cart']"
799652.0,811036.0,1,"['food', 'grocery_cart']"
811036.0,814652.0,1,"['food', 'balls', 'bucket']"
814652.0,829652.0,1,"['food', 'balls', 'bucket']"
829652.0,844652.0,1,"['food', 'balls', 'bucket']"
844652.0,859652.0,1,"['food', 'balls', 'bucket']"
859652.0,869550.0,1,"['food', 'balls', 'bucket']"
869550.0,874652.0,1,"['grocery_cart', 'bucket']"
874652.0,889652.0,1,"['grocery_cart', 'bucket']"
889652.0,893928.0,1,"['grocery_cart', 'bucket']"
893928.0,896818.0,1,['bucket']
896818.0,903346.0,1,"['stroller', 'bucket']"
903346.0,904652.0,1,['bucket']
904652.0,915994.0,1,['bucket']
915994.0,918000.0,1,[]
918000.0,919652.0,1,['grocery_cart']
919652.0,934652.0,1,['grocery_cart']
934652.0,949652.0,1,['grocery_cart']
949652.0,960398.0,1,['grocery_cart']
960398.0,963322.0,1,[]
963322.0,964652.0,1,['broom']
964652.0,979652.0,1,['broom']
979652.0,980390.0,1,['broom']
980390.0,986612.0,1,[]
986612.0,994652.0,1,"['grocery_cart', 'balls']"
994652.0,1009652.0,1,"['grocery_cart', 'balls']"
1009652.0,1024652.0,1,"['grocery_cart', 'balls']"
1024652.0,1039652.0,1,"['grocery_cart', 'balls']"
1039652.0,1046486.0,1,"['grocery_cart', 'balls']"
1046486.0,1051450.0,1,[]
1051450.0,1054652.0,1,['stroller']
1054652.0,1059780.0,1,['stroller']
1059780.0,1068688.0,1,[]
1068688.0,1069652.0,1,['clear_ball']
1069652.0,1070388.0,1,['clear_ball']
1070388.0,1071204.0,1,"['food', 'clear_ball']"
1071204.0,1073958.0,1,['clear_ball']
1073958.0,1077630.0,1,[]
1077630.0,1084652.0,1,['grocery_cart']
1084652.0,1099594.0,1,['grocery_cart']
1099594.0,1099652.0,1,"['grocery_cart', 'clear_ball']"
1099652.0,1104796.0,1,"['grocery_cart', 'clear_ball']"
1104796.0,1112854.0,1,"['grocery_cart', 'balls']"
1112854.0,1114652.0,1,[]
1114652.0,1116390.0,1,[]
1116390.0,1127440.0,1,"['grocery_cart', 'balls']"
1127440.0,1129652.0,1,[]
1129652.0,1133832.0,1,[]
1133832.0,1144652.0,1,"['grocery_cart', 'balls']"
1144652.0,1149846.0,1,"['grocery_cart', 'balls']"
1149846.0,1159652.0,1,"['balls', 'bucket']"
1159652.0,1171946.0,1,"['balls', 'bucket']"
1171946.0,1174652.0,1,"['grocery_cart', 'balls']"
1174652.0,1189652.0,3,"['grocery_cart', 'balls']"
1189652.0,1204652.0,3,"['grocery_cart', 'balls']"
1204652.0,1216044.0,3,"['grocery_cart', 'balls']"
1216044.0,1219652.0,3,[]
1219652.0,1222878.0,0,[]
1222878.0,1228386.0,0,['grocery_cart']
1228386.0,1234652.0,0,[]
1234652.0,1235050.0,0,[]
1235050.0,1249652.0,0,['broom']
1249652.0,1264652.0,0,['broom']
1264652.0,1275952.0,0,['broom']
