onset,offset,pred,toys
636582.0,642004.0,0,[]
642004.0,657004.0,0,[]
657004.0,672004.0,0,[]
672004.0,683264.0,0,[]
683264.0,685984.0,0,['stroller']
1571072.0,1586072.0,0,[]
1586072.0,1601072.0,0,[]
1601072.0,1616072.0,0,[]
1616072.0,1631072.0,0,[]
1631072.0,1642438.0,0,[]
1642438.0,1646072.0,0,['xylophone']
1646072.0,1661072.0,0,['xylophone']
1661072.0,1676072.0,0,['xylophone']
1676072.0,1691072.0,0,['xylophone']
1691072.0,1692792.0,0,['xylophone']
1692792.0,1697926.0,0,[]
1697926.0,1706072.0,0,['xylophone']
1706072.0,1721072.0,0,['xylophone']
1721072.0,1730294.0,0,['xylophone']
1730294.0,1734068.0,0,[]
1734068.0,1734340.0,0,['xylophone']
1734340.0,1736072.0,0,[]
1736072.0,1737808.0,0,[]
1737808.0,1751072.0,0,['xylophone']
1751072.0,1758956.0,0,['xylophone']
1758956.0,1766072.0,0,[]
1766072.0,1781072.0,0,[]
1781072.0,1791018.0,0,[]
1791018.0,1796072.0,0,['xylophone']
1796072.0,1802306.0,0,['xylophone']
1802306.0,1809412.0,0,[]
1809412.0,1811072.0,0,['xylophone']
1811072.0,1818558.0,0,['xylophone']
1818558.0,1826072.0,0,[]
1826072.0,1841072.0,0,[]
1841072.0,1856072.0,0,[]
1856072.0,1871072.0,0,[]
1871072.0,1878228.0,0,[]
1878228.0,1886072.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1886072.0,1901072.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1901072.0,1916072.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1916072.0,1931072.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1931072.0,1940686.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1940686.0,1946072.0,0,[]
1946072.0,1961072.0,0,[]
1961072.0,1974312.0,0,[]
1974312.0,1976072.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1976072.0,1981180.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1981180.0,1991072.0,0,[]
1991072.0,2006072.0,0,[]
2006072.0,2021072.0,0,[]
2021072.0,2036072.0,0,[]
2036072.0,2051072.0,4,[]
2051072.0,2066072.0,4,[]
2066072.0,2081072.0,4,[]
2081072.0,2096072.0,4,[]
2096072.0,2099636.0,4,[]
2161856.0,2173892.0,0,['clear_ball']
2173892.0,2176856.0,0,[]
2176856.0,2179434.0,0,[]
2179434.0,2182154.0,0,['clear_ball']
2182154.0,2191856.0,0,[]
2191856.0,2206856.0,0,[]
2206856.0,2221856.0,4,[]
2221856.0,2236856.0,4,[]
2236856.0,2251856.0,4,[]
2251856.0,2266856.0,4,[]
2266856.0,2281856.0,4,[]
2281856.0,2296856.0,4,[]
2296856.0,2311856.0,4,[]
2311856.0,2326856.0,4,[]
2326856.0,2341856.0,4,[]
2341856.0,2356856.0,4,[]
2356856.0,2371856.0,4,[]
2371856.0,2386856.0,4,[]
2386856.0,2401856.0,4,[]
2401856.0,2414476.0,4,[]
