onset,offset,pred,toys
2260916.0,2275916.0,2,"['food', 'grocery_cart']"
2275916.0,2290916.0,2,"['food', 'grocery_cart']"
2290916.0,2305916.0,2,"['food', 'grocery_cart']"
2305916.0,2320916.0,2,"['food', 'grocery_cart']"
2320916.0,2335916.0,2,"['food', 'grocery_cart']"
2335916.0,2350916.0,2,"['food', 'grocery_cart']"
2350916.0,2365916.0,2,"['food', 'grocery_cart']"
2365916.0,2380916.0,2,"['food', 'grocery_cart']"
2380916.0,2395916.0,2,"['food', 'grocery_cart']"
2395916.0,2410916.0,2,"['food', 'grocery_cart']"
2410916.0,2425916.0,2,"['food', 'grocery_cart']"
2425916.0,2440916.0,2,"['food', 'grocery_cart']"
2440916.0,2455916.0,2,"['food', 'grocery_cart']"
2455916.0,2470916.0,2,"['food', 'grocery_cart']"
2470916.0,2485916.0,2,"['food', 'grocery_cart']"
2485916.0,2500916.0,2,"['food', 'grocery_cart']"
2500916.0,2515916.0,2,"['food', 'grocery_cart']"
2515916.0,2530916.0,2,"['food', 'grocery_cart']"
2530916.0,2545916.0,2,"['food', 'grocery_cart']"
2545916.0,2560916.0,2,"['food', 'grocery_cart']"
2560916.0,2575916.0,2,"['food', 'grocery_cart']"
2575916.0,2590916.0,2,"['food', 'grocery_cart']"
2590916.0,2605916.0,2,"['food', 'grocery_cart']"
2605916.0,2620916.0,2,"['food', 'grocery_cart']"
2620916.0,2635916.0,2,"['food', 'grocery_cart']"
2635916.0,2650916.0,2,"['food', 'grocery_cart']"
2650916.0,2665916.0,2,"['food', 'grocery_cart']"
2665916.0,2680916.0,2,"['food', 'grocery_cart']"
2680916.0,2695916.0,2,"['food', 'grocery_cart']"
2695916.0,2710916.0,3,"['food', 'grocery_cart']"
2710916.0,2725916.0,3,"['food', 'grocery_cart']"
2725916.0,2729214.0,3,"['food', 'grocery_cart']"
2729214.0,2733090.0,3,"['food', 'bucket']"
291448.0,295460.0,1,[]
295460.0,306448.0,1,['pig']
306448.0,314534.0,1,['pig']
314534.0,321448.0,1,"['shape_sorter', 'pig']"
321448.0,324904.0,1,"['shape_sorter', 'pig']"
324904.0,327012.0,1,['pig']
327012.0,329800.0,1,"['shape_sorter', 'pig']"
329800.0,336448.0,1,['pig']
336448.0,336804.0,1,['pig']
336804.0,345066.0,1,"['bricks', 'pig']"
345066.0,351118.0,1,['pig']
351118.0,351448.0,1,"['bricks', 'pig']"
351448.0,360774.0,1,"['bricks', 'pig']"
360774.0,365704.0,1,['pig']
365704.0,366010.0,1,"['bricks', 'pig']"
366010.0,366448.0,1,['pig']
366448.0,381448.0,1,['pig']
381448.0,392020.0,1,['pig']
392020.0,396448.0,1,"['bricks', 'pig']"
396448.0,396984.0,1,"['bricks', 'pig']"
396984.0,404498.0,1,['pig']
404498.0,411448.0,1,"['bricks', 'pig']"
411448.0,411570.0,1,"['bricks', 'pig']"
411570.0,413746.0,1,['pig']
413746.0,415174.0,1,"['shape_sorter', 'pig']"
415174.0,424626.0,1,['shape_sorter']
424626.0,426448.0,1,"['shape_sorter', 'pig']"
426448.0,432072.0,1,"['shape_sorter', 'pig']"
432072.0,435030.0,1,['shape_sorter']
435030.0,441448.0,1,"['shape_sorter', 'bricks']"
441448.0,446284.0,1,"['shape_sorter', 'bricks']"
446284.0,456448.0,1,"['shape_sorter', 'shape_sorter_blocks']"
456448.0,471448.0,1,"['shape_sorter', 'shape_sorter_blocks']"
471448.0,476272.0,1,"['shape_sorter', 'shape_sorter_blocks']"
476272.0,480352.0,1,[]
480352.0,486448.0,1,['xylophone']
486448.0,488886.0,1,['xylophone']
488886.0,501448.0,1,[]
501448.0,516448.0,0,[]
516448.0,526660.0,0,[]
526660.0,531448.0,0,['xylophone']
531448.0,546448.0,0,['xylophone']
546448.0,561448.0,0,['xylophone']
561448.0,576448.0,0,['xylophone']
576448.0,590818.0,0,['xylophone']
590818.0,591448.0,0,[]
591448.0,606448.0,0,[]
606448.0,621448.0,0,[]
621448.0,636448.0,0,[]
636448.0,651448.0,0,[]
651448.0,666448.0,0,[]
666448.0,681448.0,0,[]
681448.0,684590.0,0,[]
684590.0,696448.0,0,['xylophone']
696448.0,700094.0,0,['xylophone']
700094.0,703766.0,0,[]
703766.0,711448.0,0,['xylophone']
711448.0,717672.0,0,['xylophone']
717672.0,726448.0,0,[]
726448.0,737154.0,0,[]
737154.0,741448.0,0,['bricks']
741448.0,744804.0,0,['bricks']
744804.0,750346.0,0,[]
750346.0,753440.0,0,['bricks']
753440.0,756448.0,0,[]
756448.0,763164.0,1,[]
763164.0,771448.0,1,['pig']
771448.0,786448.0,1,['pig']
786448.0,801448.0,1,['pig']
801448.0,816448.0,1,['pig']
816448.0,825826.0,1,['pig']
825826.0,831448.0,1,"['bricks', 'pig']"
831448.0,832966.0,1,"['bricks', 'pig']"
832966.0,836672.0,1,['pig']
836672.0,842248.0,1,"['xylophone', 'pig']"
842248.0,846448.0,1,['pig']
846448.0,850680.0,1,['pig']
896784.0,903142.0,1,['broom']
903142.0,911608.0,1,[]
911608.0,911784.0,1,['stroller']
911784.0,926784.0,1,['stroller']
926784.0,930342.0,1,['stroller']
930342.0,934728.0,1,[]
934728.0,941784.0,1,['broom']
941784.0,956784.0,1,['broom']
956784.0,961078.0,1,['broom']
961078.0,965940.0,1,[]
965940.0,971784.0,1,"['balls', 'bucket']"
971784.0,986784.0,1,"['balls', 'bucket']"
986784.0,997560.0,1,"['balls', 'bucket']"
997560.0,1001470.0,1,[]
1001470.0,1001784.0,1,['stroller']
1001784.0,1016784.0,1,['stroller']
1016784.0,1026732.0,0,['stroller']
1026732.0,1031458.0,0,[]
1031458.0,1031784.0,0,['stroller']
1031784.0,1041726.0,0,['stroller']
1041726.0,1046784.0,0,[]
1046784.0,1049886.0,3,[]
1049886.0,1061784.0,3,['stroller']
1061784.0,1067974.0,1,['stroller']
1067974.0,1072156.0,1,[]
1072156.0,1073176.0,1,['stroller']
1073176.0,1076784.0,1,[]
1076784.0,1091784.0,1,[]
1091784.0,1106784.0,1,[]
1106784.0,1121784.0,1,[]
1121784.0,1136784.0,1,[]
1136784.0,1151784.0,1,[]
1151784.0,1166784.0,1,[]
1166784.0,1181784.0,1,[]
1181784.0,1196784.0,1,[]
1196784.0,1211784.0,1,[]
1211784.0,1226784.0,1,[]
1226784.0,1241784.0,1,[]
1241784.0,1256784.0,1,[]
1256784.0,1271784.0,1,[]
1271784.0,1286784.0,1,[]
1286784.0,1301784.0,1,[]
1301784.0,1316784.0,1,[]
1316784.0,1331784.0,1,[]
1331784.0,1346784.0,1,[]
1346784.0,1361784.0,1,[]
1361784.0,1376784.0,1,[]
1376784.0,1391784.0,1,[]
1391784.0,1406784.0,1,[]
1406784.0,1421784.0,1,[]
1421784.0,1436784.0,1,[]
1436784.0,1451784.0,1,[]
1451784.0,1466784.0,1,[]
1466784.0,1481784.0,1,[]
1481784.0,1496784.0,1,[]
1496784.0,1507628.0,1,[]
1507628.0,1511436.0,1,['food']
1511436.0,1511784.0,1,"['food', 'broom']"
1511784.0,1514972.0,1,"['food', 'broom']"
1514972.0,1526784.0,1,"['grocery_cart', 'food', 'balls']"
1526784.0,1541784.0,1,"['grocery_cart', 'food', 'balls']"
1541784.0,1556784.0,1,"['grocery_cart', 'food', 'balls']"
1556784.0,1571784.0,1,"['grocery_cart', 'food', 'balls']"
1571784.0,1586784.0,1,"['grocery_cart', 'food', 'balls']"
1586784.0,1601784.0,3,"['grocery_cart', 'food', 'balls']"
1601784.0,1606160.0,3,"['grocery_cart', 'food', 'balls']"
1606160.0,1607010.0,3,"['food', 'stroller']"
1607010.0,1616784.0,3,"['food', 'grocery_cart']"
1616784.0,1631784.0,3,"['food', 'grocery_cart']"
1631784.0,1646784.0,3,"['food', 'grocery_cart']"
1646784.0,1661784.0,3,"['food', 'grocery_cart']"
1661784.0,1676784.0,3,"['food', 'grocery_cart']"
1676784.0,1688372.0,3,"['food', 'grocery_cart']"
1688372.0,1689188.0,3,"['food', 'stroller']"
1689188.0,1691784.0,3,"['food', 'balls']"
1691784.0,1706784.0,3,"['food', 'balls']"
1706784.0,1721784.0,3,"['food', 'balls']"
1721784.0,1736784.0,3,"['food', 'balls']"
1736784.0,1751784.0,3,"['food', 'balls']"
1751784.0,1766784.0,3,"['food', 'balls']"
1766784.0,1781784.0,2,"['food', 'balls']"
1781784.0,1796784.0,2,"['food', 'balls']"
1796784.0,1811784.0,2,"['food', 'balls']"
1811784.0,1826784.0,2,"['food', 'balls']"
1826784.0,1835286.0,2,"['food', 'balls']"
