onset,offset,pred,toys
732512.0,745722.0,0,[]
745722.0,747512.0,0,['shape_sorter']
747512.0,751332.0,0,['shape_sorter']
751332.0,755752.0,0,[]
755752.0,762512.0,0,['shape_sorter']
762512.0,769216.0,0,['shape_sorter']
905975.0,907630.0,1,"['balls', 'bucket']"
907630.0,918170.0,1,[]
918170.0,920975.0,1,"['food', 'grocery_cart']"
920975.0,935975.0,1,"['food', 'grocery_cart']"
935975.0,950975.0,1,"['food', 'grocery_cart']"
950975.0,962676.0,1,"['food', 'grocery_cart']"
962676.0,965975.0,1,"['grocery_cart', 'broom']"
965975.0,970700.0,1,"['grocery_cart', 'broom']"
970700.0,973998.0,1,['broom']
973998.0,975562.0,1,[]
975562.0,980356.0,1,['grocery_cart']
980356.0,980975.0,1,[]
980975.0,981410.0,1,[]
981410.0,986680.0,1,['clear_ball']
986680.0,995894.0,1,[]
995894.0,995975.0,1,['clear_ball']
995975.0,997662.0,1,['clear_ball']
997662.0,998444.0,1,[]
998444.0,1000416.0,1,['grocery_cart']
1000416.0,1006026.0,1,[]
1006026.0,1010975.0,1,"['grocery_cart', 'balls']"
1010975.0,1025975.0,1,"['grocery_cart', 'balls']"
1025975.0,1040975.0,3,"['grocery_cart', 'balls']"
1040975.0,1054646.0,3,"['grocery_cart', 'balls']"
1054646.0,1055975.0,3,[]
1055975.0,1058318.0,3,[]
1058318.0,1070975.0,3,"['food', 'balls', 'grocery_cart']"
1070975.0,1085975.0,3,"['food', 'balls', 'grocery_cart']"
1085975.0,1098676.0,3,"['food', 'balls', 'grocery_cart']"
1098676.0,1100975.0,3,[]
1100975.0,1102178.0,3,[]
1102178.0,1115975.0,3,"['grocery_cart', 'food', 'balls']"
1115975.0,1130975.0,3,"['grocery_cart', 'food', 'balls']"
1130975.0,1145975.0,3,"['grocery_cart', 'food', 'balls']"
1145975.0,1160975.0,3,"['grocery_cart', 'food', 'balls']"
1160975.0,1175975.0,3,"['grocery_cart', 'food', 'balls']"
1175975.0,1190975.0,3,"['grocery_cart', 'food', 'balls']"
1190975.0,1205975.0,3,"['grocery_cart', 'food', 'balls']"
1205975.0,1220975.0,3,"['grocery_cart', 'food', 'balls']"
1220975.0,1232194.0,3,"['grocery_cart', 'food', 'balls']"
1232194.0,1235975.0,3,[]
1235975.0,1241646.0,1,[]
1241646.0,1244638.0,1,['clear_ball']
1244638.0,1250975.0,1,[]
1250975.0,1259836.0,1,[]
1259836.0,1260414.0,1,['clear_ball']
1260414.0,1265975.0,1,[]
1265975.0,1266466.0,1,[]
1266466.0,1276054.0,1,"['grocery_cart', 'balls']"
1276054.0,1280975.0,1,[]
1280975.0,1284282.0,1,[]
1284282.0,1288124.0,1,['grocery_cart']
1288124.0,1289518.0,1,[]
1289518.0,1289926.0,1,['clear_ball']
1289926.0,1290980.0,1,[]
1290980.0,1295975.0,1,['stroller']
1295975.0,1296182.0,1,['stroller']
1296182.0,1310975.0,1,"['grocery_cart', 'stroller']"
1310975.0,1320798.0,1,"['grocery_cart', 'stroller']"
1320798.0,1321852.0,1,['stroller']
1321852.0,1325558.0,1,[]
1325558.0,1325975.0,1,"['food', 'grocery_cart']"
1325975.0,1338648.0,1,"['food', 'grocery_cart']"
1338648.0,1340975.0,1,"['grocery_cart', 'stroller']"
1340975.0,1350344.0,3,"['grocery_cart', 'stroller']"
1350344.0,1354832.0,3,"['food', 'grocery_cart']"
1354832.0,1355975.0,3,"['grocery_cart', 'stroller']"
1355975.0,1370975.0,3,"['grocery_cart', 'stroller']"
1370975.0,1385975.0,3,"['grocery_cart', 'stroller']"
1385975.0,1390192.0,3,"['grocery_cart', 'stroller']"
1390192.0,1399168.0,3,['grocery_cart']
1399168.0,1399440.0,3,[]
1399440.0,1400975.0,3,['stroller']
1400975.0,1401412.0,3,['stroller']
2239522.0,2241382.0,1,['xylophone']
2241382.0,2246312.0,1,[]
2246312.0,2254522.0,1,['pig']
2254522.0,2260184.0,1,['pig']
2260184.0,2261374.0,1,[]
2261374.0,2269522.0,1,['popuppals']
2269522.0,2284522.0,2,['popuppals']
2284522.0,2299522.0,2,['popuppals']
2299522.0,2314522.0,2,['popuppals']
2314522.0,2329522.0,1,['popuppals']
2329522.0,2344522.0,1,['popuppals']
2344522.0,2357390.0,1,['popuppals']
2357390.0,2359522.0,1,[]
2359522.0,2367250.0,1,[]
2367250.0,2374522.0,1,['pig']
2374522.0,2378232.0,1,['pig']
2378232.0,2382856.0,1,"['xylophone', 'pig']"
2382856.0,2386392.0,1,['pig']
2386392.0,2389522.0,1,"['popuppals', 'pig']"
2389522.0,2390574.0,1,"['popuppals', 'pig']"
2390574.0,2404522.0,1,['pig']
2404522.0,2405500.0,1,['pig']
2405500.0,2413048.0,1,"['popuppals', 'pig']"
2413048.0,2419522.0,1,['popuppals']
2419522.0,2434522.0,1,['popuppals']
2434522.0,2440724.0,1,['popuppals']
2440724.0,2444702.0,1,[]
2444702.0,2449522.0,1,['xylophone']
2449522.0,2451570.0,1,['xylophone']
2451570.0,2464522.0,1,[]
2464522.0,2467278.0,1,[]
2467278.0,2467652.0,1,['popuppals']
2467652.0,2468060.0,1,[]
2468060.0,2470100.0,1,['xylophone']
2470100.0,2470372.0,1,[]
2470372.0,2479522.0,1,['popuppals']
2479522.0,2494522.0,1,['popuppals']
2494522.0,2499680.0,1,['popuppals']
2499680.0,2509030.0,1,[]
2509030.0,2509522.0,1,['shape_sorter']
2509522.0,2521236.0,1,['shape_sorter']
2521236.0,2524522.0,1,[]
2524522.0,2526132.0,1,[]
2526132.0,2537896.0,1,['shape_sorter']
2537896.0,2539522.0,1,[]
2539522.0,2549456.0,1,[]
2549456.0,2554522.0,1,['shape_sorter_blocks']
2554522.0,2569522.0,1,['shape_sorter_blocks']
2569522.0,2575738.0,1,['shape_sorter_blocks']
2575738.0,2578900.0,1,[]
2578900.0,2584522.0,1,['shape_sorter']
2584522.0,2598110.0,1,['shape_sorter']
2598110.0,2599522.0,1,[]
2599522.0,2608990.0,1,[]
2608990.0,2611574.0,1,['bricks']
2611574.0,2614522.0,1,[]
2614522.0,2616266.0,1,[]
2616266.0,2629522.0,1,['popuppals']
2629522.0,2633674.0,1,['popuppals']
2633674.0,2635170.0,1,[]
2635170.0,2644522.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2644522.0,2659522.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2659522.0,2674522.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2674522.0,2680492.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2680492.0,2686748.0,2,[]
2686748.0,2689522.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2689522.0,2704522.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2704522.0,2719522.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2719522.0,2734522.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2734522.0,2734926.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1656038.0,1664062.0,1,['bucket']
1664062.0,1671038.0,1,"['grocery_cart', 'bucket']"
1671038.0,1671848.0,1,"['grocery_cart', 'bucket']"
1671848.0,1673480.0,1,"['grocery_cart', 'balls', 'bucket']"
1673480.0,1673922.0,1,"['grocery_cart', 'bucket']"
1673922.0,1677730.0,1,"['balls', 'bucket']"
1677730.0,1677764.0,1,"['grocery_cart', 'balls', 'bucket']"
1677764.0,1678104.0,1,"['grocery_cart', 'bucket']"
1678104.0,1681606.0,1,['bucket']
1681606.0,1686038.0,1,[]
1686038.0,1686944.0,1,[]
1686944.0,1701038.0,1,['stroller']
1701038.0,1703944.0,1,['stroller']
1703944.0,1709554.0,1,"['grocery_cart', 'stroller']"
1709554.0,1716038.0,1,['stroller']
1716038.0,1719720.0,1,['stroller']
1719720.0,1722780.0,1,[]
1722780.0,1722848.0,1,['grocery_cart']
1722848.0,1731038.0,1,"['grocery_cart', 'stroller']"
1731038.0,1738896.0,1,"['grocery_cart', 'stroller']"
1738896.0,1740154.0,1,['grocery_cart']
1740154.0,1746038.0,1,[]
1746038.0,1747498.0,1,[]
1747498.0,1760928.0,1,['broom']
1760928.0,1761038.0,1,[]
1761038.0,1767660.0,1,[]
1767660.0,1776038.0,1,['grocery_cart']
1776038.0,1777894.0,1,['grocery_cart']
1777894.0,1787516.0,1,"['grocery_cart', 'stroller']"
1787516.0,1791038.0,1,['grocery_cart']
1791038.0,1796934.0,1,['grocery_cart']
1796934.0,1802136.0,1,[]
1802136.0,1806038.0,1,['stroller']
1806038.0,1812506.0,1,['stroller']
1812506.0,1814342.0,1,[]
1814342.0,1815362.0,1,['grocery_cart']
1815362.0,1817538.0,1,[]
1817538.0,1817912.0,1,['clear_ball']
1817912.0,1821038.0,1,[]
1821038.0,1823624.0,1,[]
1823624.0,1829404.0,1,['grocery_cart']
1829404.0,1836038.0,1,"['grocery_cart', 'stroller']"
1836038.0,1851038.0,1,"['grocery_cart', 'stroller']"
1851038.0,1857522.0,0,"['grocery_cart', 'stroller']"
1857522.0,1857556.0,0,['grocery_cart']
1857556.0,1863948.0,0,[]
1863948.0,1865852.0,0,['grocery_cart']
1865852.0,1866038.0,0,"['grocery_cart', 'stroller']"
1866038.0,1881038.0,0,"['grocery_cart', 'stroller']"
1881038.0,1887782.0,0,"['grocery_cart', 'stroller']"
1887782.0,1896038.0,0,['grocery_cart']
1896038.0,1905904.0,0,['grocery_cart']
1905904.0,1911038.0,0,[]
1911038.0,1912636.0,0,[]
1912636.0,1926038.0,0,['stroller']
1926038.0,1941038.0,0,['stroller']
1941038.0,1948540.0,0,['stroller']
1948540.0,1949968.0,0,[]
1949968.0,1950852.0,0,['grocery_cart']
1950852.0,1952892.0,0,[]
1952892.0,1955850.0,0,['stroller']
1955850.0,1956038.0,0,"['grocery_cart', 'stroller']"
1956038.0,1956394.0,0,"['grocery_cart', 'stroller']"
1956394.0,1957856.0,0,['grocery_cart']
1957856.0,1960236.0,0,"['grocery_cart', 'stroller']"
1960236.0,1961222.0,0,['grocery_cart']
1961222.0,1966458.0,0,[]
1966458.0,1971038.0,0,['stroller']
1971038.0,1972272.0,1,['stroller']
1972272.0,1973462.0,1,[]
1973462.0,1973972.0,1,['grocery_cart']
1973972.0,1974958.0,1,[]
1974958.0,1977916.0,1,['stroller']
1977916.0,1978834.0,1,[]
1978834.0,1986038.0,1,['grocery_cart']
1986038.0,1986518.0,1,['grocery_cart']
1986518.0,1990700.0,1,[]
1990700.0,2001038.0,1,['broom']
2001038.0,2016038.0,1,['broom']
2016038.0,2022082.0,1,['broom']
2022082.0,2027624.0,1,[]
2027624.0,2031038.0,1,['stroller']
2031038.0,2034288.0,1,['stroller']
2034288.0,2040374.0,1,[]
2040374.0,2045916.0,1,['grocery_cart']
2045916.0,2046038.0,1,"['grocery_cart', 'stroller']"
2046038.0,2049758.0,1,"['grocery_cart', 'stroller']"
2049758.0,2054858.0,1,['grocery_cart']
2054858.0,2058938.0,1,[]
2058938.0,2059992.0,1,['stroller']
2059992.0,2061038.0,1,[]
2061038.0,2061590.0,1,[]
2061590.0,2067914.0,1,['grocery_cart']
2067914.0,2076038.0,1,"['grocery_cart', 'stroller']"
2076038.0,2085526.0,0,"['grocery_cart', 'stroller']"
2085526.0,2090422.0,0,['grocery_cart']
2090422.0,2091038.0,0,"['grocery_cart', 'stroller']"
2091038.0,2092836.0,0,"['grocery_cart', 'stroller']"
2092836.0,2096236.0,0,['grocery_cart']
2096236.0,2106038.0,0,[]
2106038.0,2121038.0,0,[]
2121038.0,2122212.0,0,[]
2122212.0,2136038.0,0,['broom']
2136038.0,2145230.0,0,['broom']
