onset,offset,pred,toys
1870182.0,1885182.0,1,"['food', 'grocery_cart']"
1885182.0,1885538.0,1,"['food', 'grocery_cart']"
1885538.0,1885708.0,1,"['food', 'clear_ball']"
1885708.0,1900182.0,1,['food']
1900182.0,1914710.0,1,['food']
1914710.0,1915182.0,1,[]
1915182.0,1919504.0,1,[]
1919504.0,1930182.0,1,['broom']
1930182.0,1945182.0,1,['broom']
1945182.0,1960182.0,0,['broom']
1960182.0,1967002.0,0,['broom']
1967002.0,1969688.0,0,[]
1969688.0,1975182.0,0,['stroller']
1975182.0,1979752.0,0,['stroller']
1979752.0,1990182.0,0,[]
1990182.0,1999302.0,0,[]
1999302.0,2004606.0,0,['stroller']
2004606.0,2005182.0,0,[]
2005182.0,2008210.0,0,[]
2008210.0,2012154.0,0,['stroller']
2012154.0,2016982.0,0,[]
2016982.0,2020182.0,0,['stroller']
2020182.0,2021844.0,1,['stroller']
2021844.0,2035182.0,1,[]
2035182.0,2050182.0,1,[]
2050182.0,2053396.0,1,[]
2053396.0,2056320.0,1,['stroller']
2056320.0,2056898.0,1,"['stroller', 'bucket']"
2056898.0,2065182.0,1,"['balls', 'bucket']"
2065182.0,2067914.0,1,"['balls', 'bucket']"
2067914.0,2077406.0,1,[]
2077406.0,2080182.0,1,['balls']
2080182.0,2080800.0,1,['balls']
2080800.0,2089810.0,1,[]
2089810.0,2095182.0,1,"['balls', 'bucket']"
2095182.0,2100418.0,1,"['balls', 'bucket']"
2100418.0,2109360.0,1,[]
2109360.0,2110182.0,1,['stroller']
2110182.0,2111468.0,1,['stroller']
2111468.0,2116500.0,1,[]
2116500.0,2122130.0,1,['stroller']
2122130.0,2125182.0,1,[]
2125182.0,2128604.0,0,[]
2128604.0,2132718.0,0,['stroller']
2132718.0,2140182.0,0,[]
2140182.0,2153832.0,0,[]
2153832.0,2155182.0,0,['stroller']
2155182.0,2160482.0,0,['stroller']
2160482.0,2166446.0,0,[]
2166446.0,2170182.0,0,['stroller']
2170182.0,2185182.0,0,['stroller']
2185182.0,2188002.0,0,['stroller']
2188002.0,2200182.0,0,[]
2200182.0,2205104.0,0,[]
2205104.0,2211870.0,0,['stroller']
2211870.0,2215182.0,0,[]
2215182.0,2215202.0,0,[]
2215202.0,2220778.0,0,['stroller']
2220778.0,2223804.0,0,[]
2223804.0,2230094.0,0,['food']
2230094.0,2230182.0,0,[]
2230182.0,2233800.0,0,[]
2233800.0,2237574.0,0,['food']
2237574.0,2240566.0,0,"['food', 'stroller']"
2240566.0,2245182.0,0,['food']
2245182.0,2248352.0,0,['food']
2248352.0,2251344.0,0,"['food', 'stroller']"
2251344.0,2260182.0,0,['food']
2260182.0,2273682.0,0,['food']
2273682.0,2275182.0,0,[]
2275182.0,2281842.0,0,[]
2281842.0,2284256.0,0,['food']
2284256.0,2286840.0,0,[]
2286840.0,2290182.0,0,['stroller']
2290182.0,2291464.0,0,['stroller']
2291464.0,2295952.0,0,"['food', 'stroller']"
2295952.0,2303398.0,0,['stroller']
2303398.0,2305182.0,0,"['food', 'stroller']"
2305182.0,2317100.0,0,"['food', 'stroller']"
2317100.0,2320182.0,0,['stroller']
2320182.0,2322744.0,0,['stroller']
2322744.0,2327300.0,0,[]
2327300.0,2334032.0,0,['stroller']
567664.0,582664.0,0,['popuppals']
582664.0,597664.0,0,['popuppals']
597664.0,612664.0,0,['popuppals']
612664.0,627664.0,0,['popuppals']
627664.0,638724.0,0,['popuppals']
638724.0,642664.0,0,[]
642664.0,647802.0,0,[]
647802.0,657664.0,0,['xylophone']
657664.0,672664.0,0,['xylophone']
672664.0,687664.0,0,['xylophone']
687664.0,699856.0,0,['xylophone']
699856.0,702664.0,0,[]
702664.0,712810.0,0,[]
712810.0,715020.0,0,['xylophone']
715020.0,717664.0,0,[]
717664.0,732664.0,0,[]
732664.0,740499.0,0,[]
740499.0,747664.0,0,['pig']
747664.0,747728.0,0,['pig']
747728.0,762664.0,0,[]
762664.0,777664.0,0,[]
777664.0,792664.0,0,[]
792664.0,807664.0,0,[]
807664.0,819078.0,0,[]
819078.0,822664.0,0,"['shape_sorter', 'shape_sorter_blocks']"
822664.0,837664.0,0,"['shape_sorter', 'shape_sorter_blocks']"
837664.0,852664.0,0,"['shape_sorter', 'shape_sorter_blocks']"
852664.0,867664.0,0,"['shape_sorter', 'shape_sorter_blocks']"
867664.0,882664.0,0,"['shape_sorter', 'shape_sorter_blocks']"
882664.0,897664.0,2,"['shape_sorter', 'shape_sorter_blocks']"
897664.0,912664.0,1,"['shape_sorter', 'shape_sorter_blocks']"
912664.0,927664.0,1,"['shape_sorter', 'shape_sorter_blocks']"
927664.0,930886.0,1,"['shape_sorter', 'shape_sorter_blocks']"
930886.0,942664.0,1,"['shape_sorter', 'xylophone']"
942664.0,946254.0,1,"['shape_sorter', 'xylophone']"
946254.0,957664.0,1,['xylophone']
957664.0,960330.0,1,['xylophone']
960330.0,961860.0,1,"['popuppals', 'xylophone']"
961860.0,964648.0,1,['popuppals']
964648.0,972664.0,1,[]
972664.0,987664.0,1,[]
987664.0,990216.0,1,[]
990216.0,990692.0,1,['shape_sorter_blocks']
990692.0,1002664.0,1,[]
1002664.0,1015988.0,0,[]
1015988.0,1017664.0,0,['shape_sorter_blocks']
1017664.0,1029214.0,0,['shape_sorter_blocks']
1029214.0,1032664.0,0,[]
1032664.0,1047664.0,0,[]
1047664.0,1062664.0,0,[]
1062664.0,1074570.0,0,[]
0.0,10982.0,2,[]
10982.0,15000.0,2,"['balls', 'bucket']"
15000.0,30000.0,2,"['balls', 'bucket']"
30000.0,45000.0,2,"['balls', 'bucket']"
45000.0,60000.0,2,"['balls', 'bucket']"
60000.0,75000.0,2,"['balls', 'bucket']"
75000.0,90000.0,2,"['balls', 'bucket']"
90000.0,105000.0,2,"['balls', 'bucket']"
105000.0,120000.0,2,"['balls', 'bucket']"
120000.0,135000.0,2,"['balls', 'bucket']"
135000.0,150000.0,2,"['balls', 'bucket']"
150000.0,165000.0,2,"['balls', 'bucket']"
165000.0,180000.0,2,"['balls', 'bucket']"
180000.0,195000.0,2,"['balls', 'bucket']"
195000.0,210000.0,3,"['balls', 'bucket']"
210000.0,225000.0,3,"['balls', 'bucket']"
225000.0,229976.0,3,"['balls', 'bucket']"
229976.0,238272.0,3,[]
238272.0,240000.0,3,"['grocery_cart', 'food', 'balls']"
240000.0,255000.0,3,"['grocery_cart', 'food', 'balls']"
255000.0,270000.0,3,"['grocery_cart', 'food', 'balls']"
270000.0,285000.0,3,"['grocery_cart', 'food', 'balls']"
285000.0,300000.0,3,"['grocery_cart', 'food', 'balls']"
300000.0,315000.0,3,"['grocery_cart', 'food', 'balls']"
315000.0,330000.0,3,"['grocery_cart', 'food', 'balls']"
330000.0,345000.0,3,"['grocery_cart', 'food', 'balls']"
345000.0,360000.0,3,"['grocery_cart', 'food', 'balls']"
360000.0,375000.0,3,"['grocery_cart', 'food', 'balls']"
375000.0,390000.0,3,"['grocery_cart', 'food', 'balls']"
390000.0,405000.0,3,"['grocery_cart', 'food', 'balls']"
405000.0,420000.0,3,"['grocery_cart', 'food', 'balls']"
420000.0,435000.0,3,"['grocery_cart', 'food', 'balls']"
435000.0,450000.0,3,"['grocery_cart', 'food', 'balls']"
450000.0,465000.0,3,"['grocery_cart', 'food', 'balls']"
465000.0,480000.0,3,"['grocery_cart', 'food', 'balls']"
480000.0,495000.0,3,"['grocery_cart', 'food', 'balls']"
495000.0,509830.0,3,"['grocery_cart', 'food', 'balls']"
