onset,offset,pred,toys
981878.0,994670.0,0,"['balls', 'bucket']"
994670.0,996878.0,0,[]
996878.0,999906.0,0,[]
999906.0,1003238.0,0,['bucket']
1003238.0,1009358.0,0,[]
1009358.0,1011878.0,0,['balls']
1011878.0,1024318.0,0,['balls']
1024318.0,1026878.0,0,[]
1026878.0,1034246.0,0,[]
1034246.0,1035776.0,0,['balls']
1035776.0,1041878.0,0,[]
1041878.0,1042440.0,0,[]
1042440.0,1044514.0,0,['bucket']
1044514.0,1052572.0,0,[]
1052572.0,1056878.0,0,['balls']
1056878.0,1071878.0,0,['balls']
1071878.0,1086878.0,0,['balls']
1086878.0,1100716.0,0,['balls']
1100716.0,1101878.0,0,[]
1101878.0,1113160.0,0,[]
1113160.0,1116878.0,0,['balls']
1116878.0,1131112.0,0,['balls']
1131112.0,1131878.0,0,[]
1131878.0,1146878.0,0,[]
1146878.0,1161878.0,0,[]
1161878.0,1176878.0,0,[]
1176878.0,1191878.0,0,[]
1191878.0,1196732.0,0,[]
1196732.0,1206878.0,0,['balls']
1206878.0,1221878.0,0,['balls']
1221878.0,1236878.0,0,['balls']
1236878.0,1242428.0,0,['balls']
1242428.0,1246270.0,0,[]
1246270.0,1251878.0,0,['balls']
1251878.0,1266878.0,0,['balls']
1266878.0,1276530.0,0,['balls']
1276530.0,1280134.0,0,[]
1280134.0,1280542.0,0,['balls']
1280542.0,1281878.0,0,[]
1281878.0,1292986.0,0,[]
1292986.0,1296878.0,0,['balls']
1296878.0,1311878.0,0,['balls']
1311878.0,1326878.0,0,['balls']
1326878.0,1339702.0,2,['balls']
2319480.0,2334480.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2334480.0,2349480.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2349480.0,2364480.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2364480.0,2371160.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2371160.0,2375376.0,2,[]
2375376.0,2379480.0,2,['shape_sorter_blocks']
2379480.0,2394480.0,2,['shape_sorter_blocks']
2394480.0,2409480.0,0,['shape_sorter_blocks']
2409480.0,2424480.0,0,['shape_sorter_blocks']
2424480.0,2434128.0,0,['shape_sorter_blocks']
2434128.0,2439480.0,0,[]
2439480.0,2452760.0,0,[]
2452760.0,2454480.0,0,['xylophone']
2454480.0,2469480.0,0,['xylophone']
2469480.0,2484480.0,0,['xylophone']
2484480.0,2499480.0,0,['xylophone']
2499480.0,2514480.0,0,['xylophone']
2514480.0,2519842.0,0,['xylophone']
2519842.0,2529480.0,0,[]
2529480.0,2534632.0,0,[]
2534632.0,2544480.0,0,['xylophone']
2544480.0,2549150.0,0,['xylophone']
2549150.0,2552720.0,0,[]
2552720.0,2559480.0,0,['xylophone']
2559480.0,2574480.0,0,['xylophone']
2574480.0,2589480.0,0,['xylophone']
2589480.0,2604480.0,0,['xylophone']
2604480.0,2615688.0,0,['xylophone']
2615688.0,2619480.0,0,[]
2619480.0,2634480.0,0,[]
2634480.0,2646798.0,0,[]
2646798.0,2649480.0,0,['bricks']
2649480.0,2664480.0,0,['bricks']
2664480.0,2667708.0,0,['bricks']
2667708.0,2673658.0,0,[]
2673658.0,2679480.0,0,['bricks']
2679480.0,2682328.0,0,['bricks']
2682328.0,2694480.0,0,[]
2694480.0,2700518.0,0,[]
2700518.0,2709480.0,0,['bricks']
2709480.0,2714696.0,0,['bricks']
2714696.0,2724480.0,0,"['popuppals', 'bricks']"
2724480.0,2739480.0,0,"['popuppals', 'bricks']"
2739480.0,2747642.0,0,"['popuppals', 'bricks']"
2747642.0,2754480.0,0,['popuppals']
2754480.0,2769480.0,0,['popuppals']
2769480.0,2778922.0,0,['popuppals']
2778922.0,2784480.0,0,[]
2784480.0,2799480.0,0,[]
2799480.0,2810100.0,0,[]
1662940.0,1666068.0,2,['balls']
1666068.0,1677940.0,2,"['balls', 'broom']"
1677940.0,1692940.0,3,"['balls', 'broom']"
1692940.0,1707940.0,3,"['balls', 'broom']"
1707940.0,1712614.0,3,"['balls', 'broom']"
1712614.0,1722940.0,3,['balls']
1722940.0,1727846.0,3,['balls']
1727846.0,1734680.0,3,[]
1734680.0,1737940.0,3,['balls']
1737940.0,1752940.0,3,['balls']
1752940.0,1758854.0,3,['balls']
1758854.0,1767940.0,3,"['balls', 'clear_ball']"
1767940.0,1782940.0,3,"['balls', 'clear_ball']"
1782940.0,1797940.0,3,"['balls', 'clear_ball']"
1797940.0,1803802.0,3,"['balls', 'clear_ball']"
1803802.0,1812940.0,3,"['balls', 'bucket']"
1812940.0,1827940.0,3,"['balls', 'bucket']"
1827940.0,1842940.0,3,"['balls', 'bucket']"
1842940.0,1857940.0,3,"['balls', 'bucket']"
1857940.0,1872940.0,2,"['balls', 'bucket']"
1872940.0,1887940.0,2,"['balls', 'bucket']"
1887940.0,1902940.0,2,"['balls', 'bucket']"
1902940.0,1917940.0,2,"['balls', 'bucket']"
1917940.0,1932940.0,2,"['balls', 'bucket']"
1932940.0,1947940.0,2,"['balls', 'bucket']"
1947940.0,1962940.0,2,"['balls', 'bucket']"
1962940.0,1977940.0,2,"['balls', 'bucket']"
1977940.0,1992940.0,3,"['balls', 'bucket']"
1992940.0,2007940.0,3,"['balls', 'bucket']"
2007940.0,2013480.0,3,"['balls', 'bucket']"
2013480.0,2022940.0,3,"['balls', 'broom']"
2022940.0,2027454.0,3,"['balls', 'broom']"
2027454.0,2037940.0,3,['balls']
2037940.0,2052940.0,0,['balls']
2052940.0,2067940.0,0,['balls']
2067940.0,2082534.0,0,['balls']
2082534.0,2082940.0,0,[]
2082940.0,2097940.0,0,[]
2097940.0,2112940.0,0,[]
2112940.0,2127940.0,0,[]
2127940.0,2142940.0,0,[]
2142940.0,2146046.0,4,[]
