onset,offset,pred,toys
649800.0,664800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
664800.0,679800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
679800.0,694800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
694800.0,704616.0,2,"['shape_sorter', 'shape_sorter_blocks']"
704616.0,708526.0,2,[]
708526.0,709800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
709800.0,724800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
724800.0,734570.0,2,"['shape_sorter', 'shape_sorter_blocks']"
734570.0,739800.0,2,[]
739800.0,740554.0,2,[]
740554.0,749224.0,2,['shape_sorter']
797470.0,804508.0,1,['clear_ball']
804508.0,807976.0,1,[]
807976.0,812470.0,1,"['balls', 'bucket']"
812470.0,813382.0,1,"['balls', 'bucket']"
813382.0,822052.0,1,"['balls', 'clear_ball']"
822052.0,823446.0,1,['clear_ball']
823446.0,827470.0,1,[]
827470.0,827934.0,1,[]
827934.0,834054.0,1,"['balls', 'bucket']"
834054.0,834564.0,1,"['balls', 'clear_ball']"
834564.0,835788.0,1,['balls']
835788.0,842470.0,1,[]
842470.0,843234.0,1,[]
843234.0,849932.0,1,['bucket']
849932.0,852992.0,1,[]
852992.0,857470.0,1,"['balls', 'bucket']"
857470.0,862852.0,1,"['balls', 'bucket']"
862852.0,869312.0,1,[]
869312.0,872470.0,1,['stroller']
872470.0,887470.0,1,['stroller']
887470.0,895798.0,1,['stroller']
895798.0,899300.0,1,[]
899300.0,902470.0,1,['stroller']
902470.0,904128.0,1,['stroller']
904128.0,907052.0,1,[]
907052.0,907528.0,1,['balls']
907528.0,907800.0,1,[]
907800.0,908616.0,1,['clear_ball']
908616.0,913172.0,1,[]
913172.0,917470.0,1,['clear_ball']
917470.0,919530.0,1,['clear_ball']
919530.0,924902.0,1,[]
924902.0,924936.0,1,['balls']
924936.0,929594.0,1,[]
929594.0,932470.0,1,['clear_ball']
932470.0,941018.0,1,['clear_ball']
941018.0,947470.0,1,[]
947470.0,948294.0,1,[]
948294.0,962470.0,1,['clear_ball']
962470.0,977470.0,1,['clear_ball']
977470.0,992470.0,1,['clear_ball']
992470.0,1007470.0,1,['clear_ball']
1007470.0,1012826.0,1,['clear_ball']
1012826.0,1017008.0,1,[]
1017008.0,1022470.0,1,"['food', 'grocery_cart']"
1022470.0,1029792.0,1,"['food', 'grocery_cart']"
1029792.0,1032240.0,1,[]
1032240.0,1037470.0,1,['clear_ball']
1037470.0,1037680.0,1,['clear_ball']
1037680.0,1042542.0,1,[]
1042542.0,1048968.0,1,['clear_ball']
1048968.0,1052470.0,1,[]
1052470.0,1053286.0,1,[]
1053286.0,1067470.0,1,['clear_ball']
1067470.0,1067736.0,1,['clear_ball']
1067736.0,1069198.0,1,[]
1069198.0,1079296.0,1,"['food', 'grocery_cart']"
1079296.0,1082470.0,1,[]
1082470.0,1083478.0,1,[]
1083478.0,1091332.0,1,['broom']
1091332.0,1094766.0,1,[]
1094766.0,1097470.0,1,['clear_ball']
1097470.0,1098302.0,1,['clear_ball']
1098302.0,1111426.0,1,[]
1111426.0,1112470.0,1,"['food', 'grocery_cart']"
1112470.0,1122918.0,1,"['food', 'grocery_cart']"
1122918.0,1126114.0,1,"['food', 'clear_ball']"
1126114.0,1127470.0,1,['food']
1127470.0,1127542.0,1,['food']
1127542.0,1132608.0,1,"['food', 'clear_ball']"
1132608.0,1137130.0,1,['clear_ball']
1137130.0,1138184.0,1,[]
1138184.0,1142470.0,1,"['food', 'grocery_cart']"
1142470.0,1157470.0,1,"['food', 'grocery_cart']"
1157470.0,1160046.0,1,"['food', 'grocery_cart']"
1160046.0,1161304.0,1,[]
1161304.0,1172470.0,1,['clear_ball']
1172470.0,1187470.0,1,['clear_ball']
1187470.0,1202470.0,0,['clear_ball']
1202470.0,1205640.0,0,['clear_ball']
1205640.0,1214004.0,0,[]
1214004.0,1217470.0,0,['clear_ball']
1217470.0,1227026.0,0,['clear_ball']
1227026.0,1231174.0,0,"['stroller', 'clear_ball']"
1231174.0,1232470.0,0,['stroller']
1232470.0,1240422.0,0,['stroller']
1240422.0,1243176.0,0,[]
1243176.0,1247470.0,0,['clear_ball']
1247470.0,1262470.0,0,['clear_ball']
1262470.0,1277470.0,0,['clear_ball']
1277470.0,1292102.0,0,['clear_ball']
1292102.0,1292470.0,0,[]
1292470.0,1298086.0,0,[]
1660424.0,1675424.0,0,['popuppals']
1675424.0,1690424.0,0,['popuppals']
1690424.0,1690752.0,0,['popuppals']
1690752.0,1705424.0,0,[]
1705424.0,1720424.0,0,[]
1720424.0,1727642.0,0,[]
1727642.0,1735424.0,0,['xylophone']
1735424.0,1750424.0,0,['xylophone']
1750424.0,1765424.0,0,['xylophone']
1765424.0,1774018.0,0,['xylophone']
1774018.0,1780424.0,0,[]
1780424.0,1794996.0,0,[]
1794996.0,1795424.0,0,['xylophone']
1795424.0,1810424.0,0,['xylophone']
1810424.0,1811894.0,0,['xylophone']
1811894.0,1825424.0,0,[]
1825424.0,1840424.0,0,[]
1840424.0,1844262.0,0,[]
1844262.0,1855424.0,0,['popuppals']
1855424.0,1868776.0,0,['popuppals']
1868776.0,1870424.0,0,[]
1870424.0,1876290.0,0,[]
1876290.0,1885424.0,0,['popuppals']
1885424.0,1900424.0,0,['popuppals']
1900424.0,1915424.0,0,['popuppals']
1915424.0,1929670.0,0,['popuppals']
1929670.0,1930424.0,0,[]
1930424.0,1945424.0,0,[]
1945424.0,1960424.0,0,[]
1960424.0,1964214.0,0,[]
2207178.0,2212108.0,1,[]
2212108.0,2217990.0,1,['clear_ball']
2217990.0,2221390.0,1,[]
2221390.0,2221526.0,1,['clear_ball']
2221526.0,2222178.0,1,[]
2222178.0,2229482.0,1,[]
2229482.0,2235024.0,1,['clear_ball']
2235024.0,2237178.0,1,[]
2237178.0,2239648.0,1,[]
2239648.0,2239954.0,1,['clear_ball']
2239954.0,2245972.0,1,[]
2245972.0,2252178.0,1,"['food', 'grocery_cart']"
2252178.0,2267178.0,1,"['food', 'grocery_cart']"
2267178.0,2282178.0,1,"['food', 'grocery_cart']"
2282178.0,2297178.0,1,"['food', 'grocery_cart']"
2297178.0,2311354.0,0,"['food', 'grocery_cart']"
2311354.0,2312178.0,0,"['grocery_cart', 'clear_ball']"
2312178.0,2312986.0,0,"['grocery_cart', 'clear_ball']"
2312986.0,2318052.0,0,['grocery_cart']
2318052.0,2327178.0,0,[]
2327178.0,2330530.0,0,[]
2330530.0,2340084.0,0,['clear_ball']
2340084.0,2342178.0,0,[]
2342178.0,2346986.0,1,[]
2346986.0,2357178.0,1,['clear_ball']
2357178.0,2357322.0,1,['clear_ball']
2357322.0,2367760.0,1,[]
2367760.0,2370514.0,1,['grocery_cart']
2370514.0,2371568.0,1,"['grocery_cart', 'clear_ball']"
2371568.0,2372178.0,1,"['food', 'grocery_cart']"
2372178.0,2387178.0,1,"['food', 'grocery_cart']"
2387178.0,2402178.0,1,"['food', 'grocery_cart']"
2402178.0,2417178.0,1,"['food', 'grocery_cart']"
2417178.0,2432178.0,1,"['food', 'grocery_cart']"
2432178.0,2437018.0,1,"['food', 'grocery_cart']"
2437018.0,2438072.0,1,[]
2438072.0,2447178.0,1,['clear_ball']
2447178.0,2450618.0,1,['clear_ball']
2450618.0,2456194.0,1,[]
2456194.0,2462178.0,1,['broom']
2462178.0,2477178.0,1,['broom']
2477178.0,2490806.0,1,['broom']
2490806.0,2492178.0,1,[]
2492178.0,2501550.0,1,[]
