onset,offset,pred,toys
968898.0,972526.0,1,[]
972526.0,973692.0,1,[]
973692.0,979404.0,1,['stroller']
979404.0,982532.0,1,[]
982532.0,987526.0,1,['broom']
987526.0,991406.0,1,['broom']
991406.0,994704.0,1,[]
994704.0,1002526.0,1,['clear_ball']
1002526.0,1004972.0,1,['clear_ball']
1004972.0,1013064.0,1,[]
1013064.0,1017526.0,1,['broom']
1017526.0,1018028.0,1,['broom']
1018028.0,1019048.0,1,[]
1019048.0,1021122.0,1,['clear_ball']
1021122.0,1024896.0,1,[]
1024896.0,1032526.0,1,['broom']
1032526.0,1047526.0,1,['broom']
1047526.0,1053048.0,1,['broom']
1053048.0,1054136.0,1,[]
1054136.0,1061004.0,1,['stroller']
1061004.0,1062526.0,1,[]
1062526.0,1069606.0,1,[]
1069606.0,1077526.0,1,['stroller']
1077526.0,1092526.0,1,['stroller']
1092526.0,1104762.0,1,['stroller']
1104762.0,1107526.0,1,[]
1107526.0,1108536.0,1,[]
1108536.0,1114520.0,1,['clear_ball']
1114520.0,1121150.0,1,[]
1121150.0,1122526.0,1,['grocery_cart']
1122526.0,1135940.0,1,['grocery_cart']
1135940.0,1137526.0,1,"['grocery_cart', 'broom']"
1137526.0,1138490.0,1,"['grocery_cart', 'broom']"
1138490.0,1140224.0,1,['grocery_cart']
1140224.0,1141924.0,1,[]
1141924.0,1152526.0,1,"['balls', 'bucket']"
1152526.0,1167526.0,1,"['balls', 'bucket']"
1167526.0,1182526.0,1,"['balls', 'bucket']"
1182526.0,1187960.0,1,"['balls', 'bucket']"
1187960.0,1188844.0,1,"['grocery_cart', 'bucket']"
1188844.0,1188878.0,1,['grocery_cart']
1188878.0,1190918.0,1,[]
1190918.0,1191632.0,1,['broom']
1191632.0,1196256.0,1,[]
1196256.0,1197526.0,1,['balls']
1197526.0,1200234.0,1,['balls']
1200234.0,1210196.0,1,[]
1210196.0,1212526.0,1,['broom']
1212526.0,1216860.0,1,['broom']
1216860.0,1217710.0,1,"['balls', 'broom']"
1217710.0,1227526.0,1,['broom']
1227526.0,1242526.0,1,['broom']
1242526.0,1257526.0,1,['broom']
1257526.0,1272526.0,1,['broom']
1272526.0,1276360.0,1,['broom']
1276360.0,1281562.0,1,[]
1281562.0,1287526.0,1,['clear_ball']
1287526.0,1302526.0,1,['clear_ball']
1302526.0,1310972.0,1,['clear_ball']
1310972.0,1313454.0,1,[]
1313454.0,1317526.0,1,['stroller']
1317526.0,1332526.0,1,['stroller']
1332526.0,1337696.0,1,['stroller']
1337696.0,1347526.0,1,[]
1347526.0,1348134.0,1,[]
1348134.0,1351126.0,1,['stroller']
1351126.0,1354322.0,1,[]
1354322.0,1360884.0,1,['stroller']
1360884.0,1362526.0,1,[]
1362526.0,1366290.0,1,[]
1366290.0,1377526.0,1,['broom']
1377526.0,1392526.0,1,['broom']
1392526.0,1403724.0,1,['broom']
1403724.0,1403792.0,1,"['balls', 'broom']"
1735292.0,1739508.0,1,['xylophone']
1739508.0,1750292.0,1,[]
1750292.0,1755828.0,0,[]
1755828.0,1765292.0,0,['shape_sorter']
1765292.0,1780292.0,0,['shape_sorter']
1780292.0,1794996.0,0,['shape_sorter']
1794996.0,1795292.0,0,[]
1795292.0,1810292.0,0,[]
1810292.0,1823658.0,0,[]
1823658.0,1825292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1825292.0,1840292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1840292.0,1855292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1855292.0,1870292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1870292.0,1885292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1885292.0,1895772.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1895772.0,1898968.0,0,[]
1898968.0,1900292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1900292.0,1915292.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1915292.0,1916546.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1916546.0,1930292.0,0,[]
1930292.0,1931098.0,0,[]
1931098.0,1937524.0,0,['pig']
1937524.0,1943814.0,0,[]
1943814.0,1945292.0,0,['shape_sorter']
1945292.0,1958128.0,0,['shape_sorter']
1958128.0,1960292.0,0,[]
1960292.0,1975292.0,0,[]
1975292.0,1990292.0,0,[]
1990292.0,1997772.0,0,[]
1997772.0,2001002.0,0,['xylophone']
2001002.0,2005292.0,0,[]
2005292.0,2020292.0,0,[]
2020292.0,2035292.0,0,[]
2035292.0,2038572.0,0,[]
2038572.0,2050292.0,0,[]
2050292.0,2065292.0,0,[]
2065292.0,2068356.0,0,[]
2068356.0,2080292.0,0,[]
2080292.0,2089164.0,0,[]
2089164.0,2095292.0,0,['shape_sorter']
2095292.0,2104226.0,0,['shape_sorter']
2104226.0,2110292.0,0,[]
2110292.0,2125292.0,0,[]
2125292.0,2127244.0,0,[]
2127244.0,2140292.0,0,['popuppals']
2140292.0,2147746.0,0,['popuppals']
2147746.0,2155292.0,0,[]
2155292.0,2170292.0,0,[]
2170292.0,2185292.0,0,[]
2185292.0,2188002.0,0,[]
2298060.0,2310130.0,1,['broom']
2310130.0,2313060.0,1,[]
2313060.0,2322710.0,1,[]
2322710.0,2328060.0,1,['bucket']
2328060.0,2335256.0,1,['bucket']
2335256.0,2338928.0,1,[]
2338928.0,2341716.0,1,['balls']
2341716.0,2343060.0,1,[]
2343060.0,2358060.0,1,[]
2358060.0,2373060.0,1,[]
2373060.0,2388060.0,1,[]
2388060.0,2400128.0,0,[]
2400128.0,2403060.0,0,"['food', 'grocery_cart']"
2403060.0,2418060.0,0,"['food', 'grocery_cart']"
2418060.0,2418420.0,0,"['food', 'grocery_cart']"
2418420.0,2433060.0,0,[]
2433060.0,2448060.0,0,[]
2448060.0,2463060.0,0,[]
2463060.0,2478060.0,0,[]
2478060.0,2493060.0,4,[]
2493060.0,2508060.0,4,[]
2508060.0,2523060.0,4,[]
2523060.0,2538060.0,4,[]
2538060.0,2553060.0,4,[]
2553060.0,2568060.0,4,[]
2568060.0,2583060.0,4,[]
2583060.0,2598060.0,4,[]
2598060.0,2613060.0,4,[]
2613060.0,2628060.0,4,[]
2628060.0,2634032.0,4,[]
