onset,offset,pred,toys
717468.0,719270.0,0,[]
719270.0,730234.0,0,['stroller']
730234.0,744498.0,0,['stroller']
744498.0,745234.0,0,[]
745234.0,745654.0,0,[]
745654.0,746980.0,0,['grocery_cart']
746980.0,759152.0,0,[]
2400196.0,2415196.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2415196.0,2430196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2430196.0,2445196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2445196.0,2460196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2460196.0,2473636.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2473636.0,2475196.0,0,[]
2475196.0,2490196.0,0,[]
2490196.0,2505196.0,0,[]
2505196.0,2520196.0,0,[]
2520196.0,2535196.0,0,[]
2535196.0,2550196.0,0,[]
2550196.0,2559214.0,1,[]
2559214.0,2565196.0,1,['bricks']
2565196.0,2577676.0,1,['bricks']
2577676.0,2580196.0,1,[]
2580196.0,2580736.0,1,[]
2580736.0,2595118.0,1,['bricks']
2595118.0,2595196.0,1,[]
2595196.0,2600490.0,1,[]
2600490.0,2601748.0,1,['popuppals']
2601748.0,2604230.0,1,[]
2604230.0,2607800.0,1,['xylophone']
2607800.0,2610196.0,1,[]
2610196.0,2625196.0,1,[]
2625196.0,2640196.0,1,[]
2640196.0,2655196.0,4,[]
2655196.0,2670196.0,4,[]
2670196.0,2685196.0,4,[]
2685196.0,2700196.0,4,[]
2700196.0,2715196.0,4,[]
2715196.0,2730196.0,0,[]
2730196.0,2745196.0,0,[]
2745196.0,2748220.0,0,[]
2748220.0,2760196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2760196.0,2775196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2775196.0,2790196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2790196.0,2796738.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2796738.0,2805196.0,0,[]
2805196.0,2820196.0,0,[]
2820196.0,2835196.0,0,[]
2835196.0,2849404.0,0,[]
2849404.0,2850196.0,0,['pig']
2850196.0,2851716.0,0,['pig']
2851716.0,2865196.0,0,[]
2865196.0,2865724.0,0,[]
2865724.0,2869192.0,0,['xylophone']
2869192.0,2880196.0,0,[]
2880196.0,2895196.0,0,[]
2895196.0,2908564.0,0,[]
1665728.0,1674568.0,0,"['grocery_cart', 'stroller']"
1674568.0,1680728.0,0,['stroller']
1680728.0,1687930.0,0,['stroller']
1687930.0,1695728.0,0,[]
1695728.0,1697484.0,0,[]
1697484.0,1705814.0,0,['stroller']
1705814.0,1709384.0,0,[]
1709384.0,1710728.0,0,['stroller']
1710728.0,1718972.0,0,['stroller']
1718972.0,1722610.0,0,[]
1722610.0,1725728.0,0,['stroller']
1725728.0,1740728.0,0,['stroller']
1740728.0,1755728.0,0,['stroller']
1755728.0,1766810.0,0,['stroller']
1766810.0,1767150.0,0,[]
1767150.0,1770728.0,0,"['food', 'grocery_cart']"
1770728.0,1785728.0,0,"['food', 'grocery_cart']"
1785728.0,1792208.0,0,"['food', 'grocery_cart']"
1792208.0,1793772.0,0,[]
1793772.0,1800728.0,0,['stroller']
1800728.0,1815728.0,0,['stroller']
1815728.0,1830728.0,0,['stroller']
1830728.0,1836170.0,0,['stroller']
1836170.0,1843174.0,0,"['grocery_cart', 'stroller']"
1843174.0,1845728.0,0,['stroller']
1845728.0,1846733.0,0,['stroller']
1846733.0,1860728.0,0,"['grocery_cart', 'stroller']"
1860728.0,1868198.0,1,"['grocery_cart', 'stroller']"
1868198.0,1872822.0,1,['stroller']
1872822.0,1874130.0,1,[]
1874130.0,1875728.0,1,['grocery_cart']
1875728.0,1878806.0,1,['grocery_cart']
1878806.0,1881764.0,1,[]
1881764.0,1884246.0,1,['stroller']
1884246.0,1890728.0,1,"['grocery_cart', 'stroller']"
1890728.0,1893766.0,1,"['grocery_cart', 'stroller']"
1893766.0,1895908.0,1,['stroller']
1895908.0,1896928.0,1,[]
1896928.0,1905728.0,1,"['food', 'grocery_cart']"
1905728.0,1915424.0,1,"['food', 'grocery_cart']"
1915424.0,1920728.0,1,[]
1920728.0,1928276.0,1,[]
1928276.0,1935728.0,1,['stroller']
1935728.0,1936572.0,1,['stroller']
1936572.0,1940346.0,1,"['stroller', 'clear_ball']"
1940346.0,1940482.0,1,['stroller']
1940482.0,1941740.0,1,[]
1941740.0,1943916.0,1,['clear_ball']
1943916.0,1947996.0,1,[]
1947996.0,1950728.0,1,['clear_ball']
1950728.0,1950954.0,1,['clear_ball']
1950954.0,1954490.0,1,[]
1954490.0,1958196.0,1,['stroller']
1958196.0,1961392.0,1,"['stroller', 'clear_ball']"
1961392.0,1965728.0,1,['stroller']
1965728.0,1980728.0,0,['stroller']
1980728.0,1984342.0,0,['stroller']
1984342.0,1990156.0,0,[]
1990156.0,1995728.0,0,['stroller']
1995728.0,1998282.0,0,['stroller']
1998282.0,2010728.0,0,[]
2010728.0,2011338.0,0,[]
2011338.0,2013616.0,0,['stroller']
2013616.0,2018614.0,0,[]
2018614.0,2025728.0,0,['stroller']
2025728.0,2040728.0,0,['stroller']
2040728.0,2055728.0,0,['stroller']
2055728.0,2070728.0,2,['stroller']
2070728.0,2085728.0,2,['stroller']
2085728.0,2100728.0,2,['stroller']
2100728.0,2115728.0,2,['stroller']
2115728.0,2130728.0,2,['stroller']
2130728.0,2145728.0,2,['stroller']
2145728.0,2151690.0,2,['stroller']
2151690.0,2152200.0,2,[]
2152200.0,2156620.0,2,['grocery_cart']
2156620.0,2157640.0,2,[]
2157640.0,2160728.0,2,['stroller']
2160728.0,2160768.0,2,['stroller']
2160768.0,2175728.0,2,"['grocery_cart', 'stroller']"
2175728.0,2185418.0,2,"['grocery_cart', 'stroller']"
