onset,offset,pred,toys
1739074.0,1751102.0,1,['popuppals']
1751102.0,1751408.0,1,"['popuppals', 'bricks']"
1751408.0,1754074.0,1,['bricks']
1754074.0,1757698.0,1,['bricks']
1757698.0,1767354.0,1,[]
1767354.0,1769074.0,1,['shape_sorter']
1769074.0,1784074.0,1,['shape_sorter']
1784074.0,1784966.0,1,['shape_sorter']
1784966.0,1792106.0,1,[]
1792106.0,1793908.0,1,['popuppals']
1793908.0,1799074.0,1,"['popuppals', 'xylophone']"
1799074.0,1808494.0,1,"['popuppals', 'xylophone']"
1808494.0,1809514.0,1,['xylophone']
1809514.0,1812472.0,1,[]
1812472.0,1814074.0,1,['shape_sorter']
1814074.0,1814784.0,1,['shape_sorter']
1814784.0,1820870.0,1,[]
1820870.0,1821346.0,1,['popuppals']
1821346.0,1829074.0,1,[]
1829074.0,1844074.0,0,[]
1844074.0,1859074.0,0,[]
1859074.0,1874074.0,1,[]
1874074.0,1879826.0,1,[]
1879826.0,1889074.0,1,['popuppals']
1889074.0,1904074.0,1,['popuppals']
1904074.0,1914200.0,1,['popuppals']
1914200.0,1914404.0,1,"['popuppals', 'xylophone']"
1914404.0,1919074.0,1,['xylophone']
1919074.0,1926168.0,1,['xylophone']
1926168.0,1932356.0,1,[]
1932356.0,1933614.0,1,['shape_sorter']
1933614.0,1934074.0,1,"['popuppals', 'shape_sorter']"
1934074.0,1945276.0,1,"['popuppals', 'shape_sorter']"
1945276.0,1949074.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1949074.0,1964074.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1964074.0,1979074.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1979074.0,1994074.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1994074.0,2009074.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2009074.0,2024074.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2024074.0,2028236.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2028236.0,2034696.0,0,[]
2034696.0,2034764.0,0,['shape_sorter']
2034764.0,2039074.0,0,[]
2039074.0,2047548.0,0,[]
2047548.0,2054074.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2054074.0,2065262.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2065262.0,2069074.0,0,"['popuppals', 'shape_sorter_blocks']"
2069074.0,2073048.0,0,"['popuppals', 'shape_sorter_blocks']"
2073048.0,2075734.0,0,['shape_sorter_blocks']
2075734.0,2080834.0,0,"['popuppals', 'shape_sorter_blocks']"
2080834.0,2084030.0,0,['shape_sorter_blocks']
2084030.0,2084074.0,0,"['popuppals', 'shape_sorter_blocks']"
2084074.0,2099074.0,0,"['popuppals', 'shape_sorter_blocks']"
2099074.0,2099534.0,0,"['popuppals', 'shape_sorter_blocks']"
2099534.0,2109122.0,0,['shape_sorter_blocks']
2109122.0,2114074.0,0,"['popuppals', 'shape_sorter_blocks']"
2114074.0,2120376.0,0,"['popuppals', 'shape_sorter_blocks']"
2120376.0,2127856.0,0,['popuppals']
2127856.0,2129074.0,0,"['popuppals', 'shape_sorter']"
2129074.0,2129522.0,0,"['popuppals', 'shape_sorter']"
2129522.0,2134384.0,0,['popuppals']
2134384.0,2135200.0,0,[]
2135200.0,2137478.0,0,['shape_sorter_blocks']
2137478.0,2141830.0,0,[]
2205036.0,2215032.0,1,['bucket']
2215032.0,2220036.0,1,"['grocery_cart', 'bucket']"
2220036.0,2221560.0,1,"['grocery_cart', 'bucket']"
2221560.0,2227578.0,1,['bucket']
2227578.0,2235036.0,1,[]
2235036.0,2235432.0,1,[]
2235432.0,2250036.0,1,"['food', 'grocery_cart']"
2250036.0,2265036.0,1,"['food', 'grocery_cart']"
2265036.0,2280036.0,1,"['food', 'grocery_cart']"
2280036.0,2292960.0,1,"['food', 'grocery_cart']"
2292960.0,2293198.0,1,"['food', 'grocery_cart', 'bucket']"
2293198.0,2294354.0,1,['grocery_cart']
2294354.0,2295036.0,1,"['grocery_cart', 'bucket']"
2295036.0,2295068.0,1,"['grocery_cart', 'bucket']"
2295068.0,2304180.0,1,['bucket']
2304180.0,2308124.0,1,[]
2308124.0,2310036.0,1,['stroller']
2310036.0,2325036.0,1,['stroller']
2325036.0,2330394.0,1,['stroller']
2330394.0,2330836.0,1,"['grocery_cart', 'stroller']"
2330836.0,2332298.0,1,"['food', 'stroller', 'grocery_cart']"
2332298.0,2332978.0,1,"['food', 'stroller']"
2332978.0,2340036.0,1,['stroller']
2340036.0,2343722.0,1,['stroller']
2343722.0,2348074.0,1,"['food', 'stroller']"
2348074.0,2353446.0,1,['stroller']
2353446.0,2353820.0,1,[]
2353820.0,2355036.0,1,"['food', 'grocery_cart']"
2355036.0,2357322.0,1,"['food', 'grocery_cart']"
2357322.0,2357764.0,1,"['food', 'stroller']"
2357764.0,2358954.0,1,['stroller']
2358954.0,2359192.0,1,"['grocery_cart', 'stroller']"
2359192.0,2360280.0,1,"['grocery_cart', 'balls', 'stroller']"
2360280.0,2360994.0,1,"['balls', 'stroller']"
2360994.0,2370036.0,1,['stroller']
2370036.0,2381836.0,1,['stroller']
2381836.0,2381904.0,1,"['grocery_cart', 'stroller']"
2381904.0,2383842.0,1,"['grocery_cart', 'balls']"
2383842.0,2384454.0,1,"['balls', 'stroller']"
2384454.0,2385036.0,1,['stroller']
2385036.0,2387752.0,1,['stroller']
2387752.0,2388126.0,1,"['grocery_cart', 'stroller']"
2388126.0,2389724.0,1,"['food', 'stroller', 'grocery_cart']"
2389724.0,2400036.0,1,['grocery_cart']
2400036.0,2403902.0,1,['grocery_cart']
2403902.0,2405806.0,1,[]
2405806.0,2415036.0,1,['stroller']
2415036.0,2423860.0,1,['stroller']
2423860.0,2430036.0,1,"['stroller', 'clear_ball']"
2430036.0,2432972.0,1,"['stroller', 'clear_ball']"
2432972.0,2439194.0,1,['stroller']
2439194.0,2442730.0,1,[]
2442730.0,2445036.0,1,['grocery_cart']
2445036.0,2457180.0,1,['grocery_cart']
2457180.0,2460036.0,1,[]
2460036.0,2460070.0,0,[]
2460070.0,2475036.0,0,['stroller']
2475036.0,2477308.0,0,['stroller']
2477308.0,2482952.0,0,[]
2482952.0,2490036.0,0,['stroller']
2490036.0,2505036.0,0,['stroller']
2505036.0,2520036.0,0,['stroller']
2520036.0,2525214.0,0,['stroller']
2525214.0,2530246.0,0,[]
2530246.0,2535036.0,0,['stroller']
2535036.0,2550036.0,0,['stroller']
2550036.0,2563770.0,0,['stroller']
2563770.0,2564824.0,0,[]
2564824.0,2565036.0,0,['broom']
2565036.0,2580036.0,0,['broom']
2580036.0,2595036.0,0,['broom']
2595036.0,2610036.0,1,['broom']
2610036.0,2620958.0,1,['broom']
2620958.0,2623066.0,1,"['broom', 'bucket']"
2623066.0,2625036.0,1,['broom']
2625036.0,2631464.0,1,['broom']
2631464.0,2632960.0,1,"['food', 'broom']"
2632960.0,2638332.0,1,['broom']
2638332.0,2638468.0,1,"['food', 'broom']"
2638468.0,2640036.0,1,['broom']
2640036.0,2655036.0,1,['broom']
2655036.0,2656080.0,1,['broom']
2656080.0,2659242.0,1,[]
2659242.0,2670036.0,1,['broom']
2670036.0,2681444.0,1,['broom']
2681444.0,2683348.0,1,"['food', 'broom']"
2683348.0,2683484.0,1,"['food', 'grocery_cart', 'broom']"
2683484.0,2684164.0,1,"['grocery_cart', 'broom']"
2684164.0,2685036.0,1,['broom']
2685036.0,2686000.0,1,['broom']
2686000.0,2690182.0,1,[]
