onset,offset,pred,toys
1059066.0,1073752.0,1,"['balls', 'bucket']"
1073752.0,1078242.0,1,"['balls', 'bucket']"
1078242.0,1078616.0,1,"['grocery_cart', 'bucket']"
1078616.0,1088752.0,1,['bucket']
1088752.0,1090006.0,1,['bucket']
1090006.0,1091366.0,1,"['grocery_cart', 'bucket']"
1091366.0,1102042.0,1,['bucket']
1102042.0,1103470.0,1,"['grocery_cart', 'bucket']"
1103470.0,1103752.0,1,"['balls', 'bucket']"
1103752.0,1118752.0,1,"['balls', 'bucket']"
1118752.0,1131316.0,1,"['balls', 'bucket']"
1131316.0,1133752.0,1,"['grocery_cart', 'balls']"
1133752.0,1140292.0,1,"['grocery_cart', 'balls']"
1140292.0,1141856.0,1,[]
1141856.0,1146242.0,1,['clear_ball']
1146242.0,1148752.0,1,[]
1148752.0,1153484.0,1,[]
1153484.0,1163752.0,1,['grocery_cart']
1163752.0,1170212.0,1,['grocery_cart']
1170212.0,1172320.0,1,"['grocery_cart', 'bucket']"
1172320.0,1174054.0,1,"['grocery_cart', 'balls', 'bucket']"
1174054.0,1178752.0,1,"['balls', 'bucket']"
1178752.0,1182044.0,1,"['balls', 'bucket']"
1182044.0,1184390.0,1,"['grocery_cart', 'bucket']"
1184390.0,1189660.0,1,"['grocery_cart', 'balls']"
1189660.0,1192210.0,1,"['balls', 'bucket']"
1192210.0,1192448.0,1,"['grocery_cart', 'bucket']"
1192448.0,1193752.0,1,['grocery_cart']
1193752.0,1198568.0,1,['grocery_cart']
1198568.0,1200676.0,1,[]
1200676.0,1208752.0,1,['stroller']
1208752.0,1218084.0,1,['stroller']
1218084.0,1220940.0,1,[]
1220940.0,1221042.0,1,['grocery_cart']
1221042.0,1221722.0,1,"['grocery_cart', 'bucket']"
1221722.0,1223752.0,1,['bucket']
1223752.0,1224374.0,1,['bucket']
1224374.0,1226210.0,1,"['stroller', 'bucket']"
1226210.0,1226312.0,1,['stroller']
1226312.0,1230868.0,1,[]
1230868.0,1235560.0,1,"['food', 'balls', 'grocery_cart']"
1235560.0,1235798.0,1,"['food', 'balls', 'stroller']"
1235798.0,1235900.0,1,"['balls', 'stroller']"
1235900.0,1237498.0,1,['stroller']
1237498.0,1238416.0,1,"['balls', 'stroller']"
1238416.0,1238752.0,1,"['stroller', 'bucket']"
1238752.0,1239164.0,1,"['stroller', 'bucket']"
1239164.0,1242088.0,1,['stroller']
1242088.0,1242768.0,1,"['stroller', 'bucket']"
1242768.0,1243754.0,1,"['food', 'stroller', 'bucket']"
1243754.0,1244910.0,1,"['food', 'balls', 'stroller', 'bucket']"
1244910.0,1244944.0,1,"['food', 'stroller', 'bucket']"
1244944.0,1245148.0,1,"['stroller', 'bucket']"
1245148.0,1253752.0,1,['stroller']
1253752.0,1268752.0,1,['stroller']
1268752.0,1274490.0,1,['stroller']
1274490.0,1277142.0,1,[]
1277142.0,1280984.0,1,['bucket']
1280984.0,1281528.0,1,[]
1281528.0,1283752.0,1,['stroller']
1283752.0,1295978.0,1,['stroller']
1295978.0,1298154.0,1,"['balls', 'stroller']"
1298154.0,1298752.0,1,['stroller']
1298752.0,1307402.0,1,['stroller']
1307402.0,1308218.0,1,[]
1308218.0,1311652.0,1,"['food', 'balls']"
1311652.0,1311686.0,1,"['food', 'balls', 'stroller']"
1311686.0,1311754.0,1,"['balls', 'stroller']"
1311754.0,1313752.0,1,['stroller']
1313752.0,1319778.0,1,['stroller']
1319778.0,1319914.0,1,[]
1319914.0,1322736.0,1,['bucket']
1322736.0,1323212.0,1,[]
1323212.0,1325558.0,1,['stroller']
1325558.0,1327632.0,1,"['stroller', 'bucket']"
1327632.0,1328752.0,1,['stroller']
1328752.0,1328924.0,1,['stroller']
1328924.0,1329944.0,1,"['food', 'balls', 'stroller']"
1329944.0,1329978.0,1,"['food', 'stroller']"
1329978.0,1332834.0,1,['stroller']
1332834.0,1335350.0,1,[]
1335350.0,1343752.0,1,['broom']
1343752.0,1343918.0,1,['broom']
1343918.0,1344530.0,1,[]
1344530.0,1350310.0,1,['stroller']
1350310.0,1354492.0,1,[]
1354492.0,1358752.0,1,"['food', 'balls', 'grocery_cart']"
1358752.0,1363740.0,1,"['food', 'balls', 'grocery_cart']"
1363740.0,1367106.0,1,"['food', 'balls', 'stroller']"
1367106.0,1373752.0,1,"['grocery_cart', 'food', 'balls']"
1373752.0,1376830.0,1,"['grocery_cart', 'food', 'balls']"
1376830.0,1377578.0,1,[]
1377578.0,1388752.0,1,['stroller']
1388752.0,1392776.0,1,['stroller']
1392776.0,1402840.0,1,[]
1706018.0,1708874.0,0,['bricks']
1708874.0,1721018.0,0,[]
1721018.0,1736018.0,0,[]
1736018.0,1751018.0,4,[]
1751018.0,1766018.0,4,[]
1766018.0,1781018.0,4,[]
1781018.0,1796018.0,0,[]
1796018.0,1811018.0,0,[]
1811018.0,1826018.0,0,[]
1826018.0,1841018.0,0,[]
1841018.0,1843718.0,0,[]
1843718.0,1856018.0,0,['shape_sorter']
1856018.0,1860888.0,0,['shape_sorter']
1860888.0,1871018.0,0,[]
1871018.0,1886018.0,0,[]
1886018.0,1901018.0,0,[]
1901018.0,1916018.0,0,[]
1916018.0,1931018.0,0,[]
1931018.0,1932798.0,1,[]
1932798.0,1946018.0,1,['popuppals']
1946018.0,1946670.0,1,['popuppals']
1946670.0,1949356.0,1,[]
1949356.0,1955612.0,1,['xylophone']
1955612.0,1961018.0,1,[]
1961018.0,1975536.0,1,[]
1975536.0,1976018.0,1,['bricks']
1976018.0,1981962.0,1,['bricks']
1981962.0,1991018.0,1,[]
1991018.0,2006018.0,0,[]
2006018.0,2021018.0,0,[]
2021018.0,2036018.0,0,[]
2036018.0,2038946.0,0,[]
2038946.0,2042414.0,0,['bricks']
2042414.0,2051018.0,0,[]
2051018.0,2066018.0,0,[]
2066018.0,2081018.0,0,[]
2081018.0,2096018.0,0,[]
2096018.0,2111018.0,4,[]
2111018.0,2126018.0,4,[]
2126018.0,2141018.0,4,[]
2141018.0,2156018.0,4,[]
2156018.0,2171018.0,4,[]
2171018.0,2186018.0,4,[]
2186018.0,2201018.0,4,[]
2201018.0,2216018.0,4,[]
2216018.0,2231018.0,4,[]
2231018.0,2246018.0,4,[]
2246018.0,2261018.0,4,[]
2261018.0,2276018.0,4,[]
2276018.0,2291018.0,4,[]
2291018.0,2306018.0,4,[]
2306018.0,2319242.0,4,[]
2400162.0,2415162.0,1,['stroller']
2415162.0,2430162.0,1,['stroller']
2430162.0,2439330.0,1,['stroller']
2439330.0,2442152.0,1,[]
2442152.0,2445162.0,1,['broom']
2445162.0,2448000.0,1,['broom']
2448000.0,2449020.0,1,[]
2449020.0,2456024.0,1,['bucket']
2456024.0,2457316.0,1,"['stroller', 'bucket']"
2457316.0,2460162.0,1,['bucket']
2460162.0,2462008.0,1,['bucket']
2462008.0,2464252.0,1,[]
2464252.0,2470746.0,1,['stroller']
2470746.0,2473670.0,1,"['balls', 'stroller']"
2473670.0,2475162.0,1,"['balls', 'bucket']"
2475162.0,2483122.0,1,"['balls', 'bucket']"
2483122.0,2485332.0,1,"['stroller', 'bucket']"
2485332.0,2487440.0,1,['bucket']
2487440.0,2487916.0,1,[]
2487916.0,2490162.0,1,['stroller']
2490162.0,2505162.0,1,['stroller']
2505162.0,2506310.0,1,['stroller']
2506310.0,2514844.0,1,"['balls', 'stroller']"
2514844.0,2518890.0,1,['stroller']
2518890.0,2520162.0,1,"['balls', 'stroller']"
2520162.0,2527084.0,0,"['balls', 'stroller']"
2527084.0,2535162.0,0,['stroller']
2535162.0,2550162.0,0,['stroller']
2550162.0,2557276.0,0,['stroller']
2557276.0,2562410.0,0,[]
2562410.0,2565162.0,0,['stroller']
2565162.0,2580162.0,0,['stroller']
2580162.0,2584850.0,0,['stroller']
2584850.0,2587502.0,0,[]
2587502.0,2593928.0,0,['balls']
2593928.0,2595162.0,0,"['balls', 'stroller']"
2595162.0,2596682.0,1,"['balls', 'stroller']"
2596682.0,2599266.0,1,[]
2599266.0,2603584.0,1,['balls']
2603584.0,2604468.0,1,"['balls', 'stroller']"
2604468.0,2604774.0,1,['stroller']
2604774.0,2608004.0,1,[]
2608004.0,2610162.0,1,['balls']
2610162.0,2612526.0,1,['balls']
2612526.0,2612628.0,1,"['balls', 'stroller']"
2612628.0,2613240.0,1,['stroller']
2613240.0,2615076.0,1,[]
2615076.0,2616436.0,1,['balls']
2616436.0,2617150.0,1,"['balls', 'stroller']"
2617150.0,2625162.0,1,['stroller']
2625162.0,2634660.0,1,['stroller']
2634660.0,2635714.0,1,[]
2635714.0,2640162.0,1,['broom']
2640162.0,2655162.0,1,['broom']
2655162.0,2655876.0,1,['broom']
2655876.0,2657270.0,1,[]
2657270.0,2669238.0,1,"['food', 'grocery_cart']"
2669238.0,2669884.0,1,"['food', 'stroller']"
2669884.0,2670088.0,1,['stroller']
2670088.0,2670162.0,1,[]
2670162.0,2675766.0,1,[]
2675766.0,2683688.0,1,"['food', 'grocery_cart']"
2683688.0,2684028.0,1,"['food', 'stroller']"
2684028.0,2684130.0,1,['stroller']
2684130.0,2685162.0,1,[]
2685162.0,2689910.0,1,[]
2689910.0,2700076.0,1,"['food', 'grocery_cart']"
2700076.0,2700162.0,1,"['food', 'stroller']"
2700162.0,2700620.0,1,"['food', 'stroller']"
2700620.0,2700926.0,1,['stroller']
2700926.0,2706638.0,1,[]
2706638.0,2714662.0,1,"['food', 'grocery_cart']"
2714662.0,2715162.0,1,"['food', 'stroller']"
2715162.0,2715206.0,1,"['food', 'stroller']"
2715206.0,2715342.0,1,['stroller']
2715342.0,2720646.0,1,[]
2720646.0,2730162.0,1,['grocery_cart']
2730162.0,2733668.0,1,['grocery_cart']
2733668.0,2736048.0,1,[]
2736048.0,2742610.0,1,['stroller']
2742610.0,2743256.0,1,"['food', 'stroller']"
2743256.0,2745162.0,1,['food']
2745162.0,2751246.0,1,['food']
2751246.0,2756380.0,1,[]
2756380.0,2757162.0,1,['stroller']
2757162.0,2758148.0,1,"['balls', 'stroller']"
2758148.0,2760162.0,1,['stroller']
2760162.0,2762160.0,1,['stroller']
2762160.0,2763792.0,1,"['balls', 'stroller']"
2763792.0,2767056.0,1,['stroller']
2767056.0,2767226.0,1,"['balls', 'stroller']"
2767226.0,2769062.0,1,['stroller']
2769062.0,2770252.0,1,"['balls', 'stroller']"
2770252.0,2775162.0,1,['stroller']
2775162.0,2790162.0,1,['stroller']
2790162.0,2798166.0,1,['stroller']
2798166.0,2798812.0,1,[]
2798812.0,2805162.0,1,['food']
2805162.0,2807822.0,1,['food']
2807822.0,2808604.0,1,[]
2808604.0,2811834.0,1,['stroller']
2811834.0,2813262.0,1,[]
2813262.0,2816764.0,1,['food']
2816764.0,2818702.0,1,"['food', 'stroller']"
2818702.0,2820162.0,1,['stroller']
2820162.0,2820878.0,1,['stroller']
2820878.0,2822544.0,1,[]
2822544.0,2827712.0,1,['food']
2827712.0,2835162.0,1,[]
2835162.0,2835430.0,1,[]
2835430.0,2846242.0,1,['bucket']
2846242.0,2850162.0,1,[]
2850162.0,2857190.0,1,[]
2857190.0,2863616.0,1,['balls']
2863616.0,2865162.0,1,[]
2865162.0,2877556.0,1,[]
2877556.0,2880162.0,1,['stroller']
2880162.0,2890714.0,1,['stroller']
