onset,offset,pred,toys
1244672.0,1249290.0,3,"['grocery_cart', 'food', 'balls']"
1249290.0,1264290.0,3,"['grocery_cart', 'food', 'balls']"
1264290.0,1279290.0,3,"['grocery_cart', 'food', 'balls']"
1279290.0,1294290.0,3,"['grocery_cart', 'food', 'balls']"
1294290.0,1309290.0,3,"['grocery_cart', 'food', 'balls']"
1309290.0,1316106.0,3,"['grocery_cart', 'food', 'balls']"
1316106.0,1322430.0,3,[]
1322430.0,1324290.0,3,"['food', 'grocery_cart']"
1324290.0,1339290.0,3,"['food', 'grocery_cart']"
1339290.0,1354290.0,3,"['food', 'grocery_cart']"
1354290.0,1369290.0,3,"['food', 'grocery_cart']"
1369290.0,1384290.0,0,"['food', 'grocery_cart']"
1384290.0,1388738.0,0,"['food', 'grocery_cart']"
1388738.0,1393864.0,0,[]
1393864.0,1396550.0,0,['food']
1396550.0,1399290.0,0,[]
1399290.0,1405118.0,0,[]
1405118.0,1410422.0,0,['food']
1410422.0,1414290.0,0,[]
1414290.0,1420962.0,0,[]
1420962.0,1427422.0,0,['food']
1427422.0,1429290.0,0,[]
1429290.0,1434120.0,0,[]
1434120.0,1436092.0,0,['food']
1436092.0,1439254.0,0,[]
1439254.0,1444290.0,0,"['food', 'grocery_cart']"
1444290.0,1455404.0,0,"['food', 'grocery_cart']"
1455404.0,1459290.0,0,[]
1459290.0,1459722.0,0,[]
1459722.0,1474290.0,0,"['food', 'grocery_cart']"
1474290.0,1474342.0,0,"['food', 'grocery_cart']"
1474342.0,1478252.0,0,[]
1478252.0,1489290.0,0,"['food', 'grocery_cart']"
1489290.0,1497224.0,0,"['food', 'grocery_cart']"
1497224.0,1500658.0,0,[]
1500658.0,1501712.0,0,['food']
1501712.0,1504290.0,0,[]
1504290.0,1507220.0,0,[]
1507220.0,1512728.0,0,['food']
1512728.0,1519290.0,0,[]
1519290.0,1520854.0,0,[]
2471358.0,2486358.0,0,['popuppals']
2486358.0,2501358.0,0,['popuppals']
2501358.0,2504168.0,0,['popuppals']
2504168.0,2510322.0,0,[]
2510322.0,2516358.0,0,['xylophone']
2516358.0,2516850.0,0,['xylophone']
2516850.0,2518651.0,0,"['popuppals', 'xylophone']"
2518651.0,2518652.0,0,['xylophone']
2518652.0,2519774.0,0,[]
2519774.0,2524840.0,0,['popuppals']
2524840.0,2525316.0,0,[]
2525316.0,2529260.0,0,['xylophone']
2529260.0,2531358.0,0,[]
2531358.0,2532354.0,0,[]
2532354.0,2534156.0,0,['popuppals']
2534156.0,2535686.0,0,"['popuppals', 'xylophone']"
2535686.0,2546358.0,0,['xylophone']
2546358.0,2548028.0,0,['xylophone']
2548028.0,2549184.0,0,[]
2549184.0,2561358.0,0,['popuppals']
2561358.0,2576358.0,0,['popuppals']
2576358.0,2576656.0,0,['popuppals']
2576656.0,2577574.0,0,"['popuppals', 'xylophone']"
2577574.0,2584918.0,0,['xylophone']
2584918.0,2589134.0,0,"['popuppals', 'xylophone']"
2589134.0,2591276.0,0,['xylophone']
2591276.0,2591358.0,0,"['popuppals', 'xylophone']"
2591358.0,2591548.0,0,"['popuppals', 'xylophone']"
2591548.0,2592772.0,0,[]
2592772.0,2597362.0,0,['popuppals']
2597362.0,2599878.0,0,[]
2599878.0,2606358.0,0,['xylophone']
2606358.0,2615450.0,0,['xylophone']
2615450.0,2618578.0,0,[]
2618578.0,2621358.0,0,['popuppals']
2621358.0,2627486.0,0,['popuppals']
2627486.0,2633912.0,0,"['popuppals', 'xylophone']"
2633912.0,2636358.0,0,['popuppals']
2636358.0,2638128.0,0,['popuppals']
2638128.0,2641188.0,0,[]
2641188.0,2647852.0,0,['xylophone']
2647852.0,2647920.0,0,[]
2647920.0,2651358.0,0,['popuppals']
2651358.0,2656692.0,0,['popuppals']
2656692.0,2660534.0,0,"['popuppals', 'xylophone']"
2660534.0,2666358.0,0,['popuppals']
2666358.0,2666450.0,1,['popuppals']
2666450.0,2669816.0,1,[]
2669816.0,2678044.0,1,['xylophone']
2678044.0,2681358.0,1,[]
2681358.0,2694806.0,1,[]
2694806.0,2696358.0,1,['popuppals']
2696358.0,2699416.0,1,['popuppals']
2699416.0,2711358.0,1,[]
2711358.0,2714254.0,1,[]
2714254.0,2726358.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2726358.0,2741358.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2741358.0,2756358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2756358.0,2771358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2771358.0,2786358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2786358.0,2801358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2801358.0,2816358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2816358.0,2831358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2831358.0,2846358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2846358.0,2861358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2861358.0,2863310.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2863310.0,2866506.0,2,[]
2866506.0,2876358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2876358.0,2891358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2891358.0,2906358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2906358.0,2921358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2921358.0,2936358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2936358.0,2951358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2951358.0,2966358.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2966358.0,2968098.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1920082.0,1935082.0,1,"['balls', 'bucket']"
1935082.0,1950082.0,1,"['balls', 'bucket']"
1950082.0,1954524.0,1,"['balls', 'bucket']"
1954524.0,1955816.0,1,"['food', 'grocery_cart', 'bucket']"
1955816.0,1957618.0,1,"['food', 'bucket']"
1957618.0,1959828.0,1,"['food', 'grocery_cart', 'bucket']"
1959828.0,1965082.0,1,"['food', 'bucket']"
1965082.0,1966118.0,1,"['food', 'bucket']"
1966118.0,1970300.0,1,[]
1970300.0,1977168.0,1,['grocery_cart']
1977168.0,1979514.0,1,[]
1979514.0,1980082.0,1,"['balls', 'bucket']"
1980082.0,1985042.0,1,"['balls', 'bucket']"
1985042.0,1989918.0,1,[]
1989918.0,1995082.0,1,"['balls', 'bucket']"
1995082.0,2010082.0,1,"['balls', 'bucket']"
2010082.0,2013140.0,1,"['balls', 'bucket']"
2013140.0,2015350.0,1,[]
2015350.0,2025082.0,1,"['food', 'grocery_cart']"
2025082.0,2026604.0,1,"['food', 'grocery_cart']"
2026604.0,2034458.0,1,[]
2034458.0,2036566.0,1,['balls']
2036566.0,2040082.0,1,[]
2040082.0,2041768.0,1,[]
2041768.0,2052206.0,1,"['grocery_cart', 'balls']"
2052206.0,2055082.0,1,[]
2055082.0,2062678.0,1,[]
2062678.0,2070082.0,1,['bucket']
2070082.0,2072334.0,1,['bucket']
2072334.0,2083248.0,1,[]
2083248.0,2085082.0,1,['clear_ball']
2085082.0,2088280.0,1,['clear_ball']
2088280.0,2092444.0,1,[]
2092444.0,2098922.0,1,['clear_ball']
2098922.0,2100082.0,1,[]
2100082.0,2102356.0,1,[]
2102356.0,2102798.0,1,['clear_ball']
2102798.0,2106946.0,1,[]
2106946.0,2107456.0,1,['clear_ball']
2107456.0,2112012.0,1,[]
2112012.0,2114290.0,1,['grocery_cart']
2114290.0,2115082.0,1,[]
2115082.0,2130082.0,1,[]
2130082.0,2136696.0,1,[]
2136696.0,2145082.0,1,"['food', 'grocery_cart']"
2145082.0,2158524.0,1,"['food', 'grocery_cart']"
2158524.0,2160082.0,1,"['food', 'bucket']"
2160082.0,2175082.0,1,"['food', 'bucket']"
2175082.0,2186879.0,1,"['food', 'bucket']"
2186879.0,2187356.0,1,"['grocery_cart', 'bucket']"
2187356.0,2190082.0,1,[]
2190082.0,2191470.0,1,[]
2191470.0,2205082.0,1,"['food', 'grocery_cart']"
2205082.0,2205138.0,1,"['food', 'grocery_cart']"
2205138.0,2205920.0,1,"['food', 'bucket']"
2205920.0,2207212.0,1,[]
2207212.0,2207756.0,1,['grocery_cart']
2207756.0,2210204.0,1,"['grocery_cart', 'balls', 'bucket']"
2210204.0,2220082.0,1,"['grocery_cart', 'balls']"
2220082.0,2235082.0,1,"['grocery_cart', 'balls']"
2235082.0,2250082.0,3,"['grocery_cart', 'balls']"
2250082.0,2265082.0,3,"['grocery_cart', 'balls']"
2265082.0,2280082.0,3,"['grocery_cart', 'balls']"
2280082.0,2295082.0,3,"['grocery_cart', 'balls']"
2295082.0,2310082.0,3,"['grocery_cart', 'balls']"
2310082.0,2325082.0,3,"['grocery_cart', 'balls']"
2325082.0,2333284.0,3,"['grocery_cart', 'balls']"
2333284.0,2334066.0,3,"['grocery_cart', 'balls', 'bucket']"
2334066.0,2340082.0,3,"['grocery_cart', 'food', 'balls']"
2340082.0,2355082.0,3,"['grocery_cart', 'food', 'balls']"
2355082.0,2370082.0,3,"['grocery_cart', 'food', 'balls']"
2370082.0,2385082.0,3,"['grocery_cart', 'food', 'balls']"
2385082.0,2389996.0,3,"['grocery_cart', 'food', 'balls']"
2389996.0,2395198.0,3,[]
2395198.0,2400082.0,3,['clear_ball']
2400082.0,2401726.0,3,['clear_ball']
2401726.0,2405296.0,3,[]
2405296.0,2407864.0,3,['grocery_cart']
