onset,offset,pred,toys
2289594.0,2296972.0,0,[]
2296972.0,2297414.0,0,['shape_sorter_blocks']
2297414.0,2298862.0,0,[]
2298862.0,2313862.0,0,[]
2313862.0,2328862.0,0,[]
2328862.0,2328864.0,0,[]
2328864.0,2329204.0,0,['bricks']
2329204.0,2343862.0,0,[]
2343862.0,2346952.0,1,[]
2346952.0,2358862.0,1,['bricks']
2358862.0,2373862.0,1,['bricks']
2373862.0,2380612.0,1,['bricks']
2380612.0,2388862.0,1,[]
2388862.0,2395844.0,1,[]
2395844.0,2403862.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2403862.0,2405228.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2405228.0,2410940.0,1,[]
2470882.0,2485882.0,1,"['balls', 'bucket']"
2485882.0,2500882.0,1,"['balls', 'bucket']"
2500882.0,2502230.0,1,"['balls', 'bucket']"
2502230.0,2507432.0,1,[]
2507432.0,2512668.0,1,['stroller']
2512668.0,2514810.0,1,[]
2514810.0,2515882.0,1,['balls']
2515882.0,2516306.0,1,['balls']
2516306.0,2521134.0,1,[]
2521134.0,2522290.0,1,['balls']
2522290.0,2529498.0,1,[]
2529498.0,2530882.0,1,['stroller']
2530882.0,2541092.0,1,['stroller']
2541092.0,2544390.0,1,[]
2544390.0,2545882.0,1,['stroller']
2545882.0,2557446.0,1,['stroller']
2557446.0,2560540.0,1,[]
2560540.0,2560882.0,1,"['food', 'grocery_cart']"
2560882.0,2575882.0,1,"['food', 'grocery_cart']"
2575882.0,2590882.0,1,"['food', 'grocery_cart']"
2590882.0,2603448.0,1,"['food', 'grocery_cart']"
2603448.0,2605882.0,1,[]
2605882.0,2607528.0,1,[]
2607528.0,2609976.0,1,['grocery_cart']
2609976.0,2613274.0,1,[]
2613274.0,2618272.0,1,['stroller']
2618272.0,2620882.0,1,[]
2620882.0,2621842.0,1,[]
2621842.0,2633300.0,1,"['food', 'grocery_cart']"
2633300.0,2635102.0,1,[]
2635102.0,2635882.0,1,['stroller']
2635882.0,2640338.0,1,['stroller']
2640338.0,2643296.0,1,[]
2643296.0,2648396.0,1,['clear_ball']
2648396.0,2650882.0,1,[]
2650882.0,2651694.0,1,[]
2651694.0,2658018.0,1,['clear_ball']
2658018.0,2664988.0,1,[]
2664988.0,2665882.0,1,['clear_ball']
2665882.0,2669816.0,1,['clear_ball']
2669816.0,2673590.0,1,[]
2673590.0,2674134.0,1,['stroller']
2674134.0,2677500.0,1,[]
2677500.0,2680882.0,1,['clear_ball']
2680882.0,2693854.0,1,['clear_ball']
2693854.0,2695882.0,1,[]
2695882.0,2700994.0,1,[]
2700994.0,2701164.0,1,['clear_ball']
2701164.0,2710882.0,1,[]
2710882.0,2711704.0,1,[]
2711704.0,2725882.0,1,"['food', 'grocery_cart']"
2725882.0,2740882.0,1,"['food', 'grocery_cart']"
2740882.0,2753524.0,1,"['food', 'grocery_cart']"
2753524.0,2753626.0,1,"['food', 'stroller']"
2753626.0,2755882.0,1,['stroller']
2755882.0,2761718.0,1,['stroller']
2761718.0,2768552.0,1,[]
2768552.0,2770882.0,1,"['food', 'grocery_cart']"
2770882.0,2777698.0,1,"['food', 'grocery_cart']"
2777698.0,2777970.0,1,"['food', 'stroller']"
2777970.0,2778004.0,1,['stroller']
2778004.0,2782186.0,1,[]
2782186.0,2785882.0,1,['broom']
2785882.0,2793916.0,1,['broom']
2793916.0,2800444.0,1,"['grocery_cart', 'broom']"
2800444.0,2800882.0,1,['broom']
2800882.0,2803130.0,1,['broom']
2803130.0,2811154.0,1,[]
2811154.0,2813194.0,1,['stroller']
2813194.0,2815882.0,1,"['food', 'stroller']"
2815882.0,2818736.0,1,"['food', 'stroller']"
2818736.0,2829344.0,1,"['food', 'grocery_cart']"
2829344.0,2830882.0,1,[]
2830882.0,2831112.0,1,[]
2831112.0,2845882.0,1,['broom']
2845882.0,2849540.0,1,['broom']
2849540.0,2852158.0,1,[]
2852158.0,2859672.0,1,['stroller']
2859672.0,2860882.0,1,[]
2860882.0,2867934.0,1,[]
2867934.0,2868818.0,1,['stroller']
2868818.0,2875882.0,1,[]
2875882.0,2886022.0,1,[]
2886022.0,2890882.0,1,['stroller']
2890882.0,2905882.0,0,['stroller']
2905882.0,2920882.0,0,['stroller']
2920882.0,2921926.0,1,['stroller']
2921926.0,2925496.0,1,[]
2925496.0,2935526.0,1,['stroller']
2935526.0,2935882.0,1,[]
2935882.0,2938790.0,1,[]
2938790.0,2939096.0,1,['stroller']
2939096.0,2946542.0,1,[]
2946542.0,2946882.0,1,['grocery_cart']
2946882.0,2950010.0,1,[]
2950010.0,2950882.0,1,['grocery_cart']
2950882.0,2955246.0,1,['grocery_cart']
2955246.0,2961264.0,1,[]
2961264.0,2965882.0,1,"['food', 'grocery_cart']"
2965882.0,2975170.0,1,"['food', 'grocery_cart']"
372572.0,387572.0,2,['popuppals']
387572.0,402572.0,2,['popuppals']
402572.0,417572.0,2,['popuppals']
417572.0,432572.0,2,['popuppals']
432572.0,446284.0,2,['popuppals']
446284.0,447572.0,2,[]
447572.0,450364.0,2,[]
450364.0,460496.0,2,['popuppals']
460496.0,462572.0,2,[]
462572.0,464950.0,2,[]
464950.0,477572.0,2,['popuppals']
477572.0,492572.0,2,['popuppals']
492572.0,507572.0,2,['popuppals']
507572.0,522572.0,2,['popuppals']
522572.0,537572.0,2,['popuppals']
537572.0,549372.0,2,['popuppals']
549372.0,552534.0,2,[]
552534.0,552572.0,2,['popuppals']
552572.0,567572.0,2,['popuppals']
567572.0,582572.0,2,['popuppals']
582572.0,597572.0,2,['popuppals']
597572.0,612572.0,2,['popuppals']
612572.0,627572.0,2,['popuppals']
627572.0,642572.0,0,['popuppals']
642572.0,642906.0,1,['popuppals']
642906.0,648244.0,1,[]
648244.0,650760.0,1,['xylophone']
650760.0,657572.0,1,[]
657572.0,672572.0,1,[]
672572.0,687572.0,1,[]
687572.0,697170.0,1,[]
697170.0,702572.0,1,"['shape_sorter', 'shape_sorter_blocks']"
702572.0,717572.0,0,"['shape_sorter', 'shape_sorter_blocks']"
717572.0,732572.0,0,"['shape_sorter', 'shape_sorter_blocks']"
732572.0,738786.0,0,"['shape_sorter', 'shape_sorter_blocks']"
738786.0,747572.0,0,[]
747572.0,762572.0,0,[]
762572.0,777572.0,0,[]
777572.0,789004.0,0,[]
789004.0,792572.0,0,['xylophone']
792572.0,807572.0,0,['xylophone']
807572.0,822572.0,0,['xylophone']
822572.0,837572.0,0,['xylophone']
837572.0,839324.0,0,['xylophone']
839324.0,852572.0,0,[]
852572.0,863158.0,0,[]
863158.0,867572.0,0,['xylophone']
867572.0,882572.0,0,['xylophone']
882572.0,884680.0,0,['xylophone']
884680.0,884884.0,0,[]
884884.0,897572.0,0,['popuppals']
897572.0,900966.0,0,['popuppals']
900966.0,902700.0,0,[]
902700.0,904706.0,0,['xylophone']
904706.0,912572.0,0,"['popuppals', 'xylophone']"
912572.0,919564.0,0,"['popuppals', 'xylophone']"
919564.0,924834.0,0,['xylophone']
924834.0,925616.0,0,[]
925616.0,926296.0,0,['popuppals']
1002456.0,1017456.0,1,['stroller']
1017456.0,1032456.0,1,['stroller']
1032456.0,1044956.0,1,['stroller']
1044956.0,1046758.0,1,[]
1046758.0,1047456.0,1,['clear_ball']
1047456.0,1052708.0,1,['clear_ball']
1052708.0,1055258.0,1,[]
1055258.0,1062456.0,1,['stroller']
1062456.0,1077456.0,1,['stroller']
1077456.0,1084022.0,1,['stroller']
1084022.0,1085178.0,1,[]
1085178.0,1092456.0,1,"['balls', 'bucket']"
1092456.0,1107456.0,1,"['balls', 'bucket']"
1107456.0,1113330.0,1,"['balls', 'bucket']"
1113330.0,1115880.0,1,[]
1115880.0,1119484.0,1,['stroller']
1119484.0,1119926.0,1,"['balls', 'stroller']"
1119926.0,1120300.0,1,['balls']
1120300.0,1122456.0,1,[]
1122456.0,1123530.0,0,[]
1123530.0,1125808.0,0,['stroller']
1125808.0,1125842.0,0,"['balls', 'stroller']"
1125842.0,1126250.0,0,['balls']
1126250.0,1128188.0,0,[]
1128188.0,1137456.0,0,['stroller']
1137456.0,1152456.0,0,['stroller']
1152456.0,1167456.0,0,['stroller']
1167456.0,1178440.0,0,['stroller']
1178440.0,1182456.0,0,[]
1182456.0,1183846.0,0,[]
1183846.0,1197456.0,0,['stroller']
1197456.0,1210264.0,0,['stroller']
1210264.0,1212456.0,0,[]
1212456.0,1213562.0,0,[]
1213562.0,1218220.0,0,['clear_ball']
1218220.0,1223422.0,0,[]
1223422.0,1227456.0,0,['stroller']
1227456.0,1235866.0,0,['stroller']
1235866.0,1240456.0,0,[]
1240456.0,1242456.0,0,['clear_ball']
1242456.0,1243856.0,0,['clear_ball']
1243856.0,1250350.0,0,[]
1250350.0,1257456.0,0,['stroller']
1257456.0,1269390.0,0,['stroller']
1269390.0,1272456.0,0,[]
1272456.0,1273946.0,0,[]
1273946.0,1277720.0,0,['clear_ball']
1277720.0,1282038.0,0,[]
1282038.0,1287456.0,0,['stroller']
1287456.0,1302456.0,0,['stroller']
1302456.0,1317456.0,1,['stroller']
1317456.0,1332456.0,1,['stroller']
1332456.0,1338818.0,1,['stroller']
1338818.0,1342422.0,1,[]
1342422.0,1345210.0,1,"['balls', 'bucket']"
1345210.0,1347456.0,1,[]
1347456.0,1348236.0,1,[]
1348236.0,1356566.0,1,"['balls', 'bucket']"
1356566.0,1362456.0,1,[]
1362456.0,1364964.0,1,[]
1364964.0,1374076.0,1,"['balls', 'bucket']"
1374076.0,1377456.0,1,[]
1377456.0,1379482.0,1,[]
1379482.0,1382984.0,1,"['balls', 'bucket']"
1382984.0,1386622.0,1,[]
1386622.0,1392456.0,1,['stroller']
1392456.0,1403758.0,1,['stroller']
1403758.0,1405968.0,1,[]
1405968.0,1407456.0,1,['grocery_cart']
1407456.0,1413890.0,1,['grocery_cart']
1413890.0,1422288.0,1,[]
1422288.0,1422456.0,1,['stroller']
1422456.0,1437456.0,1,['stroller']
1437456.0,1440784.0,1,['stroller']
1440784.0,1445952.0,1,[]
1445952.0,1452456.0,1,"['food', 'grocery_cart']"
1452456.0,1463258.0,1,"['food', 'grocery_cart']"
1463258.0,1466964.0,1,[]
1466964.0,1467456.0,1,['stroller']
1467456.0,1473866.0,1,['stroller']
1473866.0,1477164.0,1,[]
1477164.0,1482456.0,1,['grocery_cart']
1482456.0,1491886.0,1,['grocery_cart']
1491886.0,1497456.0,1,[]
1497456.0,1501474.0,1,[]
1501474.0,1507900.0,1,['stroller']
1507900.0,1512456.0,1,[]
1512456.0,1516468.0,1,[]
1516468.0,1523744.0,1,"['balls', 'bucket']"
