onset,offset,pred,toys
635494.0,635790.0,1,['pig']
635790.0,643518.0,1,['pig']
643518.0,647462.0,1,[]
647462.0,650790.0,1,['shape_sorter']
650790.0,657458.0,1,['shape_sorter']
657458.0,665790.0,1,[]
665790.0,680790.0,1,[]
680790.0,681360.0,0,[]
681360.0,687786.0,0,['shape_sorter']
687786.0,694382.0,0,[]
694382.0,695790.0,0,['shape_sorter']
695790.0,710790.0,0,['shape_sorter']
710790.0,713796.0,0,['shape_sorter']
713796.0,717774.0,0,"['shape_sorter', 'bricks']"
717774.0,725790.0,0,['shape_sorter']
725790.0,734876.0,0,['shape_sorter']
734876.0,737426.0,0,[]
737426.0,740790.0,0,['bricks']
740790.0,755790.0,0,['bricks']
755790.0,766360.0,0,['bricks']
766360.0,769726.0,0,[]
769726.0,770790.0,0,['bricks']
770790.0,781048.0,0,['bricks']
781048.0,785790.0,0,[]
785790.0,788188.0,0,[]
788188.0,796892.0,0,['popuppals']
796892.0,800790.0,0,"['popuppals', 'bricks']"
800790.0,802400.0,0,"['popuppals', 'bricks']"
802400.0,807500.0,0,['popuppals']
880634.0,881518.0,1,['broom']
881518.0,885326.0,1,[]
885326.0,895634.0,1,['broom']
895634.0,910634.0,1,['broom']
910634.0,925634.0,1,['broom']
925634.0,932382.0,1,['broom']
932382.0,934830.0,1,"['broom', 'clear_ball']"
934830.0,938264.0,1,['broom']
938264.0,940634.0,1,"['grocery_cart', 'broom']"
940634.0,955634.0,1,"['grocery_cart', 'broom']"
955634.0,960466.0,1,"['grocery_cart', 'broom']"
960466.0,963628.0,1,"['food', 'grocery_cart', 'broom']"
963628.0,968456.0,1,"['food', 'broom']"
968456.0,970634.0,1,['broom']
970634.0,980220.0,1,['broom']
980220.0,980934.0,1,"['grocery_cart', 'broom']"
980934.0,981988.0,1,"['food', 'grocery_cart', 'broom']"
981988.0,985286.0,1,"['food', 'broom']"
985286.0,985634.0,1,['broom']
985634.0,990522.0,1,['broom']
990522.0,994398.0,1,"['grocery_cart', 'broom']"
994398.0,995962.0,1,['broom']
995962.0,997118.0,1,"['grocery_cart', 'broom']"
997118.0,1000634.0,1,['broom']
1000634.0,1001232.0,1,['broom']
1001232.0,1003272.0,1,[]
1003272.0,1012180.0,1,"['food', 'grocery_cart']"
1012180.0,1015634.0,1,[]
1015634.0,1020102.0,1,[]
1020102.0,1030634.0,1,['stroller']
1030634.0,1045634.0,1,['stroller']
1045634.0,1046996.0,1,['stroller']
1046996.0,1048458.0,1,[]
1048458.0,1060634.0,1,['clear_ball']
1060634.0,1075634.0,1,['clear_ball']
1075634.0,1086810.0,1,['clear_ball']
1086810.0,1090634.0,1,[]
1090634.0,1091740.0,1,[]
1091740.0,1102178.0,1,"['food', 'grocery_cart']"
1102178.0,1105634.0,1,[]
1105634.0,1106190.0,1,[]
1106190.0,1106734.0,1,['food']
1106734.0,1110542.0,1,[]
1110542.0,1117240.0,1,['clear_ball']
1117240.0,1120634.0,1,[]
1120634.0,1121830.0,1,[]
1121830.0,1135634.0,1,['stroller']
1135634.0,1135804.0,1,['stroller']
1135804.0,1137606.0,1,[]
1137606.0,1150634.0,1,"['balls', 'bucket']"
1150634.0,1165634.0,1,"['balls', 'bucket']"
1165634.0,1180634.0,3,"['balls', 'bucket']"
1180634.0,1195634.0,3,"['balls', 'bucket']"
1195634.0,1210634.0,3,"['balls', 'bucket']"
1210634.0,1222368.0,1,"['balls', 'bucket']"
1222368.0,1225634.0,1,[]
1225634.0,1234234.0,1,[]
1234234.0,1240634.0,1,['stroller']
1240634.0,1246270.0,1,['stroller']
1246270.0,1250452.0,1,[]
1250452.0,1255634.0,1,['balls']
1255634.0,1256096.0,1,['balls']
1256096.0,1256266.0,1,[]
1256266.0,1262420.0,1,['stroller']
1262420.0,1265650.0,1,[]
1265650.0,1270634.0,1,['broom']
1270634.0,1276938.0,1,['broom']
1276938.0,1280712.0,1,[]
1280712.0,1285634.0,1,['broom']
1285634.0,1286322.0,1,['broom']
1286322.0,1289926.0,1,"['stroller', 'broom']"
1289926.0,1291796.0,1,['broom']
1291796.0,1300634.0,1,"['stroller', 'broom']"
1300634.0,1306246.0,1,"['stroller', 'broom']"
1306246.0,1315634.0,1,['broom']
1315634.0,1330634.0,1,['broom']
1330634.0,1335894.0,1,['broom']
1335894.0,1336472.0,1,"['broom', 'bucket']"
1336472.0,1345634.0,1,['broom']
1345634.0,1357212.0,1,['broom']
1357212.0,1359218.0,1,"['broom', 'clear_ball']"
1359218.0,1360634.0,1,['broom']
1360634.0,1365576.0,1,['broom']
1365576.0,1365814.0,1,"['stroller', 'broom']"
1365814.0,1366766.0,1,['broom']
1366766.0,1367582.0,1,"['broom', 'clear_ball']"
1367582.0,1370574.0,1,['broom']
1370574.0,1371356.0,1,"['grocery_cart', 'broom']"
1371356.0,1372308.0,1,"['food', 'grocery_cart', 'broom']"
1372308.0,1375634.0,1,"['food', 'broom']"
1375634.0,1376184.0,1,"['food', 'broom']"
1376184.0,1385568.0,1,['broom']
2316420.0,2328354.0,0,['bricks']
2328354.0,2331420.0,0,[]
2331420.0,2336208.0,0,[]
2336208.0,2346420.0,0,['bricks']
2346420.0,2352494.0,1,['bricks']
2352494.0,2358206.0,1,[]
2358206.0,2361420.0,1,['popuppals']
2361420.0,2376420.0,0,['popuppals']
2376420.0,2391420.0,0,['popuppals']
2391420.0,2405568.0,0,['popuppals']
2405568.0,2406420.0,0,[]
2406420.0,2409036.0,0,[]
2409036.0,2421420.0,0,['xylophone']
2421420.0,2436420.0,0,['xylophone']
2436420.0,2451420.0,0,['xylophone']
2451420.0,2466420.0,1,['xylophone']
2466420.0,2471290.0,1,['xylophone']
2471290.0,2473568.0,1,[]
2473568.0,2477750.0,1,['popuppals']
2477750.0,2481420.0,1,[]
2481420.0,2486862.0,1,[]
2486862.0,2496420.0,1,['bricks']
2496420.0,2511420.0,1,['bricks']
2511420.0,2513552.0,1,['bricks']
2513552.0,2523582.0,1,[]
2523582.0,2526420.0,1,['pig']
2526420.0,2529124.0,1,['pig']
2529124.0,2537386.0,1,[]
2537386.0,2541420.0,1,['shape_sorter']
2541420.0,2549966.0,1,['shape_sorter']
2549966.0,2554318.0,1,[]
2554318.0,2556420.0,1,['shape_sorter']
2556420.0,2570230.0,1,['shape_sorter']
2570230.0,2571420.0,1,"['shape_sorter', 'pig']"
2571420.0,2571658.0,1,"['shape_sorter', 'pig']"
2571658.0,2572372.0,1,['pig']
2572372.0,2581280.0,1,[]
2581280.0,2586420.0,1,['xylophone']
2586420.0,2601420.0,1,['xylophone']
2601420.0,2616420.0,1,['xylophone']
2616420.0,2624324.0,0,['xylophone']
2624324.0,2631192.0,0,"['popuppals', 'xylophone']"
2631192.0,2631420.0,0,['popuppals']
2631420.0,2646420.0,0,['popuppals']
2646420.0,2658562.0,0,['popuppals']
2658562.0,2661420.0,0,[]
2661420.0,2676420.0,0,[]
2676420.0,2691420.0,0,[]
2691420.0,2706420.0,0,[]
2706420.0,2721420.0,4,[]
2721420.0,2736420.0,4,[]
2736420.0,2751420.0,4,[]
2751420.0,2766420.0,4,[]
2766420.0,2781420.0,4,[]
2781420.0,2796420.0,0,[]
2796420.0,2811420.0,0,[]
2811420.0,2826420.0,0,[]
2826420.0,2833560.0,0,[]
2833560.0,2835668.0,0,['popuppals']
2835668.0,2841420.0,0,"['popuppals', 'xylophone']"
2841420.0,2844202.0,0,"['popuppals', 'xylophone']"
2844202.0,2847874.0,0,['xylophone']
2847874.0,2856420.0,0,"['popuppals', 'xylophone']"
2856420.0,2857904.0,0,"['popuppals', 'xylophone']"
1747838.0,1760588.0,1,[]
1760588.0,1762838.0,1,['broom']
1762838.0,1766062.0,1,['broom']
1766062.0,1767728.0,1,"['broom', 'clear_ball']"
1767728.0,1769734.0,1,['broom']
1769734.0,1773440.0,1,"['broom', 'clear_ball']"
1773440.0,1777838.0,1,['broom']
1777838.0,1780376.0,1,['broom']
1780376.0,1792838.0,1,"['grocery_cart', 'broom']"
1792838.0,1794282.0,1,"['grocery_cart', 'broom']"
1794282.0,1796050.0,1,['broom']
1796050.0,1796628.0,1,"['grocery_cart', 'broom']"
1796628.0,1807406.0,1,['broom']
1807406.0,1807838.0,1,"['broom', 'bucket']"
1807838.0,1814886.0,1,"['broom', 'bucket']"
1814886.0,1822838.0,1,"['balls', 'bucket']"
1822838.0,1823420.0,1,"['balls', 'bucket']"
1823420.0,1823658.0,1,"['balls', 'stroller', 'bucket']"
1823658.0,1824032.0,1,"['stroller', 'bucket']"
1824032.0,1828078.0,1,"['balls', 'bucket']"
1828078.0,1828418.0,1,"['balls', 'stroller', 'bucket']"
1828418.0,1828452.0,1,"['stroller', 'bucket']"
1828452.0,1831954.0,1,"['balls', 'bucket']"
1831954.0,1832124.0,1,"['balls', 'stroller', 'bucket']"
1832124.0,1832464.0,1,"['stroller', 'bucket']"
1832464.0,1835116.0,1,"['balls', 'bucket']"
1835116.0,1835660.0,1,"['balls', 'stroller', 'bucket']"
1835660.0,1835694.0,1,"['stroller', 'bucket']"
1835694.0,1837666.0,1,"['balls', 'bucket']"
1837666.0,1837734.0,1,"['balls', 'stroller', 'bucket']"
1837734.0,1837838.0,1,"['stroller', 'bucket']"
1837838.0,1838040.0,1,"['stroller', 'bucket']"
1838040.0,1841372.0,1,"['balls', 'bucket']"
1841372.0,1841406.0,1,"['balls', 'stroller', 'bucket']"
1841406.0,1841714.0,1,"['stroller', 'bucket']"
1841714.0,1850552.0,1,['bucket']
1850552.0,1852838.0,1,[]
1852838.0,1854802.0,1,[]
1854802.0,1858984.0,1,['broom']
1858984.0,1867838.0,1,"['broom', 'clear_ball']"
1867838.0,1876766.0,1,"['broom', 'clear_ball']"
1876766.0,1882838.0,1,['broom']
1882838.0,1886694.0,1,['broom']
1886694.0,1887578.0,1,"['grocery_cart', 'broom']"
1887578.0,1888802.0,1,['broom']
1888802.0,1893902.0,1,"['grocery_cart', 'broom']"
1893902.0,1897710.0,1,['broom']
1897710.0,1897838.0,1,"['broom', 'clear_ball']"
1897838.0,1899648.0,1,"['broom', 'clear_ball']"
1899648.0,1912838.0,1,['broom']
1912838.0,1927838.0,1,['broom']
1927838.0,1942838.0,0,['broom']
1942838.0,1952144.0,0,['broom']
1952144.0,1952450.0,0,"['broom', 'clear_ball']"
1952450.0,1957074.0,0,['broom']
1957074.0,1957838.0,0,"['broom', 'clear_ball']"
1957838.0,1958706.0,0,"['broom', 'clear_ball']"
1958706.0,1959760.0,0,['broom']
1959760.0,1960236.0,0,"['broom', 'clear_ball']"
1960236.0,1972838.0,0,['broom']
1972838.0,1987838.0,0,['broom']
1987838.0,2002838.0,0,['broom']
2002838.0,2017838.0,0,['broom']
2017838.0,2032838.0,0,['broom']
2032838.0,2047838.0,0,['broom']
2047838.0,2053872.0,0,['broom']
2053872.0,2062838.0,0,[]
2062838.0,2077838.0,0,[]
2077838.0,2078148.0,0,[]
2078148.0,2082228.0,0,['broom']
2082228.0,2092838.0,0,[]
2092838.0,2104396.0,0,[]
2104396.0,2107838.0,0,['broom']
2107838.0,2122838.0,0,['broom']
2122838.0,2137838.0,0,['broom']
2137838.0,2152838.0,0,['broom']
2152838.0,2167838.0,0,['broom']
2167838.0,2174198.0,0,['broom']
2174198.0,2182838.0,0,[]
2182838.0,2197838.0,0,[]
2197838.0,2199800.0,0,[]
2199800.0,2212838.0,0,['broom']
2212838.0,2227838.0,0,['broom']
2227838.0,2239682.0,0,['broom']
2239682.0,2242838.0,0,[]
2242838.0,2257838.0,0,[]
2257838.0,2266542.0,0,[]
