onset,offset,pred,toys
272312.0,287312.0,0,['food']
287312.0,302312.0,0,['food']
302312.0,311814.0,0,['food']
311814.0,312290.0,0,"['food', 'clear_ball']"
312290.0,317312.0,0,['clear_ball']
317312.0,319872.0,0,['clear_ball']
319872.0,331364.0,0,[]
331364.0,332312.0,0,['food']
332312.0,347312.0,0,['food']
347312.0,362312.0,0,['food']
362312.0,377312.0,0,['food']
377312.0,382840.0,1,['food']
382840.0,386308.0,1,"['food', 'clear_ball']"
386308.0,391714.0,1,['food']
391714.0,392312.0,1,[]
392312.0,392768.0,1,[]
392768.0,400622.0,1,['clear_ball']
400622.0,407312.0,1,[]
407312.0,410142.0,1,[]
410142.0,422312.0,1,"['food', 'balls', 'bucket']"
422312.0,437312.0,1,"['food', 'balls', 'bucket']"
437312.0,452312.0,1,"['food', 'balls', 'bucket']"
452312.0,467312.0,1,"['food', 'balls', 'bucket']"
467312.0,469744.0,3,"['food', 'balls', 'bucket']"
469744.0,469982.0,3,"['food', 'stroller']"
469982.0,470866.0,3,"['food', 'stroller', 'bucket']"
470866.0,473280.0,3,"['food', 'balls', 'stroller', 'bucket']"
473280.0,473314.0,3,"['food', 'balls', 'stroller']"
473314.0,482312.0,3,"['food', 'balls', 'bucket']"
482312.0,497312.0,3,"['food', 'balls', 'bucket']"
497312.0,512312.0,3,"['food', 'balls', 'bucket']"
512312.0,524756.0,3,"['food', 'balls', 'bucket']"
524756.0,527312.0,3,[]
527312.0,542312.0,1,[]
542312.0,548284.0,1,[]
548284.0,557312.0,1,['stroller']
557312.0,558450.0,1,['stroller']
558450.0,561646.0,1,"['stroller', 'clear_ball']"
561646.0,563890.0,1,['stroller']
563890.0,568786.0,1,"['stroller', 'clear_ball']"
568786.0,572312.0,1,['stroller']
572312.0,578646.0,3,['stroller']
578646.0,587312.0,3,"['food', 'stroller']"
587312.0,602312.0,3,"['food', 'stroller']"
602312.0,617312.0,3,"['food', 'stroller']"
617312.0,632312.0,3,"['food', 'stroller']"
632312.0,633114.0,3,"['food', 'stroller']"
633114.0,647312.0,3,"['food', 'grocery_cart']"
647312.0,662312.0,3,"['food', 'grocery_cart']"
662312.0,677312.0,3,"['food', 'grocery_cart']"
677312.0,692312.0,3,"['food', 'grocery_cart']"
692312.0,707312.0,3,"['food', 'grocery_cart']"
707312.0,721888.0,3,"['food', 'grocery_cart']"
721888.0,722312.0,3,"['food', 'clear_ball']"
722312.0,722602.0,3,"['food', 'clear_ball']"
722602.0,725050.0,3,['food']
725050.0,731204.0,3,"['food', 'clear_ball']"
731204.0,737312.0,3,"['food', 'grocery_cart']"
737312.0,752312.0,3,"['food', 'grocery_cart']"
752312.0,758710.0,3,"['food', 'grocery_cart']"
758710.0,767312.0,3,[]
767312.0,767550.0,3,[]
767550.0,767992.0,3,['clear_ball']
2220846.0,2235846.0,0,['pig']
2235846.0,2250846.0,0,['pig']
2250846.0,2262564.0,0,['pig']
2262564.0,2265846.0,0,[]
2265846.0,2280846.0,0,[]
2280846.0,2295846.0,0,[]
2295846.0,2310846.0,0,[]
2310846.0,2325846.0,0,[]
2325846.0,2328490.0,0,[]
2328490.0,2329952.0,0,['popuppals']
2329952.0,2340846.0,0,[]
2340846.0,2355846.0,0,[]
2355846.0,2370846.0,0,[]
2370846.0,2385846.0,0,[]
2385846.0,2400846.0,0,[]
2400846.0,2415846.0,0,[]
2415846.0,2430846.0,0,[]
2430846.0,2433108.0,0,[]
2433108.0,2445846.0,0,['shape_sorter']
2445846.0,2446062.0,0,['shape_sorter']
2446062.0,2460846.0,0,[]
2460846.0,2475846.0,0,[]
2475846.0,2490846.0,0,[]
2490846.0,2505846.0,0,[]
2505846.0,2520846.0,0,[]
2520846.0,2535312.0,0,[]
2535312.0,2535846.0,0,['shape_sorter_blocks']
2535846.0,2543710.0,0,['shape_sorter_blocks']
2543710.0,2550846.0,0,[]
2550846.0,2565846.0,0,[]
2565846.0,2580846.0,0,[]
2580846.0,2595846.0,0,[]
2595846.0,2610846.0,0,[]
2610846.0,2625846.0,0,[]
2625846.0,2640846.0,0,[]
2640846.0,2647172.0,0,[]
2647172.0,2655846.0,0,['popuppals']
2655846.0,2665702.0,0,['popuppals']
2665702.0,2670846.0,0,[]
2670846.0,2679472.0,0,[]
2679472.0,2685846.0,0,['popuppals']
2685846.0,2700846.0,0,['popuppals']
2700846.0,2715846.0,0,['popuppals']
2715846.0,2719218.0,0,['popuppals']
2719218.0,2728772.0,0,[]
2728772.0,2730846.0,0,['bricks']
2730846.0,2744786.0,0,['bricks']
2744786.0,2745846.0,0,[]
2745846.0,2749580.0,0,[]
2749580.0,2760846.0,0,['bricks']
2760846.0,2769708.0,0,['bricks']
1642744.0,1657744.0,2,"['balls', 'bucket']"
1657744.0,1672744.0,3,"['balls', 'bucket']"
1672744.0,1686842.0,3,"['balls', 'bucket']"
1686842.0,1687744.0,3,[]
1687744.0,1689868.0,1,[]
1689868.0,1702744.0,1,"['balls', 'bucket']"
1702744.0,1704046.0,1,"['balls', 'bucket']"
1704046.0,1707106.0,1,[]
1707106.0,1717744.0,1,"['balls', 'bucket']"
1717744.0,1729138.0,1,"['balls', 'bucket']"
1729138.0,1732744.0,1,[]
1732744.0,1732946.0,1,[]
1732946.0,1747744.0,1,"['grocery_cart', 'food', 'balls']"
1747744.0,1748654.0,1,"['grocery_cart', 'food', 'balls']"
1748654.0,1754128.0,1,[]
1754128.0,1762744.0,1,"['food', 'grocery_cart']"
1762744.0,1763784.0,1,"['food', 'grocery_cart']"
1763784.0,1776092.0,1,[]
1776092.0,1777744.0,1,"['food', 'balls']"
1777744.0,1792744.0,1,"['food', 'balls']"
1792744.0,1807744.0,3,"['food', 'balls']"
1807744.0,1822744.0,3,"['food', 'balls']"
1822744.0,1834946.0,0,"['food', 'balls']"
1834946.0,1836952.0,0,"['food', 'stroller']"
1836952.0,1837744.0,0,['food']
1837744.0,1841542.0,0,['food']
1841542.0,1842290.0,0,"['food', 'stroller']"
1842290.0,1843412.0,0,['food']
1843412.0,1847934.0,0,"['food', 'stroller']"
1847934.0,1850688.0,0,['food']
1850688.0,1852082.0,0,[]
1852082.0,1852744.0,0,['stroller']
1852744.0,1867744.0,0,['stroller']
1867744.0,1873434.0,0,['stroller']
1873434.0,1882744.0,0,[]
1882744.0,1897744.0,0,[]
1897744.0,1901756.0,0,[]
1901756.0,1912744.0,0,['stroller']
1912744.0,1927744.0,0,['stroller']
1927744.0,1942744.0,0,['stroller']
1942744.0,1957744.0,0,['stroller']
1957744.0,1972744.0,0,['stroller']
1972744.0,1987744.0,0,['stroller']
1987744.0,2000322.0,0,['stroller']
2000322.0,2002744.0,0,[]
2002744.0,2011950.0,0,[]
2011950.0,2017744.0,0,['stroller']
2017744.0,2018070.0,0,['stroller']
2018070.0,2029902.0,0,[]
2029902.0,2032744.0,0,['stroller']
2032744.0,2034526.0,0,['stroller']
2034526.0,2037484.0,0,[]
2037484.0,2040782.0,0,['broom']
2040782.0,2047744.0,0,[]
2047744.0,2055470.0,0,[]
2055470.0,2062744.0,0,['stroller']
2062744.0,2069036.0,0,['stroller']
2069036.0,2072402.0,0,"['stroller', 'broom']"
2072402.0,2072538.0,0,['stroller']
2072538.0,2075258.0,0,[]
2075258.0,2077744.0,0,['broom']
2077744.0,2083044.0,1,['broom']
2083044.0,2086852.0,1,[]
2086852.0,2092744.0,1,['stroller']
2092744.0,2107744.0,1,['stroller']
2107744.0,2107864.0,1,['stroller']
2107864.0,2113032.0,1,[]
2113032.0,2114426.0,1,['balls']
2114426.0,2122744.0,1,[]
2122744.0,2137744.0,0,[]
2137744.0,2138124.0,0,[]
2138124.0,2146420.0,0,['balls']
2146420.0,2152744.0,0,[]
2152744.0,2167744.0,0,[]
2167744.0,2169744.0,0,[]
