onset,offset,pred,toys
2746782.0,2761782.0,2,['stroller']
2761782.0,2776782.0,2,['stroller']
2776782.0,2791782.0,2,['stroller']
2791782.0,2806782.0,2,['stroller']
2806782.0,2821782.0,2,['stroller']
2821782.0,2836782.0,2,['stroller']
2836782.0,2851782.0,2,['stroller']
2851782.0,2866782.0,0,['stroller']
2866782.0,2867866.0,0,['stroller']
2867866.0,2869906.0,0,"['food', 'stroller']"
2869906.0,2876876.0,0,['stroller']
2876876.0,2879392.0,0,[]
2879392.0,2881782.0,0,['food']
2881782.0,2881874.0,0,['food']
2881874.0,2882588.0,0,"['food', 'stroller']"
2882588.0,2892992.0,0,['stroller']
2892992.0,2896782.0,0,[]
2896782.0,2897956.0,1,[]
2897956.0,2904518.0,1,['balls']
2904518.0,2905742.0,1,[]
2905742.0,2908802.0,1,['stroller']
410618.0,425618.0,0,[]
425618.0,440618.0,0,[]
440618.0,455618.0,0,[]
455618.0,460326.0,0,[]
460326.0,461516.0,0,['xylophone']
461516.0,470618.0,0,[]
470618.0,485618.0,0,[]
485618.0,487662.0,0,[]
487662.0,492422.0,0,['popuppals']
492422.0,500618.0,0,[]
500618.0,507994.0,0,[]
507994.0,515618.0,0,['popuppals']
515618.0,530618.0,0,['popuppals']
530618.0,545618.0,0,['popuppals']
545618.0,560082.0,0,['popuppals']
560082.0,560618.0,0,[]
560618.0,575618.0,0,[]
575618.0,587622.0,0,[]
587622.0,590618.0,0,['pig']
590618.0,600100.0,0,['pig']
600100.0,605618.0,0,[]
605618.0,612816.0,0,[]
612816.0,620618.0,0,['xylophone']
620618.0,635256.0,0,['xylophone']
635256.0,635618.0,0,[]
635618.0,641410.0,0,[]
641410.0,650618.0,0,['xylophone']
650618.0,657458.0,0,['xylophone']
657458.0,665618.0,0,[]
665618.0,675682.0,0,[]
675682.0,680618.0,0,['xylophone']
680618.0,687140.0,0,['xylophone']
687140.0,695618.0,0,[]
695618.0,710618.0,0,[]
710618.0,711790.0,0,[]
711790.0,725618.0,0,['shape_sorter']
725618.0,740618.0,0,['shape_sorter']
740618.0,755618.0,0,['shape_sorter']
755618.0,770304.0,0,['shape_sorter']
770304.0,770618.0,0,[]
770618.0,785618.0,0,[]
785618.0,787644.0,0,[]
787644.0,800618.0,0,['bricks']
800618.0,815618.0,0,['bricks']
815618.0,830618.0,0,['bricks']
830618.0,838100.0,0,['bricks']
838100.0,841398.0,0,[]
841398.0,845618.0,0,['bricks']
845618.0,848096.0,0,['bricks']
848096.0,856664.0,0,[]
856664.0,858874.0,0,['bricks']
911914.0,926914.0,0,['clear_ball']
926914.0,932314.0,0,['clear_ball']
932314.0,935544.0,0,[]
935544.0,941834.0,0,['clear_ball']
941834.0,941914.0,0,[]
941914.0,949518.0,0,[]
949518.0,956914.0,0,['broom']
956914.0,971914.0,0,['broom']
971914.0,986914.0,0,['broom']
986914.0,1001914.0,0,['broom']
1001914.0,1016914.0,0,['broom']
1016914.0,1031914.0,2,['broom']
1031914.0,1040162.0,1,['broom']
1040162.0,1046914.0,1,"['grocery_cart', 'broom']"
1046914.0,1061914.0,1,"['grocery_cart', 'broom']"
1061914.0,1071918.0,1,"['grocery_cart', 'broom']"
1071918.0,1076914.0,1,['broom']
1076914.0,1077290.0,1,['broom']
1077290.0,1080928.0,1,[]
1080928.0,1091914.0,1,"['balls', 'bucket']"
1091914.0,1098098.0,1,"['balls', 'bucket']"
1098098.0,1106360.0,1,[]
1106360.0,1106914.0,1,"['balls', 'bucket']"
1106914.0,1118260.0,1,"['balls', 'bucket']"
1118260.0,1121914.0,1,[]
1121914.0,1127270.0,0,[]
1127270.0,1136914.0,0,"['balls', 'bucket']"
1136914.0,1137232.0,0,"['balls', 'bucket']"
1137232.0,1147738.0,0,[]
1147738.0,1151914.0,0,"['balls', 'bucket']"
1151914.0,1159536.0,0,"['balls', 'bucket']"
1159536.0,1166914.0,0,[]
1166914.0,1167934.0,0,[]
1167934.0,1181914.0,0,"['balls', 'bucket']"
1181914.0,1196914.0,0,"['balls', 'bucket']"
1196914.0,1211914.0,0,"['balls', 'bucket']"
1211914.0,1226914.0,0,"['balls', 'bucket']"
1226914.0,1235934.0,1,"['balls', 'bucket']"
1235934.0,1241914.0,1,[]
1241914.0,1245522.0,1,[]
1245522.0,1256914.0,1,"['balls', 'bucket']"
1256914.0,1257558.0,1,"['balls', 'bucket']"
1257558.0,1271914.0,1,"['balls', 'broom']"
1271914.0,1286914.0,1,"['balls', 'broom']"
1286914.0,1292816.0,1,"['balls', 'broom']"
1292816.0,1296012.0,1,['balls']
1296012.0,1296726.0,1,"['balls', 'stroller']"
1296726.0,1301914.0,1,['stroller']
1301914.0,1316914.0,1,['stroller']
1316914.0,1319234.0,1,['stroller']
1319234.0,1320560.0,1,"['food', 'stroller']"
1320560.0,1331914.0,1,['stroller']
1331914.0,1335520.0,1,['stroller']
1335520.0,1339260.0,1,[]
1339260.0,1342456.0,1,['balls']
1342456.0,1343374.0,1,"['balls', 'stroller']"
1343374.0,1346914.0,1,['stroller']
1346914.0,1361914.0,1,['stroller']
1361914.0,1364590.0,1,['stroller']
1364590.0,1371900.0,1,[]
1371900.0,1376914.0,1,['balls']
1376914.0,1377986.0,1,['balls']
1377986.0,1378462.0,1,"['balls', 'stroller']"
1378462.0,1391914.0,1,['stroller']
1391914.0,1400324.0,1,['stroller']
1400324.0,1403282.0,1,[]
1403282.0,1405016.0,1,['balls']
1405016.0,1405424.0,1,"['balls', 'stroller']"
1405424.0,1406914.0,1,['stroller']
1406914.0,1417630.0,3,['stroller']
1417630.0,1419126.0,3,[]
1419126.0,1421914.0,3,"['balls', 'bucket']"
1421914.0,1422526.0,3,"['balls', 'bucket']"
1422526.0,1422764.0,3,[]
1422764.0,1436914.0,3,['stroller']
1436914.0,1451914.0,3,['stroller']
1451914.0,1466914.0,3,['stroller']
1466914.0,1481914.0,3,['stroller']
1481914.0,1496914.0,3,['stroller']
1496914.0,1508478.0,3,['stroller']
1508478.0,1511914.0,3,[]
1511914.0,1516094.0,3,[]
1516094.0,1523370.0,3,"['balls', 'bucket']"
1523370.0,1523778.0,3,"['balls', 'stroller']"
1523778.0,1526914.0,3,['stroller']
1526914.0,1541914.0,3,['stroller']
1541914.0,1556914.0,3,['stroller']
1556914.0,1564986.0,3,['stroller']
