onset,offset,pred,toys
795056.0,800122.0,1,[]
800122.0,806752.0,1,"['shape_sorter', 'shape_sorter_blocks']"
806752.0,807826.0,1,[]
807826.0,814538.0,1,[]
814538.0,822826.0,1,"['shape_sorter', 'shape_sorter_blocks']"
822826.0,832728.0,0,"['shape_sorter', 'shape_sorter_blocks']"
832728.0,837488.0,0,[]
837488.0,837826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
837826.0,847246.0,0,"['shape_sorter', 'shape_sorter_blocks']"
847246.0,851904.0,0,[]
851904.0,852826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
852826.0,861356.0,0,"['shape_sorter', 'shape_sorter_blocks']"
861356.0,864722.0,0,[]
864722.0,867826.0,0,['shape_sorter_blocks']
867826.0,868734.0,0,['shape_sorter_blocks']
868734.0,872440.0,0,[]
872440.0,874208.0,0,['shape_sorter']
874208.0,878662.0,0,[]
878662.0,882826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
882826.0,892874.0,0,"['shape_sorter', 'shape_sorter_blocks']"
892874.0,896104.0,0,[]
896104.0,896546.0,0,"['shape_sorter', 'shape_sorter_blocks']"
896546.0,897826.0,0,[]
897826.0,901748.0,0,[]
901748.0,903516.0,0,['shape_sorter']
903516.0,908956.0,0,[]
908956.0,912826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
912826.0,915110.0,0,"['shape_sorter', 'shape_sorter_blocks']"
996982.0,1000552.0,1,[]
1000552.0,1005992.0,1,['stroller']
1005992.0,1011398.0,1,[]
1011398.0,1011982.0,1,['clear_ball']
1011982.0,1016294.0,1,['clear_ball']
1016294.0,1018844.0,1,[]
1018844.0,1023026.0,1,['stroller']
1023026.0,1025304.0,1,[]
1025304.0,1026982.0,1,['broom']
1026982.0,1041982.0,1,['broom']
1041982.0,1042134.0,1,['broom']
1042134.0,1044310.0,1,[]
1044310.0,1049614.0,1,['clear_ball']
1049614.0,1052266.0,1,[]
1052266.0,1056982.0,1,['stroller']
1056982.0,1059916.0,1,['stroller']
1059916.0,1065186.0,1,[]
1065186.0,1065254.0,1,['clear_ball']
1065254.0,1070932.0,1,[]
1070932.0,1071982.0,1,['clear_ball']
1071982.0,1073006.0,1,['clear_ball']
1073006.0,1086982.0,1,[]
1086982.0,1092658.0,1,[]
1092658.0,1101982.0,1,['broom']
1101982.0,1105510.0,1,['broom']
1105510.0,1110304.0,1,[]
1110304.0,1116798.0,1,['clear_ball']
1116798.0,1116982.0,1,[]
1116982.0,1119824.0,1,[]
1119824.0,1123292.0,1,['clear_ball']
1123292.0,1126726.0,1,[]
1126726.0,1130228.0,1,['clear_ball']
1130228.0,1131982.0,1,[]
1131982.0,1134512.0,1,[]
1134512.0,1142638.0,1,"['balls', 'bucket']"
1142638.0,1146378.0,1,[]
1146378.0,1146982.0,1,['clear_ball']
1146982.0,1147262.0,1,['clear_ball']
1147262.0,1160726.0,1,[]
1160726.0,1161982.0,1,['broom']
1161982.0,1168206.0,1,['broom']
1168206.0,1171504.0,1,"['grocery_cart', 'broom']"
1171504.0,1176982.0,1,"['food', 'grocery_cart']"
1176982.0,1191982.0,1,"['food', 'grocery_cart']"
1191982.0,1206982.0,1,"['food', 'grocery_cart']"
1206982.0,1215194.0,3,"['food', 'grocery_cart']"
1215194.0,1218322.0,3,[]
1218322.0,1221982.0,3,"['food', 'balls']"
1221982.0,1225054.0,3,"['food', 'balls']"
1225054.0,1228998.0,3,[]
1228998.0,1236982.0,3,"['food', 'grocery_cart']"
1236982.0,1251982.0,3,"['food', 'grocery_cart']"
1251982.0,1266982.0,3,"['food', 'grocery_cart']"
1266982.0,1281982.0,3,"['food', 'grocery_cart']"
1281982.0,1296982.0,2,"['food', 'grocery_cart']"
1296982.0,1311982.0,2,"['food', 'grocery_cart']"
1311982.0,1326982.0,2,"['food', 'grocery_cart']"
1326982.0,1340178.0,2,"['food', 'grocery_cart']"
1340178.0,1341982.0,2,[]
1341982.0,1344462.0,3,[]
1344462.0,1356982.0,3,"['food', 'grocery_cart']"
1356982.0,1358674.0,3,"['food', 'grocery_cart']"
1358674.0,1361836.0,3,[]
1361836.0,1371982.0,3,['grocery_cart']
1371982.0,1374892.0,1,['grocery_cart']
1374892.0,1376626.0,1,[]
1376626.0,1379006.0,1,['broom']
1379006.0,1379108.0,1,"['food', 'broom']"
1379108.0,1383290.0,1,['broom']
1383290.0,1384038.0,1,"['food', 'broom']"
1384038.0,1386724.0,1,['broom']
1386724.0,1386982.0,1,"['food', 'broom']"
1386982.0,1387268.0,1,"['food', 'broom']"
1387268.0,1393422.0,1,['broom']
1393422.0,1395360.0,1,"['grocery_cart', 'broom']"
1395360.0,1396754.0,1,"['food', 'grocery_cart', 'broom']"
1396754.0,1398318.0,1,"['grocery_cart', 'broom']"
1398318.0,1399304.0,1,"['food', 'grocery_cart', 'broom']"
1399304.0,1399848.0,1,"['food', 'broom']"
1399848.0,1401982.0,1,"['food', 'grocery_cart']"
1401982.0,1416982.0,1,"['food', 'grocery_cart']"
1416982.0,1421506.0,1,"['food', 'grocery_cart']"
1421506.0,1424464.0,1,[]
1424464.0,1431982.0,1,['stroller']
1431982.0,1446982.0,1,['stroller']
1446982.0,1450066.0,1,['stroller']
1450066.0,1452310.0,1,[]
1452310.0,1456458.0,1,['clear_ball']
1456458.0,1460844.0,1,[]
1460844.0,1461982.0,1,['clear_ball']
1461982.0,1476982.0,1,['clear_ball']
1476982.0,1478864.0,1,['clear_ball']
1478864.0,1483794.0,1,[]
2333590.0,2339574.0,1,[]
2339574.0,2348590.0,1,['shape_sorter']
2348590.0,2353072.0,1,['shape_sorter']
2353072.0,2362524.0,1,[]
2362524.0,2363590.0,1,['shape_sorter']
2363590.0,2365550.0,1,['shape_sorter']
2365550.0,2370820.0,1,[]
2370820.0,2377348.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2377348.0,2378590.0,1,[]
2378590.0,2382414.0,1,[]
2382414.0,2393590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2393590.0,2394824.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2394824.0,2400434.0,1,[]
2400434.0,2405772.0,1,['pig']
2405772.0,2408590.0,1,[]
2408590.0,2418488.0,0,[]
2418488.0,2423590.0,0,[]
2423590.0,2438590.0,0,[]
2438590.0,2453590.0,0,[]
2453590.0,2468590.0,0,[]
2468590.0,2483590.0,0,[]
2483590.0,2498590.0,0,[]
2498590.0,2499782.0,0,[]
2499782.0,2513590.0,0,[]
2513590.0,2525758.0,0,[]
2525758.0,2528590.0,0,['bricks']
2528590.0,2543590.0,0,['bricks']
2543590.0,2547450.0,0,['bricks']
2547450.0,2550884.0,0,[]
2550884.0,2556936.0,0,['bricks']
2556936.0,2558590.0,0,[]
2558590.0,2573590.0,0,[]
2573590.0,2583422.0,0,[]
2583422.0,2588590.0,0,['bricks']
2588590.0,2593690.0,1,['bricks']
2593690.0,2603590.0,1,[]
2603590.0,2618068.0,1,[]
2618068.0,2618590.0,1,['shape_sorter']
2618590.0,2624562.0,1,['shape_sorter']
2624562.0,2628098.0,1,[]
2628098.0,2633590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2633590.0,2648590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2648590.0,2654856.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2654856.0,2657916.0,1,[]
2657916.0,2663590.0,1,['shape_sorter']
2663590.0,2666144.0,1,['shape_sorter']
2666144.0,2670666.0,1,[]
2670666.0,2678590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2678590.0,2693590.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2693590.0,2708590.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2708590.0,2715750.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2715750.0,2719626.0,3,[]
2719626.0,2723590.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2723590.0,2738590.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2738590.0,2752334.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2752334.0,2753590.0,3,[]
2753590.0,2757162.0,3,[]
2757162.0,2761106.0,3,['shape_sorter_blocks']
2761106.0,2762126.0,3,"['shape_sorter_blocks', 'bricks']"
2762126.0,2768590.0,3,['bricks']
2768590.0,2769028.0,1,['bricks']
2769028.0,2774808.0,1,[]
2774808.0,2783590.0,1,['bricks']
2783590.0,2787796.0,1,['bricks']
2787796.0,2798590.0,1,[]
2798590.0,2813590.0,1,[]
2813590.0,2828590.0,1,[]
2828590.0,2832880.0,1,[]
2832880.0,2837912.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2837912.0,2841108.0,1,[]
2841108.0,2843590.0,1,['shape_sorter']
2843590.0,2852872.0,1,['shape_sorter']
2852872.0,2858590.0,1,[]
2858590.0,2861406.0,1,[]
2861406.0,2869770.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2869770.0,2873590.0,1,[]
2873590.0,2877250.0,1,[]
2877250.0,2887280.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2887280.0,2888590.0,1,[]
2888590.0,2892006.0,1,[]
2892006.0,2903590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2903590.0,2912270.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2912270.0,2918288.0,1,[]
2918288.0,2918590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2918590.0,2933590.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2933590.0,2938654.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2938654.0,2944128.0,1,[]
2944128.0,2947460.0,1,['xylophone']
2947460.0,2948590.0,1,[]
2948590.0,2952084.0,0,[]
2952084.0,2956674.0,0,['shape_sorter']
2956674.0,2962692.0,0,[]
1755998.0,1762968.0,1,[]
1762968.0,1765926.0,1,"['food', 'grocery_cart']"
1765926.0,1768646.0,1,[]
1768646.0,1770998.0,1,['clear_ball']
1770998.0,1772012.0,1,['clear_ball']
1772012.0,1775446.0,1,[]
1775446.0,1777588.0,1,['clear_ball']
1777588.0,1780852.0,1,[]
1780852.0,1783232.0,1,['clear_ball']
1783232.0,1785998.0,1,[]
1785998.0,1790474.0,1,[]
1790474.0,1800998.0,1,"['food', 'grocery_cart']"
1800998.0,1806318.0,1,"['food', 'grocery_cart']"
1806318.0,1815998.0,1,[]
1815998.0,1817810.0,1,[]
1817810.0,1826378.0,1,"['food', 'grocery_cart']"
1826378.0,1829812.0,1,[]
1829812.0,1830998.0,1,['clear_ball']
1830998.0,1841338.0,1,['clear_ball']
1841338.0,1844806.0,1,[]
1844806.0,1845998.0,1,"['balls', 'bucket']"
1845998.0,1849158.0,1,"['balls', 'bucket']"
1849158.0,1856672.0,1,[]
1856672.0,1860998.0,1,"['balls', 'bucket']"
1860998.0,1868810.0,1,"['balls', 'bucket']"
1868810.0,1873774.0,1,[]
1873774.0,1875998.0,1,"['balls', 'bucket']"
1875998.0,1878092.0,1,"['balls', 'bucket']"
1878092.0,1881152.0,1,[]
1881152.0,1890998.0,1,"['balls', 'bucket']"
1890998.0,1905998.0,1,"['balls', 'bucket']"
1905998.0,1920998.0,1,"['balls', 'bucket']"
1920998.0,1929976.0,1,"['balls', 'bucket']"
1929976.0,1935998.0,1,[]
1935998.0,1937898.0,1,[]
1937898.0,1949084.0,1,['stroller']
1949084.0,1950444.0,1,"['stroller', 'broom']"
1950444.0,1950998.0,1,['stroller']
1950998.0,1951838.0,1,['stroller']
1951838.0,1952824.0,1,[]
1952824.0,1956054.0,1,['broom']
1956054.0,1964112.0,1,"['stroller', 'broom']"
1964112.0,1965998.0,1,['stroller']
1965998.0,1966288.0,1,['stroller']
1966288.0,1967716.0,1,[]
1967716.0,1968430.0,1,['broom']
1968430.0,1969348.0,1,"['stroller', 'broom']"
1969348.0,1971150.0,1,['broom']
1971150.0,1971354.0,1,[]
1971354.0,1980568.0,1,['stroller']
1980568.0,1980998.0,1,[]
1980998.0,1983560.0,0,[]
1983560.0,1986892.0,0,['broom']
1986892.0,1987606.0,0,"['stroller', 'broom']"
1987606.0,1987674.0,0,['stroller']
1987674.0,1990632.0,0,[]
1990632.0,1994848.0,0,['broom']
1994848.0,1995998.0,0,[]
1995998.0,1996922.0,0,[]
1996922.0,2010998.0,0,['stroller']
2010998.0,2025998.0,0,['stroller']
2025998.0,2038572.0,1,['stroller']
2038572.0,2040998.0,1,[]
2040998.0,2042006.0,1,[]
2042006.0,2052682.0,1,['stroller']
2052682.0,2055998.0,1,[]
2055998.0,2057374.0,1,[]
2057374.0,2061760.0,1,['food']
2061760.0,2068220.0,1,"['food', 'stroller']"
2068220.0,2069478.0,1,['stroller']
2069478.0,2070998.0,1,[]
2070998.0,2077706.0,1,[]
2077706.0,2085998.0,1,"['food', 'grocery_cart']"
2085998.0,2086648.0,1,"['food', 'grocery_cart']"
2086648.0,2090728.0,1,"['food', 'stroller']"
2090728.0,2091986.0,1,['food']
2091986.0,2094604.0,1,"['food', 'stroller']"
2094604.0,2095658.0,1,['food']
2095658.0,2100998.0,1,"['food', 'stroller']"
2100998.0,2105756.0,1,"['food', 'stroller']"
2105756.0,2115998.0,1,['stroller']
2115998.0,2130998.0,1,['stroller']
2130998.0,2145998.0,1,['stroller']
2145998.0,2160998.0,1,['stroller']
2160998.0,2169948.0,1,['stroller']
2169948.0,2174062.0,1,[]
2174062.0,2175998.0,1,['stroller']
2175998.0,2190998.0,1,['stroller']
2190998.0,2193782.0,1,['stroller']
2193782.0,2200004.0,1,[]
2200004.0,2205998.0,1,['stroller']
2205998.0,2214182.0,1,['stroller']
2214182.0,2220166.0,1,[]
2220166.0,2220998.0,1,"['food', 'grocery_cart']"
2220998.0,2235998.0,1,"['food', 'grocery_cart']"
2235998.0,2244238.0,1,"['food', 'grocery_cart']"
