onset,offset,pred,toys
1238484.0,1239062.0,1,['stroller']
1239062.0,1240252.0,1,[]
1240252.0,1242598.0,1,"['food', 'grocery_cart']"
1242598.0,1243312.0,1,"['food', 'stroller']"
1243312.0,1243822.0,1,['stroller']
1243822.0,1244434.0,1,[]
1244434.0,1246252.0,1,"['food', 'grocery_cart']"
1246252.0,1246644.0,1,"['food', 'grocery_cart']"
1246644.0,1246848.0,1,"['food', 'stroller']"
1246848.0,1247358.0,1,['stroller']
1247358.0,1248004.0,1,[]
1248004.0,1250452.0,1,"['food', 'grocery_cart']"
1250452.0,1250690.0,1,"['food', 'stroller']"
1250690.0,1251302.0,1,['stroller']
1251302.0,1252186.0,1,[]
1252186.0,1254430.0,1,"['food', 'grocery_cart']"
1254430.0,1255076.0,1,"['food', 'stroller']"
1255076.0,1255790.0,1,['stroller']
1255790.0,1256810.0,1,[]
1256810.0,1259156.0,1,"['food', 'grocery_cart']"
1259156.0,1259292.0,1,"['food', 'stroller']"
1259292.0,1259768.0,1,['stroller']
1259768.0,1261252.0,1,[]
1261252.0,1261264.0,1,[]
1261264.0,1262602.0,1,['food']
1589704.0,1604704.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1604704.0,1619704.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1619704.0,1633496.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1633496.0,1634704.0,0,[]
1634704.0,1637236.0,0,[]
1637236.0,1649704.0,0,['bricks']
1649704.0,1664704.0,0,['bricks']
1664704.0,1679704.0,0,['bricks']
1679704.0,1694704.0,0,['bricks']
1694704.0,1709704.0,0,['bricks']
1709704.0,1722066.0,0,['bricks']
1722066.0,1724704.0,0,[]
1724704.0,1725806.0,0,[]
1725806.0,1733456.0,0,['bricks']
1733456.0,1739704.0,0,[]
1739704.0,1754704.0,0,[]
1754704.0,1769704.0,0,[]
1769704.0,1784704.0,0,[]
1784704.0,1799704.0,4,[]
1799704.0,1814704.0,4,[]
1814704.0,1829472.0,4,[]
2345456.0,2360456.0,1,[]
2360456.0,2375456.0,1,[]
2375456.0,2386562.0,1,[]
2386562.0,2390456.0,1,['stroller']
2390456.0,2405456.0,1,['stroller']
2405456.0,2406860.0,1,['stroller']
2406860.0,2413626.0,1,[]
2413626.0,2417842.0,1,['stroller']
2417842.0,2420456.0,1,[]
2420456.0,2428960.0,1,[]
2428960.0,2430762.0,1,['stroller']
2430762.0,2433652.0,1,[]
2433652.0,2435456.0,1,"['food', 'grocery_cart']"
2435456.0,2446980.0,1,"['food', 'grocery_cart']"
2446980.0,2447082.0,1,"['food', 'stroller']"
2447082.0,2447422.0,1,['stroller']
2447422.0,2448408.0,1,[]
2448408.0,2450456.0,1,"['food', 'grocery_cart']"
2450456.0,2453202.0,1,"['food', 'grocery_cart']"
2453202.0,2453576.0,1,"['food', 'stroller']"
2453576.0,2453882.0,1,['stroller']
2453882.0,2455718.0,1,[]
2455718.0,2459696.0,1,"['food', 'grocery_cart']"
2459696.0,2460036.0,1,"['food', 'stroller']"
2460036.0,2461736.0,1,[]
2461736.0,2464524.0,1,"['food', 'grocery_cart']"
2464524.0,2464864.0,1,"['food', 'stroller']"
2464864.0,2464898.0,1,['stroller']
2464898.0,2465456.0,1,[]
2465456.0,2465918.0,1,[]
2465918.0,2468638.0,1,"['food', 'grocery_cart']"
2468638.0,2468910.0,1,"['food', 'stroller']"
2468910.0,2469318.0,1,['stroller']
2469318.0,2470576.0,1,[]
2470576.0,2474656.0,1,"['food', 'grocery_cart']"
2474656.0,2474690.0,1,"['food', 'stroller']"
2474690.0,2474962.0,1,['stroller']
2474962.0,2476526.0,1,[]
2476526.0,2480456.0,1,"['food', 'grocery_cart']"
2480456.0,2484210.0,1,"['food', 'grocery_cart']"
2484210.0,2484414.0,1,"['food', 'stroller']"
2484414.0,2484890.0,1,['stroller']
2484890.0,2490432.0,1,[]
2490432.0,2495456.0,1,['stroller']
2495456.0,2510456.0,1,['stroller']
2510456.0,2510696.0,1,['stroller']
2510696.0,2519570.0,1,"['stroller', 'broom']"
2519570.0,2521916.0,1,['stroller']
2521916.0,2525456.0,1,"['stroller', 'broom']"
2525456.0,2527526.0,1,"['stroller', 'broom']"
2527526.0,2529532.0,1,['stroller']
2529532.0,2540456.0,1,"['stroller', 'broom']"
2540456.0,2545376.0,1,"['stroller', 'broom']"
2545376.0,2555456.0,1,['stroller']
2555456.0,2563396.0,1,['stroller']
2563396.0,2564314.0,1,"['stroller', 'broom']"
2564314.0,2566422.0,1,['stroller']
2566422.0,2570456.0,1,"['stroller', 'broom']"
2570456.0,2570468.0,1,"['stroller', 'broom']"
2570468.0,2570502.0,1,['stroller']
2570502.0,2572678.0,1,[]
2572678.0,2578424.0,1,['food']
2578424.0,2579036.0,1,"['food', 'stroller']"
2579036.0,2581824.0,1,['stroller']
2581824.0,2585456.0,1,"['stroller', 'broom']"
2585456.0,2591140.0,1,"['stroller', 'broom']"
2591140.0,2594574.0,1,"['food', 'stroller', 'broom']"
2594574.0,2595356.0,1,"['food', 'stroller']"
2595356.0,2597396.0,1,['stroller']
2597396.0,2598722.0,1,"['food', 'stroller']"
2598722.0,2600456.0,1,['stroller']
2600456.0,2601646.0,1,['stroller']
2601646.0,2603142.0,1,"['stroller', 'broom']"
2603142.0,2610588.0,1,['stroller']
2610588.0,2612118.0,1,"['grocery_cart', 'stroller']"
2612118.0,2614328.0,1,['stroller']
2614328.0,2615456.0,1,[]
2615456.0,2619394.0,1,[]
2619394.0,2625616.0,1,['stroller']
2625616.0,2630456.0,1,"['grocery_cart', 'stroller']"
2630456.0,2632144.0,1,"['grocery_cart', 'stroller']"
2632144.0,2632178.0,1,['stroller']
2632178.0,2639556.0,1,[]
2639556.0,2639828.0,1,['stroller']
2639828.0,2640066.0,1,"['grocery_cart', 'stroller']"
2640066.0,2643126.0,1,"['food', 'stroller', 'grocery_cart']"
2643126.0,2644860.0,1,"['food', 'grocery_cart']"
2644860.0,2644928.0,1,"['grocery_cart', 'stroller']"
2644928.0,2645456.0,1,"['food', 'stroller', 'grocery_cart']"
2645456.0,2648226.0,1,"['food', 'stroller', 'grocery_cart']"
2648226.0,2648294.0,1,"['food', 'stroller']"
2648294.0,2660456.0,1,"['food', 'grocery_cart']"
2660456.0,2666144.0,1,"['food', 'grocery_cart']"
2666144.0,2666892.0,1,[]
2666892.0,2667062.0,1,['stroller']
2667062.0,2667538.0,1,"['food', 'stroller']"
2667538.0,2669102.0,1,"['food', 'grocery_cart']"
2669102.0,2670156.0,1,"['food', 'stroller']"
2670156.0,2671754.0,1,"['food', 'grocery_cart']"
2671754.0,2673726.0,1,"['food', 'stroller']"
2673726.0,2675290.0,1,"['food', 'grocery_cart']"
2675290.0,2675456.0,1,"['food', 'stroller']"
2675456.0,2676072.0,1,"['food', 'stroller']"
2676072.0,2677194.0,1,"['food', 'grocery_cart']"
2677194.0,2680696.0,1,[]
2680696.0,2683756.0,1,"['food', 'grocery_cart']"
2683756.0,2685626.0,1,[]
2685626.0,2685898.0,1,['stroller']
2685898.0,2690352.0,1,"['food', 'stroller']"
2690352.0,2690456.0,1,"['food', 'grocery_cart']"
2690456.0,2692392.0,1,"['food', 'grocery_cart']"
2692392.0,2693072.0,1,[]
2693072.0,2697662.0,1,['stroller']
2697662.0,2700314.0,1,[]
2700314.0,2705456.0,1,['grocery_cart']
2705456.0,2720456.0,1,['grocery_cart']
2720456.0,2724148.0,1,['grocery_cart']
2724148.0,2735456.0,1,[]
2735456.0,2739516.0,1,[]
2739516.0,2739720.0,1,['bucket']
2739720.0,2743494.0,1,[]
2743494.0,2750456.0,1,"['balls', 'bucket']"
2750456.0,2751212.0,1,"['balls', 'bucket']"
2751212.0,2755394.0,1,[]
2755394.0,2765456.0,1,"['balls', 'bucket']"
2765456.0,2770524.0,1,"['balls', 'bucket']"
2770524.0,2780456.0,1,[]
2780456.0,2789836.0,1,[]
2789836.0,2795456.0,1,"['food', 'grocery_cart']"
2795456.0,2797996.0,1,"['food', 'grocery_cart']"
2797996.0,2798710.0,1,"['food', 'stroller']"
2798710.0,2798846.0,1,['food']
2798846.0,2805170.0,1,[]
2805170.0,2810456.0,1,"['food', 'grocery_cart']"
2810456.0,2815540.0,1,"['food', 'grocery_cart']"
2815540.0,2815608.0,1,"['food', 'stroller']"
2815608.0,2815982.0,1,['stroller']
2815982.0,2822442.0,1,[]
2822442.0,2825456.0,1,"['food', 'grocery_cart']"
2825456.0,2825672.0,1,"['food', 'grocery_cart']"
