onset,offset,pred,toys
334302.0,347038.0,2,['bricks']
347038.0,349302.0,2,[]
349302.0,350574.0,2,[]
350574.0,364302.0,2,['bricks']
364302.0,379302.0,2,['bricks']
379302.0,389130.0,0,['bricks']
389130.0,394302.0,0,[]
394302.0,395046.0,0,[]
395046.0,403512.0,0,['bricks']
403512.0,406606.0,0,[]
406606.0,409302.0,0,['bricks']
409302.0,424302.0,0,['bricks']
424302.0,425510.0,0,['bricks']
425510.0,431120.0,0,[]
431120.0,433772.0,0,['bricks']
433772.0,438464.0,0,[]
438464.0,439302.0,0,['bricks']
439302.0,442306.0,0,['bricks']
442306.0,454302.0,0,[]
454302.0,469302.0,0,[]
469302.0,484302.0,0,[]
484302.0,499302.0,0,[]
499302.0,499630.0,0,[]
499630.0,514302.0,0,['pig']
514302.0,522308.0,0,['pig']
522308.0,529302.0,0,[]
529302.0,533494.0,0,[]
533494.0,543830.0,0,['pig']
543830.0,544302.0,0,"['bricks', 'pig']"
544302.0,544884.0,0,"['bricks', 'pig']"
544884.0,559302.0,0,['bricks']
559302.0,567154.0,0,['bricks']
567154.0,569024.0,0,"['bricks', 'pig']"
569024.0,574302.0,0,['bricks']
574302.0,589302.0,0,['bricks']
589302.0,593844.0,0,['bricks']
593844.0,598808.0,0,[]
598808.0,604302.0,0,['bricks']
604302.0,605234.0,0,['bricks']
605234.0,610402.0,0,[]
610402.0,619302.0,0,['bricks']
619302.0,624512.0,0,['bricks']
624512.0,627776.0,0,[]
627776.0,633998.0,0,['bricks']
633998.0,634302.0,0,[]
634302.0,638112.0,0,[]
638112.0,645456.0,0,['bricks']
645456.0,649302.0,0,[]
649302.0,661028.0,0,[]
661028.0,664302.0,0,['xylophone']
664302.0,679302.0,0,['xylophone']
679302.0,694302.0,0,['xylophone']
694302.0,709302.0,0,['xylophone']
709302.0,710260.0,0,['xylophone']
773874.0,776458.0,1,['clear_ball']
776458.0,785400.0,1,[]
785400.0,788874.0,1,['clear_ball']
788874.0,792506.0,3,['clear_ball']
792506.0,803874.0,3,[]
803874.0,808792.0,2,[]
808792.0,818874.0,2,"['balls', 'bucket']"
818874.0,833874.0,2,"['balls', 'bucket']"
833874.0,848874.0,2,"['balls', 'bucket']"
848874.0,863874.0,2,"['balls', 'bucket']"
863874.0,878874.0,2,"['balls', 'bucket']"
878874.0,893874.0,2,"['balls', 'bucket']"
893874.0,908874.0,2,"['balls', 'bucket']"
908874.0,917252.0,2,"['balls', 'bucket']"
917252.0,920720.0,2,[]
920720.0,923874.0,2,"['balls', 'bucket']"
923874.0,938874.0,2,"['balls', 'bucket']"
938874.0,953874.0,2,"['balls', 'bucket']"
953874.0,968874.0,2,"['balls', 'bucket']"
968874.0,983874.0,2,"['balls', 'bucket']"
983874.0,987734.0,2,"['balls', 'bucket']"
987734.0,992936.0,2,[]
992936.0,998874.0,2,"['balls', 'bucket']"
998874.0,1013874.0,2,"['balls', 'bucket']"
1013874.0,1028874.0,2,"['balls', 'bucket']"
1028874.0,1043874.0,2,"['balls', 'bucket']"
1043874.0,1052538.0,2,"['balls', 'bucket']"
1052538.0,1058874.0,2,[]
1058874.0,1060222.0,2,[]
1060222.0,1073874.0,2,['bucket']
1073874.0,1080146.0,2,['bucket']
1080146.0,1084464.0,2,[]
1084464.0,1088874.0,2,"['balls', 'bucket']"
1088874.0,1103874.0,2,"['balls', 'bucket']"
1103874.0,1113466.0,0,"['balls', 'bucket']"
1113466.0,1117852.0,0,[]
1117852.0,1118874.0,0,"['balls', 'bucket']"
1118874.0,1121048.0,0,"['balls', 'bucket']"
1121048.0,1125094.0,0,[]
1125094.0,1133874.0,0,"['balls', 'bucket']"
1133874.0,1148874.0,0,"['balls', 'bucket']"
1148874.0,1151512.0,0,"['balls', 'bucket']"
1151512.0,1153450.0,0,[]
1153450.0,1163874.0,0,['clear_ball']
1163874.0,1178874.0,0,['clear_ball']
1178874.0,1189932.0,0,['clear_ball']
1189932.0,1190510.0,0,[]
1190510.0,1193874.0,0,"['balls', 'bucket']"
1193874.0,1207748.0,0,"['balls', 'bucket']"
1207748.0,1208874.0,0,[]
1208874.0,1215432.0,0,[]
1215432.0,1217336.0,0,['balls']
1217336.0,1223874.0,0,[]
1223874.0,1228454.0,0,[]
1228454.0,1230834.0,0,['balls']
1230834.0,1235730.0,0,[]
1235730.0,1236274.0,0,['balls']
1236274.0,1238874.0,0,[]
1238874.0,1253874.0,0,[]
1253874.0,1261638.0,0,[]
