onset,offset,pred,toys
422518.0,429182.0,0,[]
429182.0,430848.0,0,['clear_ball']
430848.0,437070.0,0,[]
437070.0,437474.0,0,['clear_ball']
437474.0,439144.0,0,['clear_ball']
439144.0,445536.0,0,[]
445536.0,451520.0,0,['clear_ball']
451520.0,452474.0,0,[]
452474.0,456178.0,0,[]
456178.0,459238.0,0,['clear_ball']
459238.0,463692.0,0,[]
463692.0,467474.0,0,['clear_ball']
467474.0,470390.0,0,['clear_ball']
470390.0,477564.0,0,[]
477564.0,480624.0,0,['clear_ball']
480624.0,482474.0,0,[]
482474.0,487594.0,0,[]
487594.0,489940.0,0,['clear_ball']
489940.0,494122.0,0,[]
494122.0,495856.0,0,['clear_ball']
495856.0,497474.0,0,[]
497474.0,499596.0,0,[]
499596.0,501500.0,0,['clear_ball']
501500.0,509898.0,0,[]
509898.0,512142.0,0,['clear_ball']
512142.0,512474.0,0,[]
512474.0,519452.0,1,[]
519452.0,527474.0,1,['clear_ball']
527474.0,542474.0,1,['clear_ball']
542474.0,551310.0,1,['clear_ball']
551310.0,555866.0,1,[]
555866.0,557474.0,1,"['stroller', 'bucket']"
557474.0,558824.0,1,"['stroller', 'bucket']"
558824.0,571098.0,1,"['balls', 'bucket']"
571098.0,572474.0,1,[]
572474.0,574498.0,1,[]
574498.0,586364.0,1,"['balls', 'bucket']"
586364.0,587474.0,1,[]
587474.0,589390.0,1,[]
589390.0,602474.0,1,"['balls', 'bucket']"
602474.0,617474.0,2,"['balls', 'bucket']"
617474.0,632474.0,2,"['balls', 'bucket']"
632474.0,647474.0,2,"['balls', 'bucket']"
647474.0,662474.0,2,"['balls', 'bucket']"
662474.0,677474.0,2,"['balls', 'bucket']"
677474.0,692474.0,2,"['balls', 'bucket']"
692474.0,707474.0,2,"['balls', 'bucket']"
707474.0,722474.0,1,"['balls', 'bucket']"
722474.0,724676.0,1,"['balls', 'bucket']"
724676.0,728620.0,1,[]
728620.0,732666.0,1,['balls']
732666.0,737474.0,1,[]
737474.0,738174.0,1,[]
738174.0,742084.0,1,['balls']
742084.0,746028.0,1,"['balls', 'clear_ball']"
746028.0,749088.0,1,['clear_ball']
749088.0,752474.0,1,[]
752474.0,755990.0,1,[]
755990.0,757180.0,1,['balls']
757180.0,759594.0,1,"['balls', 'clear_ball']"
759594.0,760988.0,1,['clear_ball']
760988.0,767474.0,1,[]
767474.0,774112.0,1,[]
774112.0,782474.0,1,['stroller']
782474.0,786114.0,1,['stroller']
786114.0,797474.0,1,[]
797474.0,806310.0,1,[]
806310.0,808316.0,1,['stroller']
808316.0,812474.0,1,[]
812474.0,827474.0,0,[]
827474.0,842474.0,0,[]
842474.0,857474.0,0,[]
857474.0,872474.0,0,[]
872474.0,879784.0,0,[]
879784.0,887474.0,0,"['food', 'grocery_cart']"
887474.0,889202.0,0,"['food', 'grocery_cart']"
889202.0,902474.0,0,[]
902474.0,903278.0,0,[]
903278.0,915722.0,0,['food']
2558602.0,2573602.0,0,['popuppals']
2573602.0,2588602.0,0,['popuppals']
2588602.0,2589780.0,0,['popuppals']
2589780.0,2602802.0,0,[]
2602802.0,2603602.0,0,['xylophone']
2603602.0,2617830.0,0,['xylophone']
2617830.0,2618602.0,0,[]
2618602.0,2633602.0,0,[]
2633602.0,2648602.0,0,[]
2648602.0,2663602.0,4,[]
2663602.0,2678602.0,4,[]
2678602.0,2693602.0,4,[]
2693602.0,2708602.0,4,[]
2708602.0,2723602.0,4,[]
2723602.0,2738602.0,4,[]
2738602.0,2753602.0,4,[]
2753602.0,2768602.0,4,[]
2768602.0,2783602.0,4,[]
2783602.0,2798602.0,4,[]
2798602.0,2813602.0,4,[]
2813602.0,2828602.0,4,[]
2828602.0,2843602.0,4,[]
2843602.0,2858602.0,4,[]
2858602.0,2873602.0,4,[]
2873602.0,2888602.0,4,[]
2888602.0,2903602.0,4,[]
2903602.0,2913596.0,4,[]
2913596.0,2918602.0,4,[]
2918602.0,2933602.0,4,[]
2933602.0,2948602.0,4,[]
2948602.0,2950282.0,4,[]
2950282.0,2963602.0,4,[]
2963602.0,2978602.0,4,[]
2978602.0,2993602.0,4,[]
2993602.0,3008602.0,4,[]
3008602.0,3023602.0,4,[]
3023602.0,3038602.0,4,[]
3038602.0,3053602.0,0,[]
3053602.0,3067378.0,0,[]
3067378.0,3068602.0,0,['popuppals']
3068602.0,3068840.0,0,['popuppals']
3068840.0,3072512.0,0,[]
3072512.0,3075912.0,0,['popuppals']
3075912.0,3079210.0,0,[]
3079210.0,3083602.0,0,['popuppals']
3083602.0,3098602.0,0,['popuppals']
3098602.0,3113602.0,0,['popuppals']
3113602.0,3128602.0,0,['popuppals']
3128602.0,3143602.0,0,['popuppals']
3143602.0,3158602.0,0,['popuppals']
3158602.0,3161626.0,0,['popuppals']
1973564.0,1988564.0,0,"['balls', 'bucket']"
1988564.0,2003564.0,0,"['balls', 'bucket']"
2003564.0,2018564.0,0,"['balls', 'bucket']"
2018564.0,2033564.0,0,"['balls', 'bucket']"
2033564.0,2036090.0,0,"['balls', 'bucket']"
2036090.0,2048564.0,0,[]
2048564.0,2063564.0,0,[]
2063564.0,2078564.0,0,[]
2078564.0,2093564.0,4,[]
2093564.0,2108564.0,4,[]
2108564.0,2123564.0,4,[]
2123564.0,2138564.0,4,[]
2138564.0,2153564.0,4,[]
2153564.0,2168564.0,4,[]
2168564.0,2183564.0,4,[]
2183564.0,2198564.0,4,[]
2198564.0,2213564.0,4,[]
2213564.0,2228564.0,4,[]
2228564.0,2243564.0,4,[]
2243564.0,2258564.0,4,[]
2258564.0,2273564.0,4,[]
2273564.0,2288564.0,4,[]
2288564.0,2303564.0,4,[]
2303564.0,2318564.0,4,[]
2318564.0,2333564.0,4,[]
2333564.0,2348564.0,4,[]
2348564.0,2363564.0,4,[]
2363564.0,2378564.0,4,[]
2378564.0,2393564.0,4,[]
2393564.0,2408564.0,4,[]
2408564.0,2423564.0,4,[]
2423564.0,2438564.0,4,[]
2438564.0,2446572.0,0,[]
2446572.0,2453564.0,0,[]
2453564.0,2468564.0,0,[]
2468564.0,2478974.0,0,[]
2478974.0,2483564.0,0,[]
2483564.0,2488460.0,0,[]
2488460.0,2498564.0,0,"['balls', 'bucket']"
2498564.0,2503862.0,0,"['balls', 'bucket']"
2503862.0,2513564.0,0,[]
2513564.0,2515592.0,0,[]
