onset,offset,pred,toys
2449692.0,2450550.0,3,[]
2450550.0,2451876.0,3,['grocery_cart']
2451876.0,2456398.0,3,[]
2456398.0,2464692.0,3,"['food', 'balls', 'bucket']"
2464692.0,2479692.0,3,"['food', 'balls', 'bucket']"
2479692.0,2494692.0,3,"['food', 'balls', 'bucket']"
2494692.0,2509692.0,3,"['food', 'balls', 'bucket']"
2509692.0,2524692.0,3,"['food', 'balls', 'bucket']"
2524692.0,2539692.0,3,"['food', 'balls', 'bucket']"
2539692.0,2554692.0,3,"['food', 'balls', 'bucket']"
2554692.0,2569692.0,3,"['food', 'balls', 'bucket']"
2569692.0,2584692.0,3,"['food', 'balls', 'bucket']"
2584692.0,2599692.0,3,"['food', 'balls', 'bucket']"
2599692.0,2614692.0,3,"['food', 'balls', 'bucket']"
2614692.0,2629692.0,3,"['food', 'balls', 'bucket']"
2629692.0,2644692.0,3,"['food', 'balls', 'bucket']"
2644692.0,2659692.0,3,"['food', 'balls', 'bucket']"
2659692.0,2674692.0,3,"['food', 'balls', 'bucket']"
2674692.0,2681478.0,3,"['food', 'balls', 'bucket']"
2681478.0,2683076.0,3,"['grocery_cart', 'bucket']"
2683076.0,2683722.0,3,"['food', 'grocery_cart', 'bucket']"
2683722.0,2685048.0,3,"['food', 'bucket']"
2685048.0,2685932.0,3,"['grocery_cart', 'bucket']"
2685932.0,2687496.0,3,"['food', 'grocery_cart', 'bucket']"
2687496.0,2689570.0,3,"['food', 'bucket']"
2689570.0,2689692.0,3,"['grocery_cart', 'bucket']"
2689692.0,2690760.0,3,"['grocery_cart', 'bucket']"
2690760.0,2691338.0,3,"['food', 'grocery_cart', 'bucket']"
2691338.0,2692868.0,3,"['grocery_cart', 'bucket']"
2692868.0,2696540.0,3,"['food', 'grocery_cart', 'bucket']"
2696540.0,2699668.0,3,"['grocery_cart', 'bucket']"
2699668.0,2704692.0,3,"['food', 'bucket']"
2704692.0,2719692.0,3,"['food', 'bucket']"
2719692.0,2734692.0,3,"['food', 'bucket']"
2734692.0,2749648.0,3,"['food', 'bucket']"
2749648.0,2749692.0,3,[]
2749692.0,2753218.0,3,[]
2753218.0,2764692.0,3,['clear_ball']
2764692.0,2779692.0,1,['clear_ball']
2779692.0,2788068.0,3,['clear_ball']
2788068.0,2792522.0,3,[]
2792522.0,2794692.0,3,['grocery_cart']
2794692.0,2799084.0,3,['grocery_cart']
