onset,offset,pred,toys
2291736.0,2295188.0,0,[]
2295188.0,2310188.0,0,[]
2310188.0,2325188.0,0,[]
2325188.0,2339846.0,0,[]
2339846.0,2340188.0,0,['shape_sorter']
2340188.0,2345286.0,0,['shape_sorter']
2345286.0,2355188.0,0,[]
2355188.0,2370188.0,0,[]
2370188.0,2385188.0,0,[]
2385188.0,2400188.0,0,[]
2400188.0,2415188.0,4,[]
2415188.0,2430188.0,4,[]
2430188.0,2445188.0,4,[]
2445188.0,2460188.0,4,[]
2460188.0,2475188.0,4,[]
2475188.0,2490188.0,4,[]
2490188.0,2505188.0,4,[]
2505188.0,2520188.0,4,[]
2520188.0,2535188.0,4,[]
2535188.0,2550188.0,4,[]
2550188.0,2565188.0,4,[]
2565188.0,2580188.0,4,[]
2580188.0,2595188.0,4,[]
2595188.0,2610188.0,4,[]
2610188.0,2625188.0,4,[]
2625188.0,2629526.0,0,[]
2629526.0,2640188.0,0,[]
2640188.0,2655188.0,0,[]
2655188.0,2670188.0,0,[]
2670188.0,2685188.0,0,[]
2685188.0,2700188.0,0,[]
2700188.0,2715188.0,0,[]
2715188.0,2730188.0,0,[]
2730188.0,2745188.0,0,[]
2745188.0,2760188.0,0,[]
2760188.0,2775188.0,0,[]
2775188.0,2790188.0,0,[]
2790188.0,2805188.0,0,[]
2805188.0,2820188.0,0,[]
2820188.0,2835188.0,0,[]
2835188.0,2850188.0,0,[]
2850188.0,2865188.0,0,[]
2865188.0,2880188.0,0,[]
2880188.0,2895188.0,0,[]
2895188.0,2910188.0,0,[]
2910188.0,2925188.0,0,[]
2925188.0,2940188.0,0,[]
2940188.0,2955188.0,0,[]
2955188.0,2970188.0,0,[]
2970188.0,2985188.0,0,[]
2985188.0,3000188.0,0,[]
3000188.0,3015188.0,0,[]
3015188.0,3030188.0,0,[]
3030188.0,3045188.0,0,[]
3045188.0,3060188.0,0,[]
3060188.0,3075188.0,0,[]
3075188.0,3090188.0,0,[]
3090188.0,3105188.0,0,[]
3105188.0,3120188.0,0,[]
3120188.0,3135188.0,0,[]
3135188.0,3150188.0,0,[]
3150188.0,3165188.0,0,[]
3165188.0,3180188.0,0,[]
3180188.0,3195188.0,0,[]
3195188.0,3210188.0,0,[]
3210188.0,3225188.0,0,[]
3225188.0,3240188.0,0,[]
3240188.0,3255188.0,0,[]
3255188.0,3270188.0,0,[]
3270188.0,3285188.0,0,[]
3285188.0,3300188.0,0,[]
3300188.0,3315188.0,0,[]
3315188.0,3330188.0,0,[]
3330188.0,3345188.0,0,[]
3345188.0,3360188.0,0,[]
3360188.0,3375188.0,0,[]
3375188.0,3387080.0,0,[]
3387080.0,3390188.0,0,[]
3390188.0,3397280.0,0,[]
3397280.0,3400714.0,0,['bricks']
3400714.0,3405188.0,0,[]
3405188.0,3420188.0,0,[]
3420188.0,3435188.0,0,[]
3435188.0,3450188.0,0,[]
3450188.0,3465188.0,0,[]
3465188.0,3480188.0,0,[]
3480188.0,3495188.0,0,[]
3495188.0,3499654.0,0,[]
1707077.0,1707990.0,1,"['balls', 'bucket']"
1707990.0,1717068.0,1,[]
1717068.0,1722077.0,1,['stroller']
1722077.0,1737077.0,2,['stroller']
1737077.0,1752077.0,2,['stroller']
1752077.0,1761472.0,2,['stroller']
1761472.0,1764668.0,2,[]
1764668.0,1767077.0,2,['stroller']
1767077.0,1782077.0,2,['stroller']
1782077.0,1784728.0,2,['stroller']
1784728.0,1789794.0,2,[]
1789794.0,1797077.0,2,['stroller']
1797077.0,1812077.0,2,['stroller']
1812077.0,1827077.0,2,['stroller']
1827077.0,1842077.0,0,['stroller']
1842077.0,1850450.0,0,['stroller']
1850450.0,1854190.0,0,[]
1854190.0,1855550.0,0,['stroller']
1855550.0,1857077.0,0,[]
1857077.0,1863132.0,0,[]
1863132.0,1872077.0,0,['stroller']
1872077.0,1881356.0,0,['stroller']
1881356.0,1885300.0,0,[]
1885300.0,1887077.0,0,['broom']
1887077.0,1889482.0,0,['broom']
1889482.0,1895160.0,0,[]
1895160.0,1902077.0,0,['stroller']
1902077.0,1914234.0,0,['stroller']
1914234.0,1917077.0,0,[]
1917077.0,1917804.0,0,[]
1917804.0,1922938.0,0,['stroller']
1922938.0,1932077.0,0,"['stroller', 'broom']"
1932077.0,1947077.0,0,"['stroller', 'broom']"
1947077.0,1949832.0,0,"['stroller', 'broom']"
1949832.0,1962077.0,0,['stroller']
1962077.0,1977077.0,2,['stroller']
1977077.0,1992077.0,2,['stroller']
1992077.0,2007077.0,2,['stroller']
2007077.0,2020994.0,2,['stroller']
2020994.0,2022077.0,2,[]
2022077.0,2026196.0,1,[]
2026196.0,2032588.0,1,['stroller']
2032588.0,2036600.0,1,[]
2036600.0,2037077.0,1,['stroller']
2037077.0,2048398.0,1,['stroller']
2048398.0,2051628.0,1,[]
2051628.0,2052077.0,1,['stroller']
2052077.0,2056524.0,1,['stroller']
2056524.0,2067077.0,1,[]
2067077.0,2067642.0,1,[]
2067642.0,2077774.0,1,"['balls', 'bucket']"
2077774.0,2082077.0,1,[]
2082077.0,2082500.0,1,[]
2082500.0,2097077.0,1,"['balls', 'bucket']"
2097077.0,2112077.0,1,"['balls', 'bucket']"
2112077.0,2116160.0,1,"['balls', 'bucket']"
2116160.0,2127077.0,1,[]
2127077.0,2142077.0,1,[]
2142077.0,2148528.0,1,[]
2148528.0,2157077.0,1,['stroller']
2157077.0,2164338.0,1,['stroller']
2164338.0,2165052.0,1,[]
2165052.0,2172077.0,1,"['food', 'grocery_cart']"
2172077.0,2187077.0,1,"['food', 'grocery_cart']"
2187077.0,2200004.0,1,"['food', 'grocery_cart']"
2200004.0,2202077.0,1,[]
2202077.0,2206906.0,1,[]
