onset,offset,pred,toys
1139492.0,1154492.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1154492.0,1169492.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1169492.0,1184492.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1184492.0,1199492.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1199492.0,1205096.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1205096.0,1214492.0,3,"['shape_sorter_blocks', 'pig']"
1214492.0,1220396.0,3,"['shape_sorter_blocks', 'pig']"
1220396.0,1221212.0,3,['shape_sorter_blocks']
1221212.0,1229492.0,3,"['shape_sorter_blocks', 'pig']"
1229492.0,1229814.0,3,"['shape_sorter_blocks', 'pig']"
1229814.0,1244492.0,3,['shape_sorter_blocks']
1244492.0,1246406.0,3,['shape_sorter_blocks']
1246406.0,1259492.0,3,"['popuppals', 'shape_sorter_blocks']"
1259492.0,1267758.0,3,"['popuppals', 'shape_sorter_blocks']"
1267758.0,1270648.0,3,['shape_sorter_blocks']
1270648.0,1274492.0,3,"['shape_sorter_blocks', 'xylophone']"
1274492.0,1280100.0,3,"['shape_sorter_blocks', 'xylophone']"
1280100.0,1289492.0,3,['shape_sorter_blocks']
1289492.0,1304492.0,3,['shape_sorter_blocks']
1304492.0,1319492.0,2,['shape_sorter_blocks']
1319492.0,1334492.0,2,['shape_sorter_blocks']
1334492.0,1349492.0,2,['shape_sorter_blocks']
1349492.0,1364492.0,2,['shape_sorter_blocks']
1364492.0,1379492.0,2,['shape_sorter_blocks']
1379492.0,1394492.0,2,['shape_sorter_blocks']
1394492.0,1409492.0,2,['shape_sorter_blocks']
1409492.0,1416168.0,2,['shape_sorter_blocks']
252960.0,255476.0,1,['clear_ball']
255476.0,259148.0,1,[]
259148.0,264180.0,1,['clear_ball']
264180.0,267750.0,1,[]
267750.0,267960.0,1,['clear_ball']
267960.0,271456.0,1,['clear_ball']
271456.0,276794.0,1,[]
276794.0,282132.0,1,"['balls', 'bucket']"
282132.0,282960.0,1,[]
282960.0,287028.0,1,[]
287028.0,290564.0,1,"['balls', 'bucket']"
290564.0,297960.0,1,[]
297960.0,298214.0,1,[]
298214.0,303042.0,1,['broom']
303042.0,303246.0,1,"['broom', 'clear_ball']"
303246.0,308006.0,1,['broom']
308006.0,308720.0,1,"['broom', 'clear_ball']"
308720.0,311100.0,1,['broom']
311100.0,312664.0,1,"['broom', 'clear_ball']"
312664.0,312960.0,1,['broom']
312960.0,320484.0,1,['broom']
320484.0,320960.0,1,"['broom', 'bucket']"
320960.0,327046.0,1,['broom']
327046.0,327960.0,1,[]
327960.0,330718.0,1,[]
330718.0,342960.0,1,"['food', 'grocery_cart']"
342960.0,357960.0,1,"['food', 'grocery_cart']"
357960.0,367132.0,1,"['food', 'grocery_cart']"
367132.0,368186.0,1,"['food', 'broom']"
368186.0,372708.0,1,['broom']
372708.0,372960.0,1,"['food', 'broom']"
372960.0,387960.0,3,"['food', 'broom']"
387960.0,389674.0,3,"['food', 'broom']"
389674.0,402960.0,3,['food']
402960.0,410074.0,3,['food']
410074.0,410312.0,3,[]
410312.0,415446.0,3,['broom']
415446.0,417960.0,3,"['food', 'broom']"
417960.0,432960.0,3,"['food', 'broom']"
432960.0,437988.0,3,"['food', 'broom']"
437988.0,441966.0,3,['food']
441966.0,447256.0,3,"['food', 'broom']"
447256.0,447960.0,3,['broom']
447960.0,462960.0,3,['broom']
462960.0,477960.0,3,['broom']
477960.0,492960.0,3,['broom']
492960.0,500650.0,3,['broom']
500650.0,503200.0,3,"['broom', 'clear_ball']"
503200.0,507960.0,3,['broom']
507960.0,510748.0,3,['broom']
510748.0,522614.0,3,"['food', 'broom']"
522614.0,522960.0,3,['broom']
522960.0,527646.0,1,['broom']
527646.0,528564.0,1,"['grocery_cart', 'broom']"
528564.0,529550.0,1,"['food', 'grocery_cart', 'broom']"
529550.0,532032.0,1,"['food', 'broom']"
532032.0,534208.0,1,['food']
534208.0,535160.0,1,[]
535160.0,537960.0,1,['broom']
537960.0,545394.0,1,['broom']
545394.0,546856.0,1,"['food', 'grocery_cart', 'broom']"
546856.0,552960.0,1,"['food', 'broom']"
552960.0,562598.0,3,"['food', 'broom']"
562598.0,567960.0,3,['broom']
567960.0,572152.0,3,['broom']
572152.0,574328.0,3,"['food', 'grocery_cart', 'broom']"
574328.0,575484.0,3,"['food', 'broom']"
575484.0,582960.0,3,"['food', 'grocery_cart']"
582960.0,597960.0,3,"['food', 'grocery_cart']"
597960.0,612960.0,3,"['food', 'grocery_cart']"
612960.0,627960.0,3,"['food', 'grocery_cart']"
627960.0,642960.0,3,"['food', 'grocery_cart']"
642960.0,649094.0,3,"['food', 'grocery_cart']"
649094.0,649366.0,3,[]
649366.0,651066.0,3,"['balls', 'bucket']"
651066.0,653276.0,3,"['grocery_cart', 'balls']"
653276.0,655112.0,3,[]
655112.0,657960.0,3,"['food', 'balls', 'bucket']"
657960.0,672960.0,3,"['food', 'balls', 'bucket']"
672960.0,687922.0,3,"['food', 'balls', 'bucket']"
687922.0,687960.0,3,"['food', 'broom']"
687960.0,694110.0,3,"['food', 'broom']"
694110.0,702960.0,3,"['food', 'grocery_cart']"
702960.0,717960.0,3,"['food', 'grocery_cart']"
717960.0,732960.0,3,"['food', 'grocery_cart']"
732960.0,747960.0,3,"['food', 'grocery_cart']"
747960.0,762960.0,3,"['food', 'grocery_cart']"
762960.0,777960.0,3,"['food', 'grocery_cart']"
777960.0,792960.0,3,"['food', 'grocery_cart']"
792960.0,798286.0,3,"['food', 'grocery_cart']"
798286.0,805800.0,3,[]
805800.0,807960.0,3,['broom']
807960.0,809846.0,3,['broom']
