onset,offset,pred,toys
805324.0,815278.0,0,['bricks']
815278.0,817530.0,0,['bricks']
817530.0,828920.0,0,[]
828920.0,830278.0,0,['shape_sorter']
830278.0,845278.0,0,['shape_sorter']
845278.0,860278.0,0,['shape_sorter']
860278.0,863804.0,0,['shape_sorter']
863804.0,868496.0,0,[]
868496.0,875278.0,0,['popuppals']
875278.0,885326.0,0,['popuppals']
885326.0,890278.0,0,[]
890278.0,905278.0,0,[]
905278.0,913206.0,0,[]
913206.0,920278.0,0,['shape_sorter']
920278.0,935278.0,0,['shape_sorter']
935278.0,935850.0,0,['shape_sorter']
935850.0,938672.0,0,[]
938672.0,943704.0,0,['bricks']
943704.0,948634.0,0,[]
948634.0,950278.0,0,['bricks']
950278.0,955230.0,0,['bricks']
955230.0,965278.0,0,[]
965278.0,980278.0,0,[]
980278.0,989604.0,0,[]
1057434.0,1069028.0,1,[]
1069028.0,1072434.0,1,['stroller']
1072434.0,1087434.0,1,['stroller']
1087434.0,1093372.0,3,['stroller']
1093372.0,1096602.0,3,[]
1096602.0,1102434.0,3,"['food', 'grocery_cart']"
1102434.0,1107278.0,3,"['food', 'grocery_cart']"
1107278.0,1112004.0,3,[]
1112004.0,1117434.0,3,"['food', 'grocery_cart']"
1117434.0,1132336.0,2,"['food', 'grocery_cart']"
1132336.0,1132434.0,2,[]
1132434.0,1135396.0,2,[]
1135396.0,1147434.0,2,"['food', 'grocery_cart']"
1147434.0,1162434.0,2,"['food', 'grocery_cart']"
1162434.0,1177434.0,2,"['food', 'grocery_cart']"
1177434.0,1192434.0,2,"['food', 'grocery_cart']"
1192434.0,1202206.0,2,"['food', 'grocery_cart']"
1202206.0,1207434.0,2,[]
1207434.0,1208360.0,2,[]
1208360.0,1222434.0,2,['food']
1222434.0,1232500.0,2,['food']
1232500.0,1237434.0,2,[]
1237434.0,1238552.0,1,[]
1238552.0,1252434.0,1,['food']
1252434.0,1267434.0,1,['food']
1267434.0,1276666.0,1,['food']
1276666.0,1278978.0,1,[]
1278978.0,1280678.0,1,['clear_ball']
1280678.0,1282434.0,1,[]
1282434.0,1293224.0,1,[]
1293224.0,1297434.0,1,['grocery_cart']
1297434.0,1302472.0,1,['grocery_cart']
1302472.0,1309952.0,1,[]
1309952.0,1312434.0,1,"['balls', 'bucket']"
1312434.0,1327434.0,1,"['balls', 'bucket']"
1327434.0,1330080.0,1,"['balls', 'bucket']"
1330080.0,1336098.0,1,[]
1336098.0,1342434.0,1,['balls']
1342434.0,1345652.0,1,['balls']
1345652.0,1357434.0,1,[]
1357434.0,1357552.0,1,[]
1357552.0,1372434.0,1,['stroller']
1372434.0,1386316.0,1,['stroller']
1386316.0,1387434.0,1,[]
1387434.0,1388288.0,1,[]
1388288.0,1402434.0,1,['broom']
1402434.0,1404268.0,1,['broom']
1404268.0,1415964.0,1,[]
1415964.0,1417434.0,1,['broom']
1417434.0,1432434.0,1,['broom']
1432434.0,1446938.0,1,['broom']
1446938.0,1447434.0,1,[]
1447434.0,1453296.0,1,[]
1453296.0,1459552.0,1,['clear_ball']
1459552.0,1462434.0,1,[]
1462434.0,1464210.0,1,[]
1464210.0,1477434.0,1,['broom']
1477434.0,1477640.0,1,['broom']
1477640.0,1485732.0,1,[]
1485732.0,1492434.0,1,['stroller']
1492434.0,1495966.0,0,['stroller']
1495966.0,1504160.0,0,[]
1504160.0,1506540.0,0,['stroller']
1506540.0,1507434.0,0,[]
1507434.0,1512830.0,0,[]
1512830.0,1522434.0,0,['broom']
1522434.0,1537434.0,0,['broom']
1537434.0,1542716.0,0,['broom']
1542716.0,1552406.0,0,[]
