onset,offset,pred,toys
2589964.0,2594438.0,1,['stroller']
2594438.0,2595594.0,1,[]
2595594.0,2596002.0,1,['balls']
2596002.0,2596954.0,1,"['balls', 'stroller']"
2596954.0,2597804.0,1,['balls']
2597804.0,2604944.0,1,[]
2604944.0,2604964.0,1,['balls']
2604964.0,2610486.0,1,['balls']
2610486.0,2615042.0,1,[]
2615042.0,2619964.0,1,"['balls', 'bucket']"
2619964.0,2620414.0,1,"['balls', 'bucket']"
2620414.0,2622522.0,1,[]
2622522.0,2634964.0,1,['stroller']
2634964.0,2649964.0,1,['stroller']
2649964.0,2659412.0,1,['stroller']
2659412.0,2664964.0,1,[]
2664964.0,2671958.0,1,[]
2671958.0,2674678.0,1,['stroller']
2674678.0,2678622.0,1,[]
2678622.0,2679964.0,1,['grocery_cart']
2679964.0,2694964.0,1,['grocery_cart']
2694964.0,2699056.0,1,['grocery_cart']
2699056.0,2708474.0,1,"['grocery_cart', 'stroller']"
2708474.0,2708644.0,1,['stroller']
2708644.0,2709964.0,1,[]
2709964.0,2710242.0,1,[]
2710242.0,2712078.0,1,['clear_ball']
2712078.0,2719660.0,1,[]
2719660.0,2724964.0,1,"['grocery_cart', 'balls']"
2724964.0,2739964.0,1,"['grocery_cart', 'balls']"
2739964.0,2746656.0,1,"['grocery_cart', 'balls']"
2746656.0,2750736.0,1,[]
2750736.0,2754964.0,1,"['food', 'grocery_cart']"
2754964.0,2769964.0,1,"['food', 'grocery_cart']"
2769964.0,2776372.0,1,"['food', 'grocery_cart']"
2776372.0,2778888.0,1,[]
2778888.0,2784964.0,1,['stroller']
2784964.0,2799964.0,1,['stroller']
2799964.0,2814112.0,1,['stroller']
2814112.0,2814964.0,1,[]
2814964.0,2816934.0,1,[]
2816934.0,2819416.0,1,['clear_ball']
2819416.0,2825196.0,1,[]
2825196.0,2829964.0,1,['stroller']
2829964.0,2831078.0,1,['stroller']
2831078.0,2842740.0,1,[]
2842740.0,2844964.0,1,['stroller']
2844964.0,2845358.0,1,['stroller']
2845358.0,2854368.0,1,[]
2854368.0,2857530.0,1,['stroller']
2857530.0,2859366.0,1,[]
2859366.0,2859964.0,1,"['food', 'grocery_cart']"
2859964.0,2874964.0,1,"['food', 'grocery_cart']"
2874964.0,2889964.0,1,"['food', 'grocery_cart']"
2889964.0,2898466.0,1,"['food', 'grocery_cart']"
2898466.0,2902036.0,1,[]
2902036.0,2904964.0,1,['stroller']
2904964.0,2909346.0,1,['stroller']
2909346.0,2910672.0,1,[]
2910672.0,2915194.0,1,['grocery_cart']
2915194.0,2916486.0,1,[]
2916486.0,2919964.0,1,['stroller']
2919964.0,2934964.0,0,['stroller']
2934964.0,2935866.0,0,['stroller']
2935866.0,2937396.0,0,[]
2937396.0,2941136.0,0,"['food', 'grocery_cart']"
2941136.0,2944332.0,0,[]
2944332.0,2949194.0,0,"['food', 'grocery_cart']"
2949194.0,2949964.0,0,[]
2949964.0,2952628.0,0,[]
2952628.0,2960958.0,0,"['food', 'grocery_cart']"
1042100.0,1046452.0,1,['xylophone']
1046452.0,1057100.0,1,[]
1057100.0,1064472.0,2,[]
1064472.0,1072100.0,2,['shape_sorter']
1072100.0,1082492.0,2,['shape_sorter']
1082492.0,1087100.0,2,[]
1087100.0,1092692.0,2,[]
1092692.0,1102100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1102100.0,1117100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1117100.0,1132100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1132100.0,1147100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1147100.0,1150424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1150424.0,1157802.0,2,[]
1157802.0,1162100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1162100.0,1177100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1177100.0,1192100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1192100.0,1207100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1207100.0,1222100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1222100.0,1223252.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1223252.0,1227672.0,2,[]
1227672.0,1237100.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1237100.0,1252100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1252100.0,1263440.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1263440.0,1267100.0,0,[]
1267100.0,1278366.0,0,[]
1278366.0,1282100.0,0,['shape_sorter_blocks']
1282100.0,1289382.0,0,['shape_sorter_blocks']
1289382.0,1293326.0,0,[]
1293326.0,1297100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1297100.0,1300942.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1300942.0,1307436.0,0,[]
1307436.0,1312100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1312100.0,1327100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1327100.0,1342100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1342100.0,1346842.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1346842.0,1357100.0,0,[]
1357100.0,1372100.0,0,[]
1372100.0,1387100.0,0,[]
1387100.0,1387268.0,0,[]
1387268.0,1402100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1402100.0,1417100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1417100.0,1420180.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1420180.0,1423342.0,0,[]
1423342.0,1432100.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1432100.0,1438064.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1438064.0,1447100.0,0,[]
1447100.0,1456900.0,0,[]
1456900.0,1462100.0,0,['pig']
1462100.0,1477100.0,0,['pig']
1477100.0,1492100.0,0,['pig']
1492100.0,1507100.0,0,['pig']
1507100.0,1513884.0,0,['pig']
1513884.0,1519868.0,0,[]
1519868.0,1522100.0,0,['shape_sorter']
1522100.0,1537100.0,0,['shape_sorter']
1537100.0,1537956.0,0,['shape_sorter']
460462.0,475462.0,4,[]
475462.0,490462.0,4,[]
490462.0,505462.0,4,[]
505462.0,520462.0,4,[]
520462.0,535462.0,4,[]
535462.0,550462.0,4,[]
550462.0,565462.0,4,[]
565462.0,580462.0,4,[]
580462.0,595462.0,4,[]
595462.0,610462.0,4,[]
610462.0,625462.0,4,[]
625462.0,640462.0,4,[]
640462.0,655462.0,4,[]
655462.0,670462.0,0,[]
670462.0,685462.0,0,[]
685462.0,700462.0,0,[]
700462.0,706520.0,0,[]
706520.0,712640.0,0,['grocery_cart']
712640.0,715462.0,0,[]
715462.0,717400.0,0,[]
717400.0,730462.0,0,"['food', 'grocery_cart']"
730462.0,745462.0,0,"['food', 'grocery_cart']"
745462.0,760462.0,0,"['food', 'grocery_cart']"
760462.0,766292.0,2,"['food', 'grocery_cart']"
766292.0,772684.0,2,[]
772684.0,775462.0,2,"['food', 'grocery_cart']"
775462.0,790462.0,2,"['food', 'grocery_cart']"
790462.0,805462.0,2,"['food', 'grocery_cart']"
805462.0,820462.0,2,"['food', 'grocery_cart']"
820462.0,835462.0,2,"['food', 'grocery_cart']"
835462.0,850462.0,0,"['food', 'grocery_cart']"
850462.0,857786.0,0,"['food', 'grocery_cart']"
857786.0,865462.0,0,[]
865462.0,880462.0,0,[]
880462.0,895462.0,0,[]
895462.0,898246.0,0,[]
898246.0,910462.0,0,"['food', 'grocery_cart']"
910462.0,925462.0,0,"['food', 'grocery_cart']"
925462.0,940462.0,0,"['food', 'grocery_cart']"
940462.0,954142.0,0,"['food', 'grocery_cart']"
