onset,offset,pred,toys
1649766.0,1654168.0,1,['stroller']
1654168.0,1659302.0,1,[]
1659302.0,1664766.0,1,"['balls', 'bucket']"
1664766.0,1679766.0,1,"['balls', 'bucket']"
1679766.0,1694766.0,1,"['balls', 'bucket']"
1694766.0,1709766.0,1,"['balls', 'bucket']"
1709766.0,1716150.0,1,"['balls', 'bucket']"
1716150.0,1716592.0,1,[]
1716592.0,1724766.0,1,['stroller']
1724766.0,1739766.0,1,['stroller']
1739766.0,1751340.0,1,['stroller']
1751340.0,1752428.0,1,"['grocery_cart', 'stroller']"
1752428.0,1754766.0,1,"['food', 'stroller', 'grocery_cart']"
1754766.0,1756406.0,1,"['food', 'stroller', 'grocery_cart']"
1756406.0,1760044.0,1,"['food', 'stroller']"
1760044.0,1769766.0,1,['stroller']
1769766.0,1778982.0,1,['stroller']
1778982.0,1780988.0,1,[]
1780988.0,1784766.0,1,['clear_ball']
1784766.0,1790576.0,1,['clear_ball']
1790576.0,1793296.0,1,[]
1793296.0,1799280.0,1,['stroller']
1799280.0,1799766.0,1,"['stroller', 'clear_ball']"
1799766.0,1803734.0,1,"['stroller', 'clear_ball']"
1803734.0,1808324.0,1,['clear_ball']
1808324.0,1809174.0,1,[]
1809174.0,1813560.0,1,['stroller']
1813560.0,1814766.0,1,"['stroller', 'bucket']"
1814766.0,1817499.0,1,"['stroller', 'bucket']"
1817499.0,1818320.0,1,['stroller']
1818320.0,1819578.0,1,"['balls', 'stroller']"
1819578.0,1820904.0,1,"['balls', 'stroller', 'bucket']"
1820904.0,1823114.0,1,"['stroller', 'bucket']"
1823114.0,1829766.0,1,['stroller']
1829766.0,1844766.0,1,['stroller']
1844766.0,1859766.0,1,['stroller']
1859766.0,1868300.0,0,['stroller']
1868300.0,1869966.0,0,[]
1869966.0,1871870.0,0,['balls']
1871870.0,1874766.0,0,[]
1874766.0,1886320.0,0,[]
1886320.0,1889766.0,0,['stroller']
1889766.0,1893154.0,0,['stroller']
1893154.0,1894650.0,0,[]
1894650.0,1896282.0,0,['balls']
1896282.0,1899954.0,0,[]
1899954.0,1904766.0,0,['stroller']
1904766.0,1906482.0,0,['stroller']
1906482.0,1910052.0,0,[]
1910052.0,1911956.0,0,['balls']
1911956.0,1919766.0,0,[]
1919766.0,1924876.0,0,[]
1924876.0,1925284.0,0,['balls']
1925284.0,1934766.0,0,[]
1934766.0,1937252.0,0,[]
1937252.0,1939938.0,0,['balls']
1939938.0,1949766.0,0,[]
1949766.0,1958264.0,0,[]
1958264.0,1960882.0,0,['balls']
1960882.0,1964180.0,0,[]
1964180.0,1964452.0,0,['balls']
1964452.0,1964766.0,0,[]
1964766.0,1979766.0,1,[]
1979766.0,1982676.0,1,[]
1982676.0,1988354.0,1,['clear_ball']
1988354.0,1992604.0,1,[]
1992604.0,1994766.0,1,['clear_ball']
1994766.0,1995358.0,1,['clear_ball']
1995358.0,2008788.0,1,[]
2008788.0,2009766.0,1,['balls']
2009766.0,2012936.0,1,['balls']
2012936.0,2019668.0,1,[]
2019668.0,2023714.0,1,['bucket']
2023714.0,2024766.0,1,"['stroller', 'bucket']"
2024766.0,2024768.0,1,"['stroller', 'bucket']"
2024768.0,2028712.0,1,[]
2028712.0,2039766.0,1,['stroller']
2039766.0,2054766.0,1,['stroller']
2054766.0,2056592.0,1,['stroller']
2056592.0,2058122.0,1,[]
2058122.0,2069766.0,1,"['food', 'grocery_cart']"
2069766.0,2083860.0,1,"['food', 'grocery_cart']"
825826.0,827492.0,3,['popuppals']
827492.0,828580.0,3,[]
828580.0,840826.0,3,"['shape_sorter', 'shape_sorter_blocks']"
840826.0,855826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
855826.0,870826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
870826.0,885826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
885826.0,900826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
900826.0,915826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
915826.0,930826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
930826.0,945826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
945826.0,960826.0,2,"['shape_sorter', 'shape_sorter_blocks']"
960826.0,975052.0,0,"['shape_sorter', 'shape_sorter_blocks']"
975052.0,975826.0,0,[]
975826.0,982566.0,0,[]
982566.0,990826.0,0,['shape_sorter']
990826.0,1005826.0,0,['shape_sorter']
1005826.0,1006420.0,0,['shape_sorter']
1006420.0,1020826.0,0,[]
1020826.0,1035826.0,0,[]
1035826.0,1050826.0,0,[]
1050826.0,1065826.0,0,[]
1065826.0,1080826.0,4,[]
1080826.0,1095826.0,4,[]
1095826.0,1110826.0,4,[]
1110826.0,1125826.0,4,[]
1125826.0,1140826.0,4,[]
1140826.0,1155826.0,4,[]
1155826.0,1170826.0,4,[]
1170826.0,1185826.0,0,[]
1185826.0,1200826.0,0,[]
1200826.0,1207272.0,0,[]
1207272.0,1215826.0,0,['xylophone']
1215826.0,1230826.0,0,['xylophone']
1230826.0,1245826.0,0,['xylophone']
1245826.0,1260826.0,0,['xylophone']
1260826.0,1275826.0,2,['xylophone']
1275826.0,1290826.0,2,['xylophone']
1290826.0,1299106.0,2,['xylophone']
1299106.0,1303832.0,2,[]
262140.0,277140.0,2,"['balls', 'bucket']"
277140.0,292140.0,2,"['balls', 'bucket']"
292140.0,307140.0,2,"['balls', 'bucket']"
307140.0,322140.0,2,"['balls', 'bucket']"
322140.0,337140.0,2,"['balls', 'bucket']"
337140.0,347854.0,2,"['balls', 'bucket']"
347854.0,351152.0,2,[]
351152.0,352140.0,2,"['balls', 'bucket']"
352140.0,367140.0,2,"['balls', 'bucket']"
367140.0,382140.0,2,"['balls', 'bucket']"
382140.0,397140.0,2,"['balls', 'bucket']"
397140.0,412140.0,2,"['balls', 'bucket']"
412140.0,427140.0,2,"['balls', 'bucket']"
427140.0,442140.0,2,"['balls', 'bucket']"
442140.0,457140.0,2,"['balls', 'bucket']"
457140.0,472140.0,3,"['balls', 'bucket']"
472140.0,487140.0,3,"['balls', 'bucket']"
487140.0,494598.0,3,"['balls', 'bucket']"
494598.0,502140.0,3,"['grocery_cart', 'food', 'balls']"
502140.0,517140.0,3,"['grocery_cart', 'food', 'balls']"
517140.0,532140.0,3,"['grocery_cart', 'food', 'balls']"
532140.0,547140.0,3,"['grocery_cart', 'food', 'balls']"
547140.0,562140.0,3,"['grocery_cart', 'food', 'balls']"
562140.0,577140.0,3,"['grocery_cart', 'food', 'balls']"
577140.0,592140.0,3,"['grocery_cart', 'food', 'balls']"
592140.0,607140.0,3,"['grocery_cart', 'food', 'balls']"
607140.0,622140.0,3,"['grocery_cart', 'food', 'balls']"
622140.0,637140.0,3,"['grocery_cart', 'food', 'balls']"
637140.0,652140.0,3,"['grocery_cart', 'food', 'balls']"
652140.0,667140.0,3,"['grocery_cart', 'food', 'balls']"
667140.0,682140.0,3,"['grocery_cart', 'food', 'balls']"
682140.0,697140.0,3,"['grocery_cart', 'food', 'balls']"
697140.0,712140.0,3,"['grocery_cart', 'food', 'balls']"
712140.0,713116.0,3,"['grocery_cart', 'food', 'balls']"
713116.0,727140.0,3,[]
727140.0,738718.0,3,[]
