onset,offset,pred,toys
1790066.0,1790814.0,1,['xylophone']
1790814.0,1792174.0,1,['xylophone']
1792174.0,1795710.0,1,[]
1795710.0,1804584.0,1,['pig']
1804584.0,1804720.0,1,[]
1804720.0,1805814.0,1,['bricks']
1805814.0,1806216.0,1,['bricks']
1806216.0,1807338.0,1,[]
1807338.0,1808188.0,1,['pig']
1808188.0,1812880.0,1,[]
1812880.0,1813492.0,1,['bricks']
1813492.0,1813764.0,1,[]
1813764.0,1819918.0,1,['pig']
1819918.0,1820814.0,1,[]
1820814.0,1821142.0,1,[]
1821142.0,1822536.0,1,['xylophone']
1822536.0,1822808.0,1,[]
1822808.0,1824950.0,1,['pig']
1824950.0,1826106.0,1,"['xylophone', 'pig']"
1826106.0,1831512.0,1,['pig']
1831512.0,1832464.0,1,"['bricks', 'pig']"
1832464.0,1835814.0,1,['bricks']
1835814.0,1844024.0,1,['bricks']
1844024.0,1847356.0,1,[]
1847356.0,1847832.0,1,['bricks']
1847832.0,1850814.0,1,[]
1850814.0,1850994.0,1,[]
1850994.0,1859868.0,1,['bricks']
1859868.0,1860548.0,1,"['bricks', 'xylophone']"
1860548.0,1865814.0,1,['bricks']
1865814.0,1879656.0,1,['bricks']
1879656.0,1880814.0,1,[]
1880814.0,1884552.0,1,[]
1884552.0,1895814.0,1,['bricks']
1895814.0,1895874.0,0,['bricks']
1895874.0,1908080.0,0,[]
1908080.0,1908828.0,0,['bricks']
1908828.0,1910814.0,0,[]
1910814.0,1913996.0,0,[]
1913996.0,1925012.0,0,['pig']
1925012.0,1925814.0,0,"['bricks', 'pig']"
1925814.0,1925862.0,0,"['bricks', 'pig']"
1925862.0,1926304.0,0,['pig']
1926304.0,1927290.0,0,[]
1927290.0,1940814.0,0,['bricks']
1940814.0,1952586.0,0,['bricks']
1952586.0,1955814.0,0,[]
1955814.0,1962548.0,0,[]
1962548.0,1964180.0,0,['bricks']
1964180.0,1968192.0,0,[]
1968192.0,1970814.0,0,['bricks']
1970814.0,1985814.0,0,['bricks']
1985814.0,1986518.0,0,['bricks']
1986518.0,1996650.0,0,[]
1996650.0,2000814.0,0,['bricks']
2000814.0,2015814.0,0,['bricks']
2015814.0,2025312.0,0,['bricks']
2025312.0,2029970.0,0,[]
2029970.0,2030814.0,0,['bricks']
2030814.0,2037960.0,0,['bricks']
2190858.0,2205858.0,3,"['food', 'grocery_cart']"
2205858.0,2220858.0,3,"['food', 'grocery_cart']"
2220858.0,2225300.0,3,"['food', 'grocery_cart']"
2225300.0,2225572.0,3,"['food', 'stroller']"
2225572.0,2235858.0,3,"['food', 'grocery_cart']"
2235858.0,2250858.0,3,"['food', 'grocery_cart']"
2250858.0,2265858.0,3,"['food', 'grocery_cart']"
2265858.0,2280858.0,1,"['food', 'grocery_cart']"
2280858.0,2281638.0,1,"['food', 'grocery_cart']"
2281638.0,2282080.0,1,"['food', 'stroller']"
2282080.0,2291668.0,1,['stroller']
2291668.0,2295858.0,1,"['food', 'stroller']"
2295858.0,2302548.0,1,"['food', 'stroller']"
2302548.0,2310858.0,1,['stroller']
2310858.0,2312408.0,1,['stroller']
2312408.0,2315468.0,1,"['food', 'stroller']"
2315468.0,2325858.0,1,['stroller']
2325858.0,2328626.0,1,['stroller']
2328626.0,2332604.0,1,"['stroller', 'bucket']"
2332604.0,2340858.0,1,['stroller']
2340858.0,2348686.0,1,['stroller']
2348686.0,2348754.0,1,"['balls', 'stroller']"
2348754.0,2350250.0,1,['stroller']
2350250.0,2351304.0,1,[]
2351304.0,2352664.0,1,['balls']
2352664.0,2355858.0,1,[]
2355858.0,2357526.0,1,[]
2357526.0,2358138.0,1,['balls']
2358138.0,2361946.0,1,[]
2361946.0,2369018.0,1,['balls']
2369018.0,2370858.0,1,[]
2370858.0,2372860.0,1,[]
2372860.0,2373506.0,1,['balls']
2373506.0,2380102.0,1,[]
2380102.0,2385858.0,1,['stroller']
2385858.0,2396252.0,1,['stroller']
2396252.0,2397476.0,1,[]
2397476.0,2400858.0,1,"['food', 'balls']"
2400858.0,2414680.0,1,"['food', 'balls']"
2414680.0,2415428.0,1,"['food', 'stroller']"
2415428.0,2415858.0,1,['stroller']
2415858.0,2419406.0,1,['stroller']
2419406.0,2422058.0,1,[]
2422058.0,2423826.0,1,"['food', 'balls']"
2423826.0,2424234.0,1,[]
2424234.0,2430858.0,1,['stroller']
2430858.0,2432360.0,1,['stroller']
2432360.0,2445858.0,1,[]
2445858.0,2446878.0,1,[]
2446878.0,2457452.0,1,['stroller']
2457452.0,2460858.0,1,[]
2460858.0,2472208.0,1,[]
2472208.0,2472786.0,1,['clear_ball']
2472786.0,2473398.0,1,[]
2473398.0,2475846.0,1,['balls']
2475846.0,2475858.0,1,[]
2475858.0,2488256.0,1,[]
2488256.0,2490858.0,1,['balls']
2490858.0,2502706.0,1,['balls']
2502706.0,2505858.0,1,[]
2505858.0,2520828.0,1,[]
2520828.0,2520858.0,1,"['food', 'balls', 'grocery_cart']"
2520858.0,2535858.0,1,"['food', 'balls', 'grocery_cart']"
2535858.0,2550858.0,1,"['food', 'balls', 'grocery_cart']"
2550858.0,2565858.0,1,"['food', 'balls', 'grocery_cart']"
2565858.0,2568972.0,1,"['food', 'balls', 'grocery_cart']"
2568972.0,2580858.0,1,"['food', 'balls', 'bucket']"
2580858.0,2595858.0,1,"['food', 'balls', 'bucket']"
2595858.0,2609840.0,3,"['food', 'balls', 'bucket']"
2609840.0,2610858.0,3,[]
2610858.0,2612866.0,0,[]
2612866.0,2614974.0,0,['balls']
2614974.0,2620890.0,0,[]
2620890.0,2621672.0,0,['balls']
2621672.0,2625858.0,0,[]
2625858.0,2640858.0,0,[]
2640858.0,2655858.0,0,[]
2655858.0,2657576.0,0,[]
2657576.0,2664410.0,0,['balls']
2664410.0,2670858.0,0,[]
2670858.0,2685858.0,0,[]
2685858.0,2686476.0,0,[]
168844.0,183844.0,1,['popuppals']
183844.0,198844.0,1,['popuppals']
198844.0,212772.0,1,['popuppals']
212772.0,213844.0,1,[]
213844.0,216206.0,1,[]
216206.0,228844.0,1,"['shape_sorter', 'shape_sorter_blocks']"
228844.0,243844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
243844.0,258844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
258844.0,273844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
273844.0,279786.0,2,"['shape_sorter', 'shape_sorter_blocks']"
279786.0,286382.0,2,[]
286382.0,288844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
288844.0,303844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
303844.0,318844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
318844.0,333844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
333844.0,348844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
348844.0,362746.0,2,"['shape_sorter', 'shape_sorter_blocks']"
362746.0,363844.0,2,[]
363844.0,368526.0,2,[]
368526.0,369852.0,2,"['shape_sorter', 'shape_sorter_blocks']"
369852.0,373796.0,2,[]
373796.0,378844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
378844.0,393844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
393844.0,408844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
408844.0,423844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
423844.0,438844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
438844.0,453844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
453844.0,456212.0,2,"['shape_sorter', 'shape_sorter_blocks']"
456212.0,459748.0,2,[]
459748.0,468844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
468844.0,480284.0,2,"['shape_sorter', 'shape_sorter_blocks']"
480284.0,483480.0,2,[]
483480.0,483844.0,2,['shape_sorter_blocks']
483844.0,487152.0,2,['shape_sorter_blocks']
487152.0,490382.0,2,[]
490382.0,498844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
498844.0,513844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
513844.0,528844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
528844.0,543844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
543844.0,558844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
558844.0,573844.0,2,"['shape_sorter', 'shape_sorter_blocks']"
573844.0,588844.0,0,"['shape_sorter', 'shape_sorter_blocks']"
588844.0,599046.0,0,"['shape_sorter', 'shape_sorter_blocks']"
599046.0,603844.0,0,[]
603844.0,607716.0,0,[]
607716.0,618844.0,0,['xylophone']
618844.0,633844.0,0,['xylophone']
633844.0,646238.0,0,['xylophone']
646238.0,648844.0,0,[]
648844.0,649604.0,2,[]
649604.0,663844.0,2,['xylophone']
663844.0,677484.0,2,['xylophone']
732054.0,741098.0,1,['grocery_cart']
741098.0,742254.0,1,[]
742254.0,744249.0,1,['broom']
744249.0,747014.0,1,"['grocery_cart', 'broom']"
747014.0,747054.0,1,['grocery_cart']
747054.0,756398.0,1,['grocery_cart']
756398.0,757214.0,1,[]
757214.0,760478.0,1,['bucket']
760478.0,762054.0,1,"['grocery_cart', 'bucket']"
762054.0,773636.0,1,"['grocery_cart', 'bucket']"
773636.0,774486.0,1,"['grocery_cart', 'balls', 'bucket']"
774486.0,775370.0,1,"['grocery_cart', 'bucket']"
775370.0,777054.0,1,['bucket']
777054.0,781966.0,1,['bucket']
781966.0,783904.0,1,"['grocery_cart', 'bucket']"
783904.0,783972.0,1,"['grocery_cart', 'balls', 'bucket']"
783972.0,785638.0,1,"['balls', 'bucket']"
785638.0,786522.0,1,"['grocery_cart', 'bucket']"
786522.0,786692.0,1,"['grocery_cart', 'balls', 'bucket']"
786692.0,788222.0,1,"['balls', 'bucket']"
788222.0,789004.0,1,"['grocery_cart', 'bucket']"
789004.0,789344.0,1,"['grocery_cart', 'balls', 'bucket']"
789344.0,790534.0,1,"['balls', 'bucket']"
790534.0,791622.0,1,"['grocery_cart', 'bucket']"
791622.0,791724.0,1,"['grocery_cart', 'balls', 'bucket']"
791724.0,792054.0,1,"['balls', 'bucket']"
792054.0,793186.0,1,"['balls', 'bucket']"
793186.0,794410.0,1,"['grocery_cart', 'bucket']"
794410.0,794546.0,1,"['grocery_cart', 'balls', 'bucket']"
794546.0,795702.0,1,"['balls', 'bucket']"
795702.0,801652.0,1,"['grocery_cart', 'bucket']"
801652.0,807054.0,1,"['food', 'bucket']"
807054.0,822054.0,1,"['food', 'bucket']"
822054.0,834360.0,1,"['food', 'bucket']"
834360.0,837054.0,1,"['stroller', 'bucket']"
837054.0,837182.0,1,"['stroller', 'bucket']"
837182.0,837590.0,1,['bucket']
837590.0,838372.0,1,[]
838372.0,852054.0,1,['stroller']
852054.0,854352.0,0,['stroller']
854352.0,854760.0,0,"['stroller', 'bucket']"
854760.0,867054.0,0,['stroller']
867054.0,882054.0,0,['stroller']
882054.0,897054.0,0,['stroller']
897054.0,912054.0,1,['stroller']
912054.0,925514.0,1,['stroller']
925514.0,927054.0,1,[]
927054.0,942054.0,1,[]
942054.0,951014.0,1,[]
951014.0,955502.0,1,['grocery_cart']
955502.0,956760.0,1,[]
956760.0,957054.0,1,['bucket']
957054.0,959174.0,1,['bucket']
959174.0,964750.0,1,"['grocery_cart', 'bucket']"
964750.0,965736.0,1,"['grocery_cart', 'balls', 'bucket']"
965736.0,970394.0,1,"['grocery_cart', 'bucket']"
970394.0,972054.0,1,"['grocery_cart', 'balls']"
972054.0,974916.0,1,"['grocery_cart', 'balls']"
974916.0,976344.0,1,"['grocery_cart', 'balls', 'bucket']"
976344.0,978588.0,1,"['grocery_cart', 'bucket']"
978588.0,987054.0,1,"['balls', 'bucket']"
987054.0,987190.0,1,"['balls', 'bucket']"
987190.0,993888.0,1,"['grocery_cart', 'bucket']"
993888.0,995962.0,1,"['grocery_cart', 'balls', 'bucket']"
995962.0,997662.0,1,"['grocery_cart', 'bucket']"
997662.0,1000348.0,1,"['grocery_cart', 'balls', 'bucket']"
1000348.0,1001436.0,1,"['grocery_cart', 'bucket']"
1001436.0,1002054.0,1,"['grocery_cart', 'balls', 'bucket']"
1002054.0,1003102.0,1,"['grocery_cart', 'balls', 'bucket']"
1003102.0,1004292.0,1,"['grocery_cart', 'bucket']"
1004292.0,1005686.0,1,"['grocery_cart', 'balls', 'bucket']"
1005686.0,1012656.0,1,"['balls', 'bucket']"
1012656.0,1014798.0,1,"['stroller', 'bucket']"
1014798.0,1017054.0,1,['bucket']
1017054.0,1018606.0,1,['bucket']
1018606.0,1025848.0,1,"['grocery_cart', 'bucket']"
1025848.0,1027378.0,1,"['grocery_cart', 'balls', 'bucket']"
1027378.0,1028330.0,1,"['grocery_cart', 'bucket']"
1028330.0,1029962.0,1,['bucket']
1029962.0,1032054.0,1,[]
1032054.0,1036252.0,1,[]
1036252.0,1039618.0,1,['bucket']
1039618.0,1039686.0,1,"['stroller', 'bucket']"
1039686.0,1047054.0,1,['stroller']
1047054.0,1062054.0,1,['stroller']
1062054.0,1067838.0,1,['stroller']
1067838.0,1077054.0,1,[]
1077054.0,1078242.0,1,[]
1078242.0,1085518.0,1,['stroller']
1085518.0,1091536.0,1,[]
1091536.0,1092054.0,1,['stroller']
1092054.0,1107054.0,1,['stroller']
1107054.0,1115132.0,1,['stroller']
1115132.0,1115506.0,1,[]
1115506.0,1122054.0,1,"['grocery_cart', 'balls']"
1122054.0,1129412.0,1,"['grocery_cart', 'balls']"
1129412.0,1137054.0,1,"['balls', 'bucket']"
1137054.0,1137402.0,1,"['balls', 'bucket']"
1137402.0,1142366.0,1,"['grocery_cart', 'bucket']"
1142366.0,1146378.0,1,['bucket']
1146378.0,1148248.0,1,"['grocery_cart', 'bucket']"
1148248.0,1148894.0,1,"['grocery_cart', 'balls', 'bucket']"
1148894.0,1152054.0,1,"['balls', 'bucket']"
1152054.0,1167054.0,1,"['balls', 'bucket']"
1167054.0,1181500.0,1,"['balls', 'bucket']"
1181500.0,1182054.0,1,[]
1182054.0,1186566.0,1,[]
1186566.0,1189864.0,1,['bucket']
1189864.0,1191394.0,1,[]
1191394.0,1193298.0,1,['clear_ball']
1193298.0,1196358.0,1,[]
1196358.0,1197054.0,1,['clear_ball']
1197054.0,1198364.0,1,['clear_ball']
1198364.0,1201696.0,1,[]
1201696.0,1201934.0,1,['clear_ball']
1201934.0,1204552.0,1,[]
1204552.0,1212054.0,1,['broom']
1212054.0,1220906.0,1,['broom']
1220906.0,1225836.0,1,"['grocery_cart', 'broom']"
