onset,offset,pred,toys
932170.0,942208.0,1,"['food', 'grocery_cart']"
942208.0,947170.0,1,"['food', 'clear_ball']"
947170.0,948872.0,1,"['food', 'clear_ball']"
948872.0,950708.0,1,['clear_ball']
950708.0,951592.0,1,[]
951592.0,953190.0,1,['bucket']
953190.0,953802.0,1,[]
953802.0,957712.0,1,['grocery_cart']
957712.0,958460.0,1,[]
958460.0,961894.0,1,"['food', 'bucket']"
961894.0,962170.0,1,"['food', 'clear_ball']"
962170.0,966790.0,1,"['food', 'clear_ball']"
966790.0,977170.0,1,"['food', 'grocery_cart']"
977170.0,992170.0,1,"['food', 'grocery_cart']"
992170.0,1006638.0,1,"['food', 'grocery_cart']"
1006638.0,1007170.0,1,[]
1007170.0,1017756.0,1,[]
1017756.0,1022170.0,1,['bucket']
1022170.0,1029146.0,1,['bucket']
1029146.0,1037170.0,1,[]
1037170.0,1045772.0,0,[]
2475166.0,2490166.0,0,[]
2490166.0,2505166.0,0,[]
2505166.0,2520166.0,0,[]
2520166.0,2535166.0,0,[]
2535166.0,2544832.0,0,[]
2544832.0,2550166.0,0,['popuppals']
2550166.0,2565166.0,0,['popuppals']
2565166.0,2580166.0,0,['popuppals']
2580166.0,2595166.0,0,['popuppals']
2595166.0,2599776.0,1,['popuppals']
2599776.0,2610166.0,1,[]
2610166.0,2617456.0,1,[]
2617456.0,2625166.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2625166.0,2640166.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2640166.0,2655166.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2655166.0,2662608.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2662608.0,2670166.0,1,"['shape_sorter', 'shape_sorter_blocks', 'xylophone']"
2670166.0,2685166.0,1,"['shape_sorter', 'shape_sorter_blocks', 'xylophone']"
2685166.0,2687122.0,3,"['shape_sorter', 'shape_sorter_blocks', 'xylophone']"
2687122.0,2697254.0,3,"['shape_sorter_blocks', 'xylophone']"
2697254.0,2700166.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2700166.0,2705584.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2705584.0,2709970.0,3,[]
2709970.0,2715166.0,3,['popuppals']
2715166.0,2730166.0,3,['popuppals']
2730166.0,2745166.0,3,['popuppals']
2745166.0,2760166.0,3,['popuppals']
2760166.0,2769606.0,1,['popuppals']
2769606.0,2775166.0,1,[]
2775166.0,2787048.0,1,[]
2787048.0,2790166.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2790166.0,2805166.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2805166.0,2820166.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2820166.0,2824210.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2824210.0,2824482.0,1,[]
2824482.0,2835166.0,1,['xylophone']
2835166.0,2841788.0,1,['xylophone']
2841788.0,2842128.0,1,[]
2842128.0,2843080.0,1,['shape_sorter']
2843080.0,2843250.0,1,[]
2843250.0,2844032.0,1,['xylophone']
2844032.0,2844576.0,1,[]
2844576.0,2844712.0,1,['shape_sorter']
2844712.0,2849302.0,1,"['shape_sorter', 'xylophone']"
2849302.0,2850166.0,1,['xylophone']
2850166.0,2853416.0,1,['xylophone']
2853416.0,2857258.0,1,[]
2857258.0,2861576.0,1,['popuppals']
2861576.0,2865166.0,1,[]
2865166.0,2880166.0,1,[]
2880166.0,2895166.0,1,[]
2895166.0,2910166.0,4,[]
2910166.0,2925166.0,4,[]
2925166.0,2940166.0,4,[]
2940166.0,2955166.0,4,[]
2955166.0,2965208.0,4,[]
3021104.0,3036104.0,4,[]
3036104.0,3051104.0,0,[]
3051104.0,3066104.0,0,[]
3066104.0,3081104.0,0,[]
3081104.0,3096104.0,0,[]
3096104.0,3111104.0,0,[]
3111104.0,3117052.0,0,[]
3117052.0,3126104.0,0,"['food', 'grocery_cart']"
3126104.0,3141104.0,1,"['food', 'grocery_cart']"
3141104.0,3156104.0,1,"['food', 'grocery_cart']"
3156104.0,3163666.0,1,"['food', 'grocery_cart']"
3163666.0,3171104.0,1,"['food', 'balls', 'bucket']"
3171104.0,3182672.0,1,"['food', 'balls', 'bucket']"
3182672.0,3186104.0,1,[]
3186104.0,3187738.0,1,[]
3187738.0,3192430.0,1,['balls']
3192430.0,3201104.0,1,[]
3201104.0,3201474.0,0,[]
3201474.0,3209430.0,0,"['food', 'balls']"
3209430.0,3216104.0,0,[]
3216104.0,3231104.0,0,[]
3231104.0,3246104.0,0,[]
3246104.0,3261104.0,0,[]
3261104.0,3276104.0,4,[]
3276104.0,3291104.0,4,[]
3291104.0,3306104.0,4,[]
3306104.0,3321104.0,4,[]
3321104.0,3336104.0,4,[]
3336104.0,3351104.0,4,[]
3351104.0,3366104.0,4,[]
3366104.0,3381104.0,4,[]
3381104.0,3396104.0,4,[]
3396104.0,3411104.0,4,[]
3411104.0,3426104.0,4,[]
3426104.0,3441104.0,4,[]
3441104.0,3456104.0,4,[]
3456104.0,3471104.0,4,[]
3471104.0,3486104.0,4,[]
3486104.0,3495370.0,4,[]
