onset,offset,pred,toys
2595450.0,2610450.0,0,"['food', 'grocery_cart']"
2610450.0,2625450.0,2,"['food', 'grocery_cart']"
2625450.0,2640450.0,2,"['food', 'grocery_cart']"
2640450.0,2648192.0,2,"['food', 'grocery_cart']"
2648192.0,2651728.0,2,[]
2651728.0,2655450.0,2,['grocery_cart']
2655450.0,2670450.0,2,['grocery_cart']
2670450.0,2685450.0,2,['grocery_cart']
2685450.0,2692018.0,2,['grocery_cart']
238952.0,253952.0,0,[]
253952.0,260032.0,0,[]
260032.0,268952.0,0,['xylophone']
268952.0,269314.0,0,['xylophone']
269314.0,280840.0,0,[]
280840.0,283952.0,0,['xylophone']
283952.0,298952.0,0,['xylophone']
298952.0,301410.0,0,['xylophone']
301410.0,304810.0,0,[]
304810.0,313952.0,0,['popuppals']
313952.0,328952.0,0,['popuppals']
328952.0,343952.0,0,['popuppals']
343952.0,358952.0,0,['popuppals']
358952.0,365704.0,0,['popuppals']
365704.0,368084.0,0,"['popuppals', 'xylophone']"
368084.0,373524.0,0,['popuppals']
373524.0,373952.0,0,"['popuppals', 'xylophone']"
373952.0,374442.0,0,"['popuppals', 'xylophone']"
374442.0,375054.0,0,['popuppals']
375054.0,377944.0,0,[]
377944.0,388952.0,0,['xylophone']
388952.0,403952.0,0,['xylophone']
403952.0,418952.0,0,['xylophone']
418952.0,433952.0,0,['xylophone']
433952.0,448952.0,0,['xylophone']
448952.0,458014.0,0,['xylophone']
458014.0,458252.0,0,[]
458252.0,463952.0,0,['popuppals']
463952.0,478952.0,0,['popuppals']
478952.0,493952.0,0,['popuppals']
493952.0,498678.0,2,['popuppals']
498678.0,503778.0,2,[]
503778.0,508952.0,2,['popuppals']
508952.0,523952.0,2,['popuppals']
523952.0,538952.0,2,['popuppals']
538952.0,553952.0,2,['popuppals']
553952.0,568952.0,2,['popuppals']
568952.0,570452.0,2,['popuppals']
570452.0,575892.0,2,[]
575892.0,583952.0,2,['popuppals']
583952.0,598952.0,0,['popuppals']
598952.0,612476.0,0,['popuppals']
612476.0,613952.0,0,[]
613952.0,621554.0,0,[]
621554.0,628952.0,0,['popuppals']
628952.0,633012.0,0,['popuppals']
633012.0,643952.0,0,[]
643952.0,649264.0,0,[]
649264.0,651576.0,0,['popuppals']
651576.0,656166.0,0,[]
656166.0,658952.0,0,['popuppals']
658952.0,673952.0,0,['popuppals']
673952.0,688952.0,2,['popuppals']
688952.0,703952.0,2,['popuppals']
703952.0,718952.0,2,['popuppals']
718952.0,733952.0,2,['popuppals']
733952.0,748952.0,2,['popuppals']
748952.0,749904.0,2,['popuppals']
833952.0,848952.0,1,"['balls', 'bucket']"
848952.0,860302.0,3,"['balls', 'bucket']"
860302.0,863952.0,3,"['balls', 'bucket', 'clear_ball']"
863952.0,866864.0,3,"['balls', 'bucket', 'clear_ball']"
866864.0,868734.0,3,"['balls', 'bucket']"
868734.0,869550.0,3,"['balls', 'bucket', 'clear_ball']"
869550.0,873630.0,3,"['balls', 'bucket']"
873630.0,878952.0,3,"['bucket', 'clear_ball']"
878952.0,893952.0,3,"['bucket', 'clear_ball']"
893952.0,894234.0,3,"['bucket', 'clear_ball']"
894234.0,895662.0,3,['bucket']
895662.0,905114.0,3,"['bucket', 'clear_ball']"
905114.0,908952.0,3,"['balls', 'bucket']"
908952.0,923952.0,3,"['balls', 'bucket']"
923952.0,935068.0,3,"['balls', 'bucket']"
935068.0,938952.0,3,"['bucket', 'clear_ball']"
938952.0,939216.0,3,"['bucket', 'clear_ball']"
939216.0,953952.0,3,['clear_ball']
953952.0,955978.0,1,['clear_ball']
955978.0,959548.0,1,[]
959548.0,966110.0,1,['balls']
966110.0,968952.0,1,"['balls', 'clear_ball']"
968952.0,974372.0,1,"['balls', 'clear_ball']"
974372.0,983952.0,1,"['balls', 'bucket']"
983952.0,998952.0,1,"['balls', 'bucket']"
998952.0,1011126.0,3,"['balls', 'bucket']"
1011126.0,1013952.0,3,"['broom', 'bucket']"
1013952.0,1028952.0,3,"['broom', 'bucket']"
1028952.0,1031084.0,3,"['broom', 'bucket']"
1031084.0,1034654.0,3,['bucket']
1034654.0,1043952.0,3,"['broom', 'bucket']"
1043952.0,1043970.0,3,"['broom', 'bucket']"
1043970.0,1046248.0,3,['bucket']
1046248.0,1058952.0,3,"['broom', 'bucket']"
1058952.0,1073952.0,3,"['broom', 'bucket']"
1073952.0,1088952.0,3,"['broom', 'bucket']"
1088952.0,1103952.0,3,"['broom', 'bucket']"
1103952.0,1114520.0,3,"['broom', 'bucket']"
1114520.0,1117648.0,3,['bucket']
1117648.0,1118952.0,3,"['broom', 'bucket']"
1118952.0,1133952.0,3,"['broom', 'bucket']"
1133952.0,1135090.0,3,"['broom', 'bucket']"
1135090.0,1148952.0,3,"['balls', 'bucket']"
1148952.0,1163952.0,3,"['balls', 'bucket']"
1163952.0,1178952.0,1,"['balls', 'bucket']"
1178952.0,1186260.0,1,"['balls', 'bucket']"
1186260.0,1191054.0,1,[]
1191054.0,1191258.0,1,['balls']
1191258.0,1191802.0,1,"['balls', 'clear_ball']"
1191802.0,1193952.0,1,['clear_ball']
1193952.0,1204994.0,1,['clear_ball']
1204994.0,1208952.0,1,[]
1208952.0,1211318.0,1,[]
1211318.0,1218084.0,1,['clear_ball']
1218084.0,1223952.0,1,[]
1223952.0,1227196.0,1,[]
1227196.0,1233724.0,1,['clear_ball']
1233724.0,1238952.0,1,[]
1238952.0,1239164.0,1,[]
1239164.0,1253952.0,1,['broom']
1253952.0,1268952.0,1,['broom']
1268952.0,1283952.0,3,['broom']
1283952.0,1289314.0,3,['broom']
1289314.0,1292646.0,3,"['balls', 'broom']"
1292646.0,1294482.0,3,"['balls', 'stroller', 'broom']"
1294482.0,1298952.0,3,"['balls', 'broom']"
1298952.0,1313952.0,3,"['balls', 'broom']"
1313952.0,1328952.0,3,"['balls', 'broom']"
1328952.0,1333480.0,3,"['balls', 'broom']"
