onset,offset,pred,toys
2295536.0,2310536.0,2,['popuppals']
2310536.0,2325536.0,2,['popuppals']
2325536.0,2340536.0,2,['popuppals']
2340536.0,2355536.0,2,['popuppals']
2355536.0,2361776.0,2,['popuppals']
2361776.0,2364870.0,2,[]
2364870.0,2370536.0,2,['popuppals']
2370536.0,2385536.0,2,['popuppals']
2385536.0,2395028.0,2,['popuppals']
2458608.0,2465952.0,1,['clear_ball']
2465952.0,2470950.0,1,[]
2470950.0,2473608.0,1,['clear_ball']
2473608.0,2480810.0,1,['clear_ball']
2480810.0,2484516.0,1,[]
2484516.0,2488608.0,1,['clear_ball']
2488608.0,2490194.0,1,['clear_ball']
2490194.0,2494716.0,1,[]
2494716.0,2494852.0,1,['clear_ball']
2494852.0,2498864.0,1,[]
2498864.0,2499408.0,1,['clear_ball']
2499408.0,2502570.0,1,[]
2502570.0,2503608.0,1,['clear_ball']
2503608.0,2505154.0,1,['clear_ball']
2505154.0,2508452.0,1,[]
2508452.0,2518608.0,1,"['balls', 'bucket']"
2518608.0,2533608.0,0,"['balls', 'bucket']"
2533608.0,2548608.0,0,"['balls', 'bucket']"
2548608.0,2562444.0,0,"['balls', 'bucket']"
2562444.0,2563608.0,0,[]
2563608.0,2566762.0,0,[]
2566762.0,2578608.0,0,['balls']
2578608.0,2584034.0,0,['balls']
2584034.0,2587842.0,0,[]
2587842.0,2590936.0,0,['clear_ball']
2590936.0,2593608.0,0,[]
2593608.0,2594506.0,0,[]
2594506.0,2595594.0,0,['clear_ball']
2595594.0,2597804.0,0,[]
2597804.0,2601170.0,0,['balls']
2601170.0,2608608.0,0,[]
2608608.0,2623608.0,0,[]
2623608.0,2637754.0,0,[]
2637754.0,2638608.0,0,['balls']
2638608.0,2641596.0,0,['balls']
2641596.0,2644588.0,0,[]
2644588.0,2645846.0,0,['clear_ball']
2645846.0,2647308.0,0,[]
2647308.0,2650300.0,0,['balls']
2650300.0,2652816.0,0,[]
2652816.0,2653608.0,0,['clear_ball']
2653608.0,2657474.0,0,['clear_ball']
2657474.0,2661078.0,0,[]
2661078.0,2668608.0,0,['balls']
2668608.0,2679642.0,0,['balls']
2679642.0,2683608.0,0,[]
2683608.0,2688482.0,1,[]
2688482.0,2688788.0,1,['balls']
2688788.0,2693548.0,1,[]
2693548.0,2698608.0,1,['balls']
2698608.0,2704326.0,1,['balls']
2704326.0,2707828.0,1,[]
2707828.0,2713608.0,1,['balls']
2713608.0,2720850.0,1,['balls']
2720850.0,2727990.0,1,[]
2727990.0,2728608.0,1,"['balls', 'bucket']"
2728608.0,2738292.0,1,"['balls', 'bucket']"
2738292.0,2741624.0,1,[]
2741624.0,2741896.0,1,['balls']
2741896.0,2743494.0,1,[]
2743494.0,2743608.0,1,['clear_ball']
2743608.0,2745432.0,1,['clear_ball']
2745432.0,2748934.0,1,[]
2748934.0,2758608.0,1,['clear_ball']
2758608.0,2759406.0,1,['clear_ball']
2759406.0,2764982.0,1,[]
2764982.0,2773608.0,1,"['food', 'grocery_cart']"
2773608.0,2788608.0,1,"['food', 'grocery_cart']"
2788608.0,2800376.0,1,"['food', 'grocery_cart']"
2800376.0,2803608.0,1,[]
2803608.0,2803674.0,1,[]
2803674.0,2804354.0,1,['grocery_cart']
2804354.0,2811494.0,1,[]
2811494.0,2817886.0,1,['food']
2817886.0,2818608.0,1,[]
2818608.0,2822578.0,0,[]
2822578.0,2833608.0,0,['food']
2833608.0,2848608.0,0,['food']
2848608.0,2863608.0,0,['food']
2863608.0,2865622.0,1,['food']
2865622.0,2870042.0,1,[]
2870042.0,2877556.0,1,['food']
2877556.0,2878608.0,1,[]
2878608.0,2882860.0,1,[]
2882860.0,2893608.0,1,['food']
2893608.0,2898466.0,1,['food']
2898466.0,2902308.0,1,[]
2902308.0,2908608.0,1,"['food', 'grocery_cart']"
2908608.0,2914990.0,1,"['food', 'grocery_cart']"
2914990.0,2915534.0,1,"['food', 'grocery_cart', 'clear_ball']"
2915534.0,2917030.0,1,"['grocery_cart', 'clear_ball']"
2917030.0,2917234.0,1,['grocery_cart']
2917234.0,2923608.0,1,[]
2923608.0,2923796.0,1,[]
2923796.0,2925836.0,1,['clear_ball']
2925836.0,2928896.0,1,[]
2928896.0,2931038.0,1,['clear_ball']
2931038.0,2938608.0,1,[]
2938608.0,2938620.0,1,[]
2938620.0,2944332.0,1,['clear_ball']
2944332.0,2944638.0,1,"['balls', 'clear_ball']"
2944638.0,2946610.0,1,['clear_ball']
401064.0,416064.0,0,['popuppals']
416064.0,431064.0,0,['popuppals']
431064.0,446064.0,0,['popuppals']
446064.0,446386.0,0,['popuppals']
446386.0,454002.0,0,[]
454002.0,461064.0,0,['xylophone']
461064.0,476064.0,0,['xylophone']
476064.0,491064.0,0,['xylophone']
491064.0,506064.0,2,['xylophone']
506064.0,521064.0,2,['xylophone']
521064.0,536064.0,2,['xylophone']
536064.0,551064.0,2,['xylophone']
551064.0,566064.0,2,['xylophone']
566064.0,581064.0,2,['xylophone']
581064.0,596064.0,0,['xylophone']
596064.0,611064.0,0,['xylophone']
611064.0,615706.0,0,['xylophone']
615706.0,623934.0,0,[]
623934.0,626064.0,0,['bricks']
626064.0,641064.0,0,['bricks']
641064.0,646034.0,0,['bricks']
646034.0,649230.0,0,[]
649230.0,651576.0,0,['bricks']
651576.0,656064.0,0,[]
656064.0,664972.0,0,[]
664972.0,671064.0,0,['bricks']
671064.0,677416.0,1,['bricks']
677416.0,684284.0,1,[]
684284.0,686064.0,1,['popuppals']
686064.0,701064.0,0,['popuppals']
701064.0,716064.0,0,['popuppals']
716064.0,717502.0,0,['popuppals']
717502.0,721684.0,0,[]
721684.0,731064.0,0,['xylophone']
731064.0,746064.0,0,['xylophone']
746064.0,761064.0,0,['xylophone']
761064.0,768264.0,0,['xylophone']
768264.0,776064.0,0,[]
776064.0,776458.0,0,[]
776458.0,791064.0,0,['bricks']
791064.0,806064.0,0,['bricks']
806064.0,821064.0,0,['bricks']
821064.0,836064.0,0,['bricks']
836064.0,851064.0,0,['bricks']
851064.0,866064.0,0,['bricks']
866064.0,867748.0,0,['bricks']
867748.0,873256.0,0,[]
873256.0,873800.0,0,['bricks']
873800.0,881064.0,0,[]
881064.0,883354.0,0,[]
883354.0,896064.0,0,['bricks']
896064.0,906848.0,0,['bricks']
906848.0,910418.0,0,[]
910418.0,911064.0,0,['bricks']
911064.0,918544.0,0,['bricks']
994024.0,1009024.0,3,"['food', 'grocery_cart']"
1009024.0,1024024.0,3,"['food', 'grocery_cart']"
1024024.0,1039024.0,3,"['food', 'grocery_cart']"
1039024.0,1041794.0,3,"['food', 'grocery_cart']"
1041794.0,1046044.0,3,[]
1046044.0,1054024.0,3,"['food', 'grocery_cart']"
1054024.0,1069024.0,3,"['food', 'grocery_cart']"
1069024.0,1076984.0,1,"['food', 'grocery_cart']"
1076984.0,1084024.0,1,"['food', 'balls', 'bucket']"
1084024.0,1099024.0,3,"['food', 'balls', 'bucket']"
1099024.0,1110984.0,3,"['food', 'balls', 'bucket']"
1110984.0,1114024.0,3,[]
1114024.0,1116424.0,3,[]
1116424.0,1129024.0,3,"['balls', 'bucket']"
1129024.0,1131962.0,3,"['balls', 'bucket']"
1131962.0,1137946.0,3,[]
1137946.0,1142502.0,3,['balls']
1142502.0,1144024.0,3,[]
1144024.0,1154776.0,3,[]
1154776.0,1159024.0,3,['balls']
1159024.0,1174024.0,3,['balls']
1174024.0,1189024.0,3,['balls']
1189024.0,1204024.0,3,['balls']
1204024.0,1219024.0,3,['balls']
1219024.0,1220804.0,3,['balls']
1220804.0,1226210.0,3,[]
1226210.0,1233894.0,3,['balls']
1233894.0,1234024.0,3,"['balls', 'clear_ball']"
1234024.0,1234234.0,3,"['balls', 'clear_ball']"
1234234.0,1249024.0,3,"['grocery_cart', 'food', 'balls']"
1249024.0,1264024.0,3,"['grocery_cart', 'food', 'balls']"
1264024.0,1279024.0,3,"['grocery_cart', 'food', 'balls']"
1279024.0,1294024.0,3,"['grocery_cart', 'food', 'balls']"
1294024.0,1298188.0,3,"['grocery_cart', 'food', 'balls']"
1298188.0,1309024.0,3,[]
1309024.0,1318282.0,3,[]
1318282.0,1324024.0,3,"['grocery_cart', 'food', 'balls']"
1324024.0,1339024.0,3,"['grocery_cart', 'food', 'balls']"
1339024.0,1354024.0,3,"['grocery_cart', 'food', 'balls']"
1354024.0,1369024.0,3,"['grocery_cart', 'food', 'balls']"
1369024.0,1384024.0,3,"['grocery_cart', 'food', 'balls']"
1384024.0,1391042.0,3,"['grocery_cart', 'food', 'balls']"
1391042.0,1397876.0,3,[]
1397876.0,1399024.0,3,"['food', 'grocery_cart']"
1399024.0,1414024.0,3,"['food', 'grocery_cart']"
1414024.0,1429024.0,3,"['food', 'grocery_cart']"
1429024.0,1444024.0,3,"['food', 'grocery_cart']"
1444024.0,1459024.0,2,"['food', 'grocery_cart']"
1459024.0,1474024.0,2,"['food', 'grocery_cart']"
1474024.0,1489024.0,2,"['food', 'grocery_cart']"
1489024.0,1489404.0,2,"['food', 'grocery_cart']"
1489404.0,1492770.0,2,[]
