onset,offset,pred,toys
849456.0,855446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
855446.0,855576.0,3,"['shape_sorter', 'shape_sorter_blocks']"
855576.0,860166.0,3,"['shape_sorter_blocks', 'xylophone']"
860166.0,861900.0,3,['shape_sorter_blocks']
905012.0,920012.0,1,"['food', 'grocery_cart']"
920012.0,932450.0,0,"['food', 'grocery_cart']"
932450.0,935012.0,0,[]
935012.0,935782.0,1,[]
935782.0,945676.0,1,['broom']
945676.0,946696.0,1,[]
946696.0,950012.0,1,"['food', 'grocery_cart']"
950012.0,965012.0,1,"['food', 'grocery_cart']"
965012.0,977500.0,1,"['food', 'grocery_cart']"
977500.0,978928.0,1,[]
978928.0,980012.0,1,['broom']
980012.0,995012.0,1,['broom']
995012.0,1000450.0,1,['broom']
1000450.0,1001538.0,1,[]
1001538.0,1010012.0,1,['grocery_cart']
1010012.0,1012282.0,1,['grocery_cart']
1012282.0,1014560.0,1,[]
1014560.0,1025012.0,1,['stroller']
1025012.0,1029214.0,1,['stroller']
1029214.0,1032512.0,1,[]
1032512.0,1035878.0,1,"['food', 'grocery_cart']"
1035878.0,1038666.0,1,"['food', 'stroller']"
1038666.0,1039142.0,1,['stroller']
1039142.0,1040012.0,1,[]
1040012.0,1040672.0,1,[]
1040672.0,1044718.0,1,"['food', 'grocery_cart']"
1044718.0,1046180.0,1,"['food', 'stroller']"
1046180.0,1046248.0,1,['stroller']
1046248.0,1048016.0,1,[]
1048016.0,1052266.0,1,"['food', 'grocery_cart']"
1052266.0,1054034.0,1,"['food', 'stroller']"
1054034.0,1055012.0,1,[]
1055012.0,1055666.0,1,[]
1055666.0,1061786.0,1,"['food', 'grocery_cart']"
1061786.0,1063486.0,1,"['food', 'stroller']"
1063486.0,1070012.0,1,"['food', 'grocery_cart']"
1070012.0,1071068.0,1,"['food', 'grocery_cart']"
1071068.0,1072462.0,1,"['food', 'stroller']"
1072462.0,1076304.0,1,['food']
1076304.0,1076372.0,1,"['food', 'stroller']"
1076372.0,1079636.0,1,['food']
1079636.0,1085012.0,1,"['food', 'broom']"
1085012.0,1088680.0,1,"['food', 'broom']"
1088680.0,1090754.0,1,['food']
1090754.0,1091230.0,1,"['food', 'stroller']"
1091230.0,1094834.0,1,['stroller']
1094834.0,1097928.0,1,"['stroller', 'broom']"
1097928.0,1100012.0,1,['stroller']
1100012.0,1112106.0,1,['stroller']
1112106.0,1115012.0,1,[]
1115012.0,1116186.0,1,[]
1116186.0,1130012.0,1,"['balls', 'bucket']"
1130012.0,1145012.0,1,"['balls', 'bucket']"
1145012.0,1156748.0,1,"['balls', 'bucket']"
1156748.0,1158958.0,1,"['balls', 'clear_ball']"
1158958.0,1160012.0,1,"['balls', 'bucket']"
1160012.0,1175012.0,1,"['balls', 'bucket']"
1175012.0,1187994.0,1,"['balls', 'bucket']"
1187994.0,1190012.0,1,[]
1190012.0,1198126.0,1,[]
1198126.0,1205012.0,1,"['balls', 'bucket']"
1205012.0,1207544.0,1,"['balls', 'bucket']"
1207544.0,1217744.0,1,[]
1217744.0,1220012.0,1,"['balls', 'bucket']"
1220012.0,1226278.0,1,"['balls', 'bucket']"
1226278.0,1229066.0,1,[]
1229066.0,1235012.0,1,['broom']
1235012.0,1244264.0,1,['broom']
1244264.0,1249976.0,1,[]
1249976.0,1250012.0,1,['stroller']
1250012.0,1265012.0,1,['stroller']
1265012.0,1273844.0,1,['stroller']
1273844.0,1277448.0,1,[]
1277448.0,1280012.0,1,"['balls', 'bucket']"
1280012.0,1294720.0,1,"['balls', 'bucket']"
1294720.0,1295012.0,1,[]
1295012.0,1296828.0,1,[]
1296828.0,1310012.0,1,['broom']
1310012.0,1314610.0,1,['broom']
1314610.0,1322090.0,1,"['balls', 'broom']"
1322090.0,1322906.0,1,"['balls', 'broom', 'bucket']"
1322906.0,1325012.0,1,['broom']
1325012.0,1328346.0,1,['broom']
1328346.0,1335690.0,1,[]
1335690.0,1337288.0,1,['balls']
1337288.0,1340012.0,1,[]
1340012.0,1341028.0,1,[]
1341028.0,1350786.0,1,"['balls', 'bucket']"
1350786.0,1354764.0,1,[]
1354764.0,1355012.0,1,"['food', 'grocery_cart']"
1355012.0,1370012.0,1,"['food', 'grocery_cart']"
1370012.0,1374450.0,1,"['food', 'grocery_cart']"
1374450.0,1375878.0,1,"['food', 'stroller']"
1375878.0,1385012.0,1,['stroller']
1385012.0,1390804.0,1,['stroller']
1390804.0,1392674.0,1,[]
1392674.0,1400012.0,1,"['balls', 'bucket']"
1400012.0,1410286.0,1,"['balls', 'bucket']"
1410286.0,1413822.0,1,[]
1413822.0,1414536.0,1,['stroller']
2267052.0,2282052.0,0,['bricks']
2282052.0,2283168.0,0,['bricks']
2283168.0,2289016.0,0,[]
2289016.0,2297052.0,0,['bricks']
2297052.0,2301936.0,0,['bricks']
2301936.0,2305710.0,0,[]
2305710.0,2312052.0,0,['bricks']
2312052.0,2323594.0,0,['bricks']
2323594.0,2327052.0,0,[]
2327052.0,2328796.0,0,[]
2328796.0,2339812.0,0,['bricks']
2339812.0,2342052.0,0,[]
2342052.0,2356404.0,0,[]
2356404.0,2357052.0,0,['bricks']
2357052.0,2364836.0,0,['bricks']
2364836.0,2372052.0,0,[]
2372052.0,2379116.0,0,[]
2379116.0,2387052.0,0,['shape_sorter']
2387052.0,2395436.0,0,['shape_sorter']
2395436.0,2402052.0,0,[]
2402052.0,2405908.0,1,[]
2405908.0,2417052.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2417052.0,2432052.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2432052.0,2447052.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2447052.0,2457248.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2457248.0,2460410.0,1,[]
2460410.0,2462052.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2462052.0,2470440.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2470440.0,2471664.0,1,[]
2471664.0,2477052.0,1,['bricks']
2477052.0,2485400.0,1,['bricks']
2485400.0,2486828.0,1,[]
2486828.0,2492052.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2492052.0,2496654.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2496654.0,2507052.0,1,[]
2507052.0,2508996.0,1,[]
2508996.0,2516884.0,1,['xylophone']
2516884.0,2519706.0,1,[]
2519706.0,2522052.0,1,['popuppals']
2522052.0,2537052.0,1,['popuppals']
2537052.0,2552052.0,1,['popuppals']
2552052.0,2552992.0,1,['popuppals']
2552992.0,2558432.0,1,[]
2558432.0,2565708.0,1,['popuppals']
2565708.0,2567052.0,1,[]
2567052.0,2575160.0,1,[]
2575160.0,2582052.0,1,['popuppals']
2582052.0,2586312.0,1,['popuppals']
2586312.0,2597052.0,1,[]
2597052.0,2612052.0,1,[]
2612052.0,2619666.0,1,[]
2619666.0,2627052.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2627052.0,2630512.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2630512.0,2635578.0,1,[]
2635578.0,2642052.0,1,['shape_sorter_blocks']
2642052.0,2648090.0,1,['shape_sorter_blocks']
2648090.0,2654142.0,1,"['popuppals', 'shape_sorter_blocks']"
2654142.0,2656692.0,1,['shape_sorter_blocks']
2656692.0,2657052.0,1,"['shape_sorter_blocks', 'bricks']"
2657052.0,2659412.0,1,"['shape_sorter_blocks', 'bricks']"
2659412.0,2660126.0,1,['shape_sorter_blocks']
2660126.0,2663832.0,1,"['popuppals', 'shape_sorter_blocks']"
2663832.0,2672052.0,1,['popuppals']
2672052.0,2675868.0,1,['popuppals']
2675868.0,2679642.0,1,"['popuppals', 'shape_sorter_blocks']"
2679642.0,2681070.0,1,"['popuppals', 'shape_sorter_blocks', 'bricks']"
2681070.0,2681410.0,1,"['popuppals', 'shape_sorter_blocks']"
2681410.0,2682634.0,1,['shape_sorter_blocks']
2682634.0,2684232.0,1,"['popuppals', 'shape_sorter_blocks']"
2684232.0,2687052.0,1,['shape_sorter_blocks']
2687052.0,2702052.0,1,['shape_sorter_blocks']
2702052.0,2714220.0,1,['shape_sorter_blocks']
2714220.0,2717052.0,1,[]
2717052.0,2726664.0,0,[]
2726664.0,2732052.0,0,[]
2732052.0,2742134.0,0,[]
2742134.0,2747052.0,0,[]
2747052.0,2754068.0,0,[]
2754068.0,2758080.0,0,['pig']
1718088.0,1733088.0,0,['stroller']
1733088.0,1743588.0,1,['stroller']
1743588.0,1747974.0,1,[]
1747974.0,1748088.0,1,['broom']
1748088.0,1761302.0,1,['broom']
1761302.0,1763088.0,1,[]
1763088.0,1765926.0,1,[]
1765926.0,1778088.0,1,['stroller']
1778088.0,1782212.0,1,['stroller']
1782212.0,1787074.0,1,[]
1787074.0,1793088.0,1,['stroller']
1793088.0,1807304.0,1,['stroller']
1807304.0,1808088.0,1,[]
1808088.0,1810466.0,1,[]
1810466.0,1813118.0,1,['grocery_cart']
1813118.0,1816246.0,1,[]
1816246.0,1820768.0,1,['stroller']
1820768.0,1822230.0,1,[]
1822230.0,1823088.0,1,"['food', 'grocery_cart']"
1823088.0,1829676.0,1,"['food', 'grocery_cart']"
1829676.0,1833620.0,1,[]
1833620.0,1838088.0,1,"['food', 'grocery_cart']"
1838088.0,1839196.0,1,"['food', 'grocery_cart']"
1839196.0,1842766.0,1,[]
1842766.0,1847764.0,1,"['food', 'grocery_cart']"
1847764.0,1851504.0,1,[]
1851504.0,1853088.0,1,"['food', 'grocery_cart']"
1853088.0,1859936.0,1,"['food', 'grocery_cart']"
1859936.0,1868088.0,1,[]
1868088.0,1872312.0,1,[]
1872312.0,1878942.0,1,['broom']
1878942.0,1883088.0,1,[]
1883088.0,1888020.0,1,[]
1888020.0,1893596.0,1,"['food', 'grocery_cart']"
1893596.0,1896826.0,1,[]
1896826.0,1898088.0,1,"['food', 'grocery_cart']"
1898088.0,1913088.0,0,"['food', 'grocery_cart']"
1913088.0,1919470.0,0,"['food', 'grocery_cart']"
1919470.0,1928088.0,0,[]
1928088.0,1943088.0,1,[]
1943088.0,1948676.0,1,[]
1948676.0,1954558.0,1,['grocery_cart']
1954558.0,1957822.0,1,[]
1957822.0,1958088.0,1,['stroller']
1958088.0,1963942.0,1,['stroller']
1963942.0,1964724.0,1,"['grocery_cart', 'stroller']"
1964724.0,1967750.0,1,['grocery_cart']
1967750.0,1972680.0,1,"['grocery_cart', 'stroller']"
1972680.0,1973088.0,1,['stroller']
1973088.0,1984614.0,1,['stroller']
1984614.0,1988088.0,1,[]
1988088.0,1990904.0,1,[]
1990904.0,1994406.0,1,['stroller']
1994406.0,1999030.0,1,"['grocery_cart', 'stroller']"
1999030.0,2000798.0,1,['stroller']
2000798.0,2002294.0,1,[]
2002294.0,2003088.0,1,"['food', 'grocery_cart']"
2003088.0,2018088.0,1,"['food', 'grocery_cart']"
2018088.0,2033088.0,1,"['food', 'grocery_cart']"
2033088.0,2048088.0,1,"['food', 'grocery_cart']"
2048088.0,2063088.0,3,"['food', 'grocery_cart']"
2063088.0,2070328.0,3,"['food', 'grocery_cart']"
2070328.0,2073626.0,3,[]
2073626.0,2078088.0,3,['grocery_cart']
2078088.0,2093088.0,3,['grocery_cart']
2093088.0,2096032.0,3,['grocery_cart']
2096032.0,2103546.0,3,[]
2103546.0,2108088.0,3,['broom']
2108088.0,2110278.0,3,['broom']
2110278.0,2114324.0,3,[]
2114324.0,2123088.0,3,['broom']
2123088.0,2138088.0,3,['broom']
2138088.0,2153088.0,3,['broom']
2153088.0,2168088.0,3,['broom']
2168088.0,2183088.0,3,['broom']
2183088.0,2189226.0,3,['broom']
2189226.0,2193544.0,3,[]
2193544.0,2198088.0,3,"['balls', 'bucket']"
2198088.0,2201432.0,0,"['balls', 'bucket']"
2201432.0,2206226.0,0,[]
2206226.0,2213088.0,0,"['balls', 'bucket']"
2213088.0,2227714.0,0,"['balls', 'bucket']"
